1397424540000 66.0 normal
1397424840000 40.0 normal
1397425140000 82.0 normal
1397425440000 9.0 normal
1397425740000 66.0 normal
1397426040000 11.0 normal
1397426340000 87.0 normal
1397426640000 57.0 normal
1397426940000 12.0 normal
1397427240000 60.0 normal
1397427540000 63.0 normal
1397427840000 124.0 normal
1397428140000 103.0 normal
1397428440000 72.0 normal
1397428740000 188.0 normal
1397429040000 113.0 normal
1397429340000 85.0 normal
1397429640000 57.0 normal
1397429940000 70.0 normal
1397430240000 9.0 normal
1397430540000 17.0 normal
1397430840000 94.0 normal
1397431140000 10.0 normal
1397431440000 41.0 normal
1397431740000 47.0 normal
1397432040000 175.0 normal
1397432340000 77.0 normal
1397432640000 11.0 normal
1397432940000 77.0 normal
1397433240000 23.0 normal
1397433540000 8.0 normal
1397433840000 14.0 normal
1397434140000 76.0 normal
1397434440000 104.0 normal
1397434740000 100.0 normal
1397435040000 98.0 normal
1397435340000 15.0 normal
1397435640000 64.0 normal
1397435940000 90.0 normal
1397436240000 54.0 normal
1397436540000 73.0 normal
1397436840000 116.0 normal
1397437140000 57.0 normal
1397437440000 14.0 normal
1397437740000 146.0 normal
1397438040000 73.0 normal
1397438340000 56.0 normal
1397438640000 35.0 normal
1397438940000 57.0 normal
1397439240000 4.0 normal
1397439540000 69.0 normal
1397439840000 107.0 normal
1397440140000 114.0 normal
1397440440000 78.0 normal
1397440740000 38.0 normal
1397441040000 16.0 normal
1397441340000 16.0 normal
1397441640000 126.0 normal
1397441940000 6.0 normal
1397442240000 51.0 normal
1397442540000 4.0 normal
1397442840000 102.0 normal
1397443140000 9.0 normal
1397443440000 8.0 normal
1397443740000 21.0 normal
1397444040000 60.0 normal
1397444340000 120.0 normal
1397444640000 220.0 normal
1397444940000 56.0 normal
1397445240000 13.0 normal
1397445540000 31.0 normal
1397445840000 66.0 normal
1397446140000 62.0 normal
1397446440000 66.0 normal
1397446740000 5.0 normal
1397447040000 3.0 normal
1397447340000 18.0 normal
1397447640000 4.0 normal
1397447940000 7.0 normal
1397448540000 7.0 normal
1397448840000 7.0 normal
1397449140000 5.0 normal
1397449440000 89.0 normal
1397449740000 17.0 normal
1397450040000 82.0 normal
1397450340000 84.0 normal
1397450640000 64.0 normal
1397450940000 63.0 normal
1397451240000 48.0 normal
1397451540000 34.0 normal
1397451840000 41.0 normal
1397452140000 7.0 normal
1397452440000 155.0 normal
1397452740000 66.0 normal
1397453040000 14.0 normal
1397453340000 8.0 normal
1397453640000 57.0 normal
1397453940000 105.0 normal
1397454240000 31.0 normal
1397454540000 12.0 normal
1397454840000 11.0 normal
1397455140000 59.0 normal
1397455440000 59.0 normal
1397455740000 16.0 normal
1397456040000 7.0 normal
1397456340000 141.0 normal
1397456640000 65.0 normal
1397456940000 12.0 normal
1397457240000 6.0 normal
1397457540000 85.0 normal
1397457840000 7.0 normal
1397458140000 88.0 normal
1397458440000 9.0 normal
1397458740000 16.0 normal
1397459040000 6.0 normal
1397459340000 29.0 normal
1397459640000 100.0 normal
1397459940000 32.0 normal
1397460240000 59.0 normal
1397460540000 6.0 normal
1397460840000 18.0 normal
1397461140000 52.0 normal
1397461440000 161.0 outlier
1397461740000 105.0 normal
1397462040000 12.0 normal
1397462340000 57.0 normal
1397462640000 53.0 normal
1397462940000 66.0 normal
1397463240000 42.0 normal
1397463540000 6.0 normal
1397463840000 7.0 normal
1397464140000 26.0 normal
1397464440000 6.0 normal
1397464740000 12.0 normal
1397465040000 18.0 normal
1397465340000 25.0 normal
1397465640000 158.0 outlier
1397465940000 7.0 normal
1397466240000 47.0 normal
1397466540000 168.0 outlier
1397466840000 54.0 normal
1397467140000 57.0 normal
1397467440000 79.0 normal
1397467740000 182.0 outlier
1397468040000 50.0 normal
1397468340000 120.0 normal
1397468640000 22.0 normal
1397468940000 85.0 normal
1397469240000 90.0 normal
1397469540000 12.0 normal
1397469840000 33.0 normal
1397470140000 32.0 normal
1397470440000 21.0 normal
1397470740000 9.0 normal
1397471040000 113.0 normal
1397471340000 17.0 normal
1397471640000 5.0 normal
1397471940000 12.0 normal
1397472240000 7.0 normal
1397472540000 11.0 normal
1397472840000 8.0 normal
1397473140000 8.0 normal
1397473440000 5.0 normal
1397473740000 61.0 normal
1397474040000 6.0 normal
1397474340000 10.0 normal
1397474640000 40.0 normal
1397474940000 123.0 outlier
1397475240000 3.0 normal
1397475540000 5.0 normal
1397475840000 88.0 normal
1397476140000 74.0 normal
1397476440000 84.0 normal
1397476740000 61.0 normal
1397477040000 47.0 normal
1397477340000 137.0 outlier
1397477640000 58.0 normal
1397477940000 4.0 normal
1397478240000 79.0 normal
1397478540000 41.0 normal
1397478840000 80.0 normal
1397479140000 93.0 normal
1397479440000 7.0 normal
1397479740000 2.0 normal
1397480040000 9.0 normal
1397480340000 1.0 normal
1397480640000 38.0 normal
1397480940000 34.0 normal
1397481240000 20.0 normal
1397481540000 6.0 normal
1397481840000 62.0 normal
1397482140000 5.0 normal
1397482440000 5.0 normal
1397482740000 7.0 normal
1397483040000 22.0 normal
1397483340000 9.0 normal
1397483640000 8.0 normal
1397483940000 60.0 normal
1397484240000 84.0 normal
1397484540000 9.0 normal
1397484840000 12.0 normal
1397485140000 61.0 normal
1397485440000 77.0 normal
1397485740000 34.0 normal
1397486040000 43.0 normal
1397486340000 34.0 normal
1397486640000 119.0 outlier
1397486940000 41.0 normal
1397487240000 5.0 normal
1397487540000 6.0 normal
1397487840000 21.0 normal
1397488140000 169.0 outlier
1397488440000 29.0 normal
1397488740000 64.0 normal
1397489040000 93.0 normal
1397489340000 7.0 normal
1397489640000 11.0 normal
1397489940000 62.0 normal
1397490240000 54.0 normal
1397490540000 4.0 normal
1397490840000 5.0 normal
1397491140000 2.0 normal
1397491440000 21.0 normal
1397491740000 56.0 normal
1397492040000 17.0 normal
1397492340000 18.0 normal
1397492640000 192.0 outlier
1397492940000 68.0 normal
1397493240000 9.0 normal
1397493540000 59.0 normal
1397493840000 32.0 normal
1397494140000 79.0 normal
1397494440000 76.0 normal
1397494740000 191.0 outlier
1397495040000 49.0 normal
1397495340000 57.0 normal
1397495640000 104.0 normal
1397495940000 8.0 normal
1397496240000 177.0 outlier
1397496540000 164.0 outlier
1397496840000 66.0 normal
1397497140000 36.0 normal
1397497440000 71.0 normal
1397497740000 35.0 normal
1397498040000 100.0 normal
1397498340000 80.0 normal
1397498640000 33.0 normal
1397498940000 196.0 outlier
1397499240000 203.0 outlier
1397499540000 188.0 outlier
1397499840000 164.0 normal
1397500140000 150.0 normal
1397500440000 86.0 normal
1397500740000 89.0 normal
1397501040000 53.0 normal
1397501340000 88.0 normal
1397501640000 125.0 normal
1397501940000 70.0 normal
1397502240000 123.0 normal
1397502540000 63.0 normal
1397502840000 43.0 normal
1397503140000 167.0 normal
1397503440000 93.0 normal
1397503740000 72.0 normal
1397504040000 46.0 normal
1397504340000 65.0 normal
1397504640000 28.0 normal
1397504940000 135.0 normal
1397505240000 221.0 outlier
1397505540000 102.0 normal
1397505840000 122.0 normal
1397506140000 13.0 normal
1397506440000 20.0 normal
1397506740000 21.0 normal
1397507040000 10.0 normal
1397507340000 92.0 normal
1397507640000 75.0 normal
1397507940000 11.0 normal
1397508240000 10.0 normal
1397508540000 43.0 normal
1397508840000 135.0 normal
1397509140000 10.0 normal
1397509440000 17.0 normal
1397509740000 58.0 normal
1397510040000 122.0 normal
1397510340000 250.0 outlier
1397510640000 128.0 normal
1397510940000 219.0 normal
1397511240000 114.0 normal
1397511540000 130.0 normal
1397511840000 64.0 normal
1397512140000 76.0 normal
1397512440000 9.0 normal
1397512740000 12.0 normal
1397513040000 39.0 normal
1397513340000 49.0 normal
1397513640000 44.0 normal
1397513940000 91.0 normal
1397514240000 116.0 normal
1397514540000 32.0 normal
1397514840000 253.0 outlier
1397515140000 10.0 normal
1397515440000 163.0 normal
1397515740000 152.0 normal
1397516040000 39.0 normal
1397516340000 139.0 normal
1397516640000 47.0 normal
1397516940000 10.0 normal
1397517240000 13.0 normal
1397517540000 54.0 normal
1397517840000 102.0 normal
1397518140000 56.0 normal
1397518440000 64.0 normal
1397518740000 47.0 normal
1397519040000 239.0 normal
1397519340000 120.0 normal
1397519640000 157.0 normal
1397519940000 86.0 normal
1397520240000 23.0 normal
1397520540000 42.0 normal
1397520840000 18.0 normal
1397521140000 197.0 normal
1397521440000 78.0 normal
1397521740000 74.0 normal
1397522040000 100.0 normal
1397522340000 65.0 normal
1397522640000 182.0 normal
1397522940000 72.0 normal
1397523240000 154.0 normal
1397523540000 303.0 normal
1397523840000 56.0 normal
1397524140000 77.0 normal
1397524440000 229.0 normal
1397524740000 202.0 normal
1397525040000 72.0 normal
1397525340000 6.0 normal
1397525640000 62.0 normal
1397525940000 69.0 normal
1397526240000 8.0 normal
1397526540000 12.0 normal
1397526840000 6.0 normal
1397527140000 89.0 normal
1397527440000 36.0 normal
1397527740000 86.0 normal
1397528040000 253.0 normal
1397528340000 54.0 normal
1397528640000 15.0 normal
1397528940000 7.0 normal
1397529240000 12.0 normal
1397529540000 52.0 normal
1397529840000 4.0 normal
1397530140000 42.0 normal
1397530440000 63.0 normal
1397530740000 176.0 normal
1397531040000 38.0 normal
1397531340000 43.0 normal
1397531640000 30.0 normal
1397531940000 26.0 normal
1397532240000 4.0 normal
1397532540000 47.0 normal
1397532840000 19.0 normal
1397533140000 33.0 normal
1397533440000 167.0 normal
1397533740000 99.0 normal
1397534040000 77.0 normal
1397534340000 136.0 normal
1397534640000 5.0 normal
1397534940000 3.0 normal
1397535240000 26.0 normal
1397535540000 155.0 normal
1397535840000 109.0 normal
1397536140000 142.0 normal
1397536440000 10.0 normal
1397536740000 4.0 normal
1397537040000 55.0 normal
1397537340000 57.0 normal
1397537640000 14.0 normal
1397537940000 84.0 normal
1397538240000 8.0 normal
1397538540000 44.0 normal
1397538840000 190.0 normal
1397539140000 78.0 normal
1397539440000 28.0 normal
1397539740000 8.0 normal
1397540040000 35.0 normal
1397540340000 23.0 normal
1397540640000 139.0 normal
1397540940000 32.0 normal
1397541240000 107.0 normal
1397541540000 94.0 normal
1397541840000 144.0 normal
1397542140000 22.0 normal
1397542440000 3.0 normal
1397542740000 110.0 normal
1397543040000 44.0 normal
1397543340000 5.0 normal
1397543640000 4.0 normal
1397543940000 28.0 normal
1397544240000 70.0 normal
1397544540000 57.0 normal
1397544840000 13.0 normal
1397545140000 19.0 normal
1397545440000 6.0 normal
1397545740000 59.0 normal
1397546040000 11.0 normal
1397546340000 9.0 normal
1397546640000 9.0 normal
1397546940000 25.0 normal
1397547240000 62.0 normal
1397547540000 4.0 normal
1397547840000 48.0 normal
1397548140000 141.0 normal
1397548440000 82.0 normal
1397548740000 5.0 normal
1397549040000 5.0 normal
1397549340000 64.0 normal
1397549640000 23.0 normal
1397549940000 134.0 normal
1397550240000 16.0 normal
1397550540000 17.0 normal
1397550840000 150.0 normal
1397551140000 38.0 normal
1397551440000 85.0 normal
1397551740000 81.0 normal
1397552040000 63.0 normal
1397552340000 48.0 normal
1397552640000 26.0 normal
1397552940000 60.0 normal
1397553240000 87.0 normal
1397553540000 123.0 normal
1397553840000 45.0 normal
1397554140000 61.0 normal
1397554440000 188.0 outlier
1397554740000 67.0 normal
1397555040000 11.0 normal
1397555340000 43.0 normal
1397555640000 7.0 normal
1397555940000 62.0 normal
1397556240000 5.0 normal
1397556540000 10.0 normal
1397556840000 8.0 normal
1397557140000 128.0 normal
1397557440000 39.0 normal
1397557740000 8.0 normal
1397558040000 78.0 normal
1397558340000 77.0 normal
1397558640000 3.0 normal
1397558940000 45.0 normal
1397559240000 42.0 normal
1397559540000 38.0 normal
1397559840000 65.0 normal
1397560140000 81.0 normal
1397560440000 187.0 outlier
1397560740000 152.0 outlier
1397561040000 86.0 normal
1397561340000 34.0 normal
1397561640000 60.0 normal
1397561940000 16.0 normal
1397562240000 63.0 normal
1397562540000 109.0 normal
1397562840000 80.0 normal
1397563140000 37.0 normal
1397563440000 66.0 normal
1397563740000 23.0 normal
1397564040000 3.0 normal
1397564340000 20.0 normal
1397564640000 31.0 normal
1397564940000 39.0 normal
1397565240000 158.0 outlier
1397565540000 38.0 normal
1397565840000 6.0 normal
1397566140000 4.0 normal
1397566440000 37.0 normal
1397566740000 2.0 normal
1397567040000 6.0 normal
1397567340000 33.0 normal
1397567640000 45.0 normal
1397567940000 73.0 normal
1397568240000 35.0 normal
1397568540000 6.0 normal
1397568840000 4.0 normal
1397569140000 105.0 normal
1397569440000 92.0 normal
1397569740000 58.0 normal
1397570040000 5.0 normal
1397570340000 5.0 normal
1397570640000 44.0 normal
1397570940000 13.0 normal
1397571240000 113.0 normal
1397571540000 10.0 normal
1397571840000 35.0 normal
1397572140000 43.0 normal
1397572440000 29.0 normal
1397572740000 48.0 normal
1397573040000 57.0 normal
1397573340000 52.0 normal
1397573640000 19.0 normal
1397573940000 53.0 normal
1397574240000 119.0 outlier
1397574540000 12.0 normal
1397574840000 9.0 normal
1397575140000 6.0 normal
1397575440000 118.0 normal
1397575740000 79.0 normal
1397576040000 11.0 normal
1397576340000 11.0 normal
1397576640000 40.0 normal
1397576940000 89.0 normal
1397577240000 58.0 normal
1397577540000 87.0 normal
1397577840000 53.0 normal
1397578140000 194.0 outlier
1397578440000 318.0 outlier
1397578740000 90.0 normal
1397579040000 36.0 normal
1397579340000 151.0 outlier
1397579640000 19.0 normal
1397579940000 128.0 normal
1397580240000 115.0 normal
1397580540000 29.0 normal
1397580840000 27.0 normal
1397581140000 10.0 normal
1397581440000 95.0 normal
1397581740000 99.0 normal
1397582040000 7.0 normal
1397582340000 164.0 outlier
1397582640000 70.0 normal
1397582940000 140.0 normal
1397583240000 37.0 normal
1397583540000 18.0 normal
1397583840000 185.0 outlier
1397584140000 161.0 normal
1397584440000 56.0 normal
1397584740000 75.0 normal
1397585040000 161.0 outlier
1397585340000 156.0 normal
1397585640000 6.0 normal
1397585940000 13.0 normal
1397586240000 35.0 normal
1397586540000 71.0 normal
1397586840000 59.0 normal
1397587140000 23.0 normal
1397587440000 49.0 normal
1397587740000 32.0 normal
1397588040000 106.0 normal
1397588340000 37.0 normal
1397588640000 17.0 normal
1397588940000 5.0 normal
1397589240000 53.0 normal
1397589540000 24.0 normal
1397589840000 164.0 outlier
1397590140000 148.0 normal
1397590440000 15.0 normal
1397590740000 26.0 normal
1397591040000 102.0 normal
1397591340000 102.0 normal
1397591640000 112.0 normal
1397591940000 4.0 normal
1397592240000 52.0 normal
1397592540000 184.0 outlier
1397592840000 226.0 outlier
1397593140000 116.0 normal
1397593440000 41.0 normal
1397593740000 49.0 normal
1397594040000 11.0 normal
1397594340000 41.0 normal
1397594640000 44.0 normal
1397594940000 70.0 normal
1397595240000 34.0 normal
1397595540000 91.0 normal
1397595840000 3.0 normal
1397596140000 161.0 normal
1397596440000 30.0 normal
1397596740000 37.0 normal
1397597040000 146.0 normal
1397597340000 30.0 normal
1397597640000 63.0 normal
1397597940000 115.0 normal
1397598240000 63.0 normal
1397598540000 101.0 normal
1397598840000 140.0 normal
1397599140000 124.0 normal
1397599440000 92.0 normal
1397599740000 16.0 normal
1397600040000 39.0 normal
1397600340000 47.0 normal
1397600640000 167.0 normal
1397600940000 127.0 normal
1397601240000 90.0 normal
1397601540000 118.0 normal
1397601840000 234.0 outlier
1397602140000 101.0 normal
1397602440000 12.0 normal
1397602740000 108.0 normal
1397603040000 83.0 normal
1397603340000 63.0 normal
1397603640000 83.0 normal
1397603940000 197.0 normal
1397604240000 278.0 outlier
1397604540000 159.0 normal
1397604840000 41.0 normal
1397605140000 41.0 normal
1397605440000 39.0 normal
1397605740000 85.0 normal
1397606040000 12.0 normal
1397606340000 243.0 outlier
1397606640000 156.0 normal
1397606940000 115.0 normal
1397607240000 146.0 normal
1397607540000 164.0 normal
1397607840000 85.0 normal
1397608140000 130.0 normal
1397608440000 25.0 normal
1397608740000 229.0 normal
1397609040000 134.0 normal
1397609340000 115.0 normal
1397609640000 176.0 normal
1397609940000 177.0 normal
1397610240000 30.0 normal
1397610540000 149.0 normal
1397610840000 41.0 normal
1397611140000 162.0 normal
1397611440000 75.0 normal
1397611740000 66.0 normal
1397612040000 130.0 normal
1397612340000 137.0 normal
1397612640000 207.0 normal
1397612940000 80.0 normal
1397613240000 225.0 normal
1397613540000 79.0 normal
1397613840000 69.0 normal
1397614140000 84.0 normal
1397614440000 40.0 normal
1397614740000 36.0 normal
1397615040000 123.0 normal
1397615340000 140.0 normal
1397615640000 45.0 normal
1397615940000 118.0 normal
1397616240000 2.0 normal
1397616540000 94.0 normal
1397616840000 32.0 normal
1397617140000 135.0 normal
1397617440000 74.0 normal
1397617740000 42.0 normal
1397618040000 50.0 normal
1397618340000 131.0 normal
1397618640000 98.0 normal
1397618940000 74.0 normal
1397619240000 28.0 normal
1397619540000 34.0 normal
1397619840000 6.0 normal
1397620140000 52.0 normal
1397620440000 84.0 normal
1397620740000 87.0 normal
1397621040000 66.0 normal
1397621340000 225.0 normal
1397621640000 57.0 normal
1397621940000 73.0 normal
1397622240000 113.0 normal
1397622540000 8.0 normal
1397622840000 40.0 normal
1397623140000 65.0 normal
1397623440000 10.0 normal
1397623740000 32.0 normal
1397624040000 37.0 normal
1397624340000 14.0 normal
1397624640000 38.0 normal
1397624940000 117.0 normal
1397625240000 13.0 normal
1397625540000 53.0 normal
1397625840000 16.0 normal
1397626140000 111.0 normal
1397626440000 102.0 normal
1397626740000 69.0 normal
1397627040000 55.0 normal
1397627340000 84.0 normal
1397627640000 55.0 normal
1397627940000 42.0 normal
1397628240000 6.0 normal
1397628540000 32.0 normal
1397628840000 111.0 normal
1397629140000 77.0 normal
1397629440000 162.0 normal
1397629740000 119.0 normal
1397630040000 75.0 normal
1397630340000 34.0 normal
1397630640000 49.0 normal
1397630940000 108.0 normal
1397631240000 13.0 normal
1397631540000 258.0 outlier
1397631840000 97.0 normal
1397632140000 113.0 normal
1397632440000 86.0 normal
1397632740000 65.0 normal
1397633040000 127.0 normal
1397633340000 154.0 normal
1397633640000 4.0 normal
1397633940000 137.0 normal
1397634240000 33.0 normal
1397634540000 15.0 normal
1397634840000 14.0 normal
1397635140000 29.0 normal
1397635440000 4.0 normal
1397635740000 3.0 normal
1397636040000 24.0 normal
1397636340000 25.0 normal
1397636640000 64.0 normal
1397636940000 6.0 normal
1397637240000 6.0 normal
1397637540000 207.0 outlier
1397637840000 179.0 normal
1397638140000 126.0 normal
1397638440000 15.0 normal
1397638740000 97.0 normal
1397639340000 47.0 normal
1397639640000 29.0 normal
1397639940000 147.0 normal
1397640240000 50.0 normal
1397640540000 14.0 normal
1397640840000 12.0 normal
1397641140000 14.0 normal
1397641440000 39.0 normal
1397641740000 2.0 normal
1397642040000 34.0 normal
1397642340000 63.0 normal
1397642640000 11.0 normal
1397642940000 8.0 normal
1397643240000 95.0 normal
1397643540000 62.0 normal
1397643840000 112.0 normal
1397644140000 49.0 normal
1397644440000 2.0 normal
1397644740000 10.0 normal
1397645040000 30.0 normal
1397645340000 29.0 normal
1397645640000 7.0 normal
1397645940000 9.0 normal
1397646240000 3.0 normal
1397646540000 10.0 normal
1397646840000 51.0 normal
1397647140000 74.0 normal
1397647440000 115.0 normal
1397647740000 80.0 normal
1397648040000 13.0 normal
1397648340000 17.0 normal
1397648640000 14.0 normal
1397648940000 39.0 normal
1397649240000 23.0 normal
1397649540000 172.0 outlier
1397649840000 59.0 normal
1397650140000 3.0 normal
1397650440000 115.0 normal
1397650740000 74.0 normal
1397651040000 2.0 normal
1397651340000 22.0 normal
1397651640000 8.0 normal
1397651940000 78.0 normal
1397652240000 8.0 normal
1397652540000 1.0 normal
1397652840000 49.0 normal
1397653140000 11.0 normal
1397653440000 157.0 outlier
1397653740000 43.0 normal
1397654040000 71.0 normal
1397654340000 31.0 normal
1397654640000 32.0 normal
1397654940000 8.0 normal
1397655240000 25.0 normal
1397655540000 68.0 normal
1397655840000 101.0 normal
1397656140000 55.0 normal
1397656440000 182.0 outlier
1397656740000 64.0 normal
1397657040000 13.0 normal
1397657340000 59.0 normal
1397657640000 87.0 normal
1397657940000 11.0 normal
1397658240000 26.0 normal
1397658540000 21.0 normal
1397658840000 101.0 normal
1397659140000 14.0 normal
1397659440000 183.0 outlier
1397659740000 42.0 normal
1397660040000 6.0 normal
1397660340000 26.0 normal
1397660940000 125.0 normal
1397661240000 49.0 normal
1397661540000 87.0 normal
1397661840000 41.0 normal
1397662140000 35.0 normal
1397662440000 70.0 normal
1397662740000 15.0 normal
1397663040000 21.0 normal
1397663340000 92.0 normal
1397663640000 120.0 normal
1397663940000 80.0 normal
1397664240000 13.0 normal
1397664540000 6.0 normal
1397664840000 5.0 normal
1397665140000 3.0 normal
1397665440000 242.0 outlier
1397665740000 49.0 normal
1397666040000 4.0 normal
1397666340000 93.0 normal
1397666640000 35.0 normal
1397666940000 10.0 normal
1397667240000 56.0 normal
1397667540000 118.0 normal
1397667840000 40.0 normal
1397668140000 61.0 normal
1397668440000 33.0 normal
1397668740000 17.0 normal
1397669040000 103.0 normal
1397669340000 64.0 normal
1397669640000 46.0 normal
1397669940000 9.0 normal
1397670240000 116.0 normal
1397670540000 5.0 normal
1397670840000 56.0 normal
1397671140000 42.0 normal
1397671440000 45.0 normal
1397671740000 158.0 outlier
1397672040000 103.0 normal
1397672340000 147.0 outlier
1397672640000 76.0 normal
1397672940000 82.0 normal
1397673240000 171.0 outlier
1397673540000 45.0 normal
1397673840000 146.0 normal
1397674140000 36.0 normal
1397674440000 85.0 normal
1397674740000 15.0 normal
1397675040000 71.0 normal
1397675340000 244.0 outlier
1397675640000 90.0 normal
1397675940000 115.0 normal
1397676240000 195.0 outlier
1397676540000 154.0 normal
1397676840000 246.0 outlier
1397677140000 70.0 normal
1397677440000 17.0 normal
1397677740000 102.0 normal
1397678040000 7.0 normal
1397678340000 148.0 normal
1397678640000 163.0 normal
1397678940000 141.0 normal
1397679240000 2.0 normal
1397679540000 31.0 normal
1397679840000 3.0 normal
1397680140000 120.0 normal
1397680440000 54.0 normal
1397680740000 55.0 normal
1397681040000 14.0 normal
1397681340000 235.0 outlier
1397681640000 138.0 normal
1397681940000 96.0 normal
1397682240000 6.0 normal
1397682540000 90.0 normal
1397682840000 91.0 normal
1397683140000 83.0 normal
1397683440000 93.0 normal
1397683740000 92.0 normal
1397684040000 264.0 outlier
1397684340000 143.0 normal
1397684640000 101.0 normal
1397684940000 79.0 normal
1397685240000 113.0 normal
1397685540000 76.0 normal
1397685840000 114.0 normal
1397686140000 47.0 normal
1397686440000 97.0 normal
1397686740000 52.0 normal
1397687040000 40.0 normal
1397687340000 73.0 normal
1397687640000 52.0 normal
1397687940000 112.0 normal
1397688240000 170.0 normal
1397688540000 39.0 normal
1397688840000 55.0 normal
1397689140000 195.0 normal
1397689440000 194.0 normal
1397689740000 64.0 normal
1397690040000 71.0 normal
1397690340000 31.0 normal
1397690640000 29.0 normal
1397690940000 127.0 normal
1397691240000 118.0 normal
1397691540000 38.0 normal
1397691840000 116.0 normal
1397692140000 105.0 normal
1397692440000 51.0 normal
1397692740000 109.0 normal
1397693040000 58.0 normal
1397693340000 145.0 normal
1397693640000 87.0 normal
1397693940000 54.0 normal
1397694240000 39.0 normal
1397694540000 268.0 outlier
1397694840000 71.0 normal
1397695140000 169.0 normal
1397695440000 108.0 normal
1397695740000 262.0 normal
1397696040000 369.0 outlier
1397696340000 281.0 normal
1397696640000 123.0 normal
1397696940000 167.0 normal
1397697240000 55.0 normal
1397697540000 194.0 normal
1397697840000 30.0 normal
1397698140000 111.0 normal
1397698440000 43.0 normal
1397698740000 125.0 normal
1397699040000 22.0 normal
1397699340000 89.0 normal
1397699640000 27.0 normal
1397699940000 100.0 normal
1397700240000 139.0 normal
1397700540000 228.0 normal
1397700840000 59.0 normal
1397701140000 41.0 normal
1397701440000 91.0 normal
1397701740000 64.0 normal
1397702040000 85.0 normal
1397702340000 16.0 normal
1397702640000 77.0 normal
1397702940000 143.0 normal
1397703240000 50.0 normal
1397703540000 36.0 normal
1397703840000 13.0 normal
1397704140000 29.0 normal
1397704440000 33.0 normal
1397704740000 160.0 normal
1397705040000 165.0 normal
1397705340000 37.0 normal
1397705640000 119.0 normal
1397705940000 21.0 normal
1397706240000 32.0 normal
1397706540000 56.0 normal
1397706840000 56.0 normal
1397707140000 136.0 normal
1397707440000 85.0 normal
1397707740000 37.0 normal
1397708040000 3.0 normal
1397708340000 80.0 normal
1397708640000 200.0 normal
1397708940000 65.0 normal
1397709240000 166.0 normal
1397709540000 59.0 normal
1397709840000 61.0 normal
1397710140000 5.0 normal
1397710440000 13.0 normal
1397710740000 167.0 normal
1397711040000 59.0 normal
1397711340000 67.0 normal
1397711640000 100.0 normal
1397711940000 169.0 normal
1397712240000 104.0 normal
1397712540000 34.0 normal
1397712840000 127.0 normal
1397713140000 132.0 normal
1397713440000 4.0 normal
1397713740000 31.0 normal
1397714040000 66.0 normal
1397714340000 139.0 normal
1397714640000 143.0 normal
1397714940000 86.0 normal
1397715240000 102.0 normal
1397715540000 89.0 normal
1397715840000 52.0 normal
1397716140000 14.0 normal
1397716440000 10.0 normal
1397716740000 8.0 normal
1397717040000 56.0 normal
1397717340000 53.0 normal
1397717640000 159.0 normal
1397717940000 40.0 normal
1397718240000 1.0 normal
1397718540000 42.0 normal
1397718840000 95.0 normal
1397719140000 145.0 normal
1397719440000 39.0 normal
1397719740000 17.0 normal
1397720040000 73.0 normal
1397720340000 108.0 normal
1397720640000 66.0 normal
1397720940000 44.0 normal
1397721240000 8.0 normal
1397721540000 32.0 normal
1397721840000 3.0 normal
1397722140000 97.0 normal
1397722440000 66.0 normal
1397722740000 125.0 normal
1397723040000 83.0 normal
1397723340000 15.0 normal
1397723640000 72.0 normal
1397723940000 12.0 normal
1397724240000 25.0 normal
1397724540000 93.0 normal
1397724840000 14.0 normal
1397725140000 15.0 normal
1397725440000 51.0 normal
1397725740000 89.0 normal
1397726040000 3.0 normal
1397726340000 17.0 normal
1397726640000 69.0 normal
1397726940000 14.0 normal
1397727240000 12.0 normal
1397727540000 81.0 normal
1397727840000 38.0 normal
1397728140000 42.0 normal
1397728440000 74.0 normal
1397728740000 4.0 normal
1397729040000 127.0 normal
1397729340000 37.0 normal
1397729640000 33.0 normal
1397729940000 28.0 normal
1397730240000 206.0 outlier
1397730540000 3.0 normal
1397730840000 3.0 normal
1397731140000 16.0 normal
1397731440000 30.0 normal
1397731740000 6.0 normal
1397732040000 11.0 normal
1397732340000 58.0 normal
1397732640000 82.0 normal
1397732940000 152.0 normal
1397733240000 2.0 normal
1397733540000 124.0 normal
1397733840000 38.0 normal
1397734140000 139.0 normal
1397734440000 63.0 normal
1397734740000 55.0 normal
1397735040000 26.0 normal
1397735340000 63.0 normal
1397735640000 118.0 normal
1397735940000 42.0 normal
1397736240000 62.0 normal
1397736540000 8.0 normal
1397736840000 67.0 normal
1397737140000 55.0 normal
1397737440000 90.0 normal
1397737740000 84.0 normal
1397738040000 63.0 normal
1397738340000 113.0 normal
1397738640000 6.0 normal
1397738940000 80.0 normal
1397739240000 78.0 normal
1397739540000 24.0 normal
1397739840000 46.0 normal
1397740140000 76.0 normal
1397740440000 98.0 normal
1397740740000 38.0 normal
1397741040000 10.0 normal
1397741340000 57.0 normal
1397741640000 168.0 outlier
1397741940000 24.0 normal
1397742240000 51.0 normal
1397742540000 11.0 normal
1397742840000 69.0 normal
1397743140000 60.0 normal
1397743440000 75.0 normal
1397743740000 19.0 normal
1397744040000 193.0 outlier
1397744340000 7.0 normal
1397744640000 4.0 normal
1397744940000 144.0 outlier
1397745240000 147.0 outlier
1397745540000 55.0 normal
1397745840000 194.0 outlier
1397746140000 7.0 normal
1397746440000 39.0 normal
1397746740000 142.0 outlier
