1441965420000 5.06 normal
1441965720000 5.06 normal
1441966020000 9.56 normal
1441966320000 6.44 normal
1441966620000 4.61 normal
1441966920000 13.94 outlier
1441967220000 13.06 outlier
1441967820000 7.5 normal
1441968120000 10.72 normal
1441968420000 8.11 normal
1441968720000 7.22 normal
1441969020000 6.61 normal
1441969320000 7.94 normal
1441969620000 11.11 normal
1441969920000 13.78 outlier
1441970220000 9.44 normal
1441970820000 9.28 normal
1441971120000 9.33 normal
1441971420000 11.28 normal
1441971720000 12.28 normal
1441972320000 15.28 outlier
1441972620000 3.56 normal
1441972920000 8.11 normal
1441973220000 9.28 normal
1441973520000 10.28 normal
1441973820000 9.06 normal
1441974120000 11.39 normal
1441974420000 8.06 normal
1441974720000 12.78 normal
1441975020000 13.44 normal
1441975320000 8.0 normal
1441976220000 11.56 normal
1441976520000 6.94 normal
1441976820000 4.28 normal
1441977420000 8.06 normal
1441977720000 10.61 normal
1441978020000 7.06 normal
1441978320000 8.39 normal
1441978620000 10.11 normal
1441979220000 4.5 normal
1441979520000 4.72 normal
1441979820000 13.89 normal
1441980420000 5.06 normal
1441980720000 15.06 normal
1441981020000 9.22 normal
1441981320000 10.11 normal
1441981620000 11.89 normal
1441981740000 7.22 normal
1441982040000 4.67 normal
1441982340000 11.94 normal
1441982640000 6.56 normal
1441982940000 5.44 normal
1441983540000 7.72 normal
1441984140000 2.72 normal
1441984440000 7.5 normal
1441984740000 12.72 normal
1441985040000 4.78 normal
1441985340000 10.22 normal
1441985640000 9.17 normal
1441985940000 7.89 normal
1441986240000 17.11 outlier
1441986540000 17.06 outlier
1441986840000 10.33 normal
1441987140000 10.5 normal
1441987440000 10.67 normal
1441987740000 11.0 normal
1441988040000 9.33 normal
1441988640000 11.28 normal
1441989240000 5.5 normal
1441989540000 11.94 normal
1441989840000 9.67 normal
1441990440000 10.83 normal
1441990740000 10.67 normal
1441991040000 2.56 normal
1441991340000 8.5 normal
1441991640000 11.0 normal
1441992240000 11.72 normal
1441992540000 11.06 normal
1441992840000 4.83 normal
1441993140000 10.83 normal
1441993440000 6.56 normal
1441993740000 4.89 normal
1441994040000 8.78 normal
1441994340000 2.94 normal
1441994640000 4.33 normal
1441994940000 9.5 normal
1441995240000 16.94 outlier
1441995840000 10.89 normal
1441996140000 8.17 normal
1441996440000 4.11 normal
1441996740000 9.94 normal
1441997040000 7.33 normal
1441997640000 11.0 normal
1441997940000 7.22 normal
1441998240000 6.0 normal
1441998540000 8.39 normal
1441998840000 7.67 normal
1441999140000 10.56 normal
1441999440000 5.94 normal
1441999740000 6.33 normal
1442000040000 6.72 normal
1442000340000 12.28 normal
1442000640000 7.0 normal
1442000940000 9.28 normal
1442001240000 8.0 normal
1442002140000 4.67 normal
1442002740000 10.0 normal
1442003040000 9.61 normal
1442003340000 10.28 normal
1442003640000 8.5 normal
1442004240000 7.89 normal
1442004540000 10.06 normal
1442005140000 11.89 normal
1442005440000 7.94 normal
1442005740000 12.72 normal
1442006040000 11.56 normal
1442006340000 8.11 normal
1442006640000 10.72 normal
1442006940000 4.11 normal
1442007240000 6.39 normal
1442007540000 8.94 normal
1442007840000 9.56 normal
1442008140000 10.06 normal
1442008440000 11.44 normal
1442008740000 5.56 normal
1442009040000 4.44 normal
1442009760000 6.06 normal
1442010060000 13.5 normal
1442010360000 3.89 normal
1442010960000 7.94 normal
1442011260000 7.94 normal
1442011560000 7.56 normal
1442011860000 4.22 normal
1442012160000 6.94 normal
1442012460000 5.89 normal
1442013060000 3.67 normal
1442013360000 8.33 normal
1442013660000 5.83 normal
1442013960000 5.33 normal
1442014260000 6.78 normal
1442014860000 6.33 normal
1442015160000 7.11 normal
1442015460000 0.89 outlier
1442015760000 5.17 normal
1442016060000 1.5 outlier
1442016960000 5.44 normal
1442017260000 3.39 normal
1442017560000 6.94 normal
1442017860000 5.44 normal
1442018760000 5.78 normal
1442019060000 2.61 normal
1442019660000 2.56 normal
1442020860000 4.61 normal
1442021760000 5.72 normal
1442022060000 5.56 normal
1442022360000 5.94 normal
1442022660000 5.28 normal
1442023560000 3.94 normal
1442023860000 2.89 normal
1442024160000 5.06 normal
1442024460000 3.17 normal
1442025060000 6.78 normal
1442025660000 1.78 outlier
1442025960000 5.5 normal
1442026260000 2.94 normal
1442026860000 6.5 normal
1442027160000 1.0 outlier
1442027460000 3.11 normal
1442027760000 0.78 outlier
1442030760000 5.56 normal
1442031060000 2.22 normal
1442031360000 3.44 normal
1442032260000 1.83 normal
1442032560000 0.56 outlier
1442033160000 3.78 normal
1442034660000 0.72 normal
1442034960000 3.39 normal
1442035260000 1.78 normal
1442036160000 4.22 normal
1442036460000 1.44 normal
1442038860000 1.06 normal
1442039760000 1.0 normal
1442040360000 0.89 normal
1442042760000 1.39 normal
1442043360000 0.67 normal
1442044260000 4.67 normal
1442044860000 1.56 normal
1442047260000 1.78 normal
1442048160000 2.28 normal
1442050260000 0.67 normal
1442050560000 2.28 normal
1442050860000 1.72 normal
1442051160000 6.94 normal
1442051460000 0.67 normal
1442051760000 1.5 normal
1442052060000 3.61 normal
1442052360000 1.89 normal
1442052660000 2.72 normal
1442052960000 1.33 normal
1442053260000 0.83 normal
1442053560000 1.78 normal
1442053860000 0.78 normal
1442054460000 6.83 normal
1442054760000 1.72 normal
1442055060000 2.11 normal
1442055660000 2.78 normal
1442055960000 0.56 normal
1442056260000 1.67 normal
1442056560000 4.28 normal
1442057160000 5.67 normal
1442058360000 5.78 normal
1442058660000 5.33 normal
1442058960000 6.33 normal
1442059560000 2.11 normal
1442059860000 3.06 normal
1442060160000 7.33 normal
1442060460000 4.89 normal
1442061060000 3.33 normal
1442061660000 9.44 normal
1442062260000 3.22 normal
1442062560000 7.0 normal
1442062860000 2.28 normal
1442063160000 7.39 normal
1442063460000 9.0 normal
1442063760000 6.44 normal
1442064060000 4.22 normal
1442064360000 3.0 normal
1442064660000 8.72 normal
1442064960000 3.28 normal
1442065260000 6.0 normal
1442065860000 6.78 normal
1442066160000 6.28 normal
1442066460000 7.83 normal
1442066760000 5.94 normal
1442067060000 9.39 normal
1442067360000 6.83 normal
1442067660000 5.56 normal
1442067960000 8.67 normal
1442068260000 5.83 normal
1442068560000 6.11 normal
1442068860000 5.61 normal
1442069160000 11.33 outlier
1442069460000 5.0 normal
1442069760000 8.72 normal
1442070360000 4.44 normal
1442070660000 7.44 normal
1442071560000 8.17 normal
1442071860000 6.28 normal
1442072160000 4.33 normal
1442072460000 7.94 normal
1442072760000 10.83 normal
1442073060000 8.94 normal
1442073360000 5.44 normal
1442073660000 12.83 outlier
1442073960000 15.17 outlier
1442074260000 7.56 normal
1442074560000 8.06 normal
1442074860000 8.33 normal
1442075160000 8.06 normal
1442075460000 5.22 normal
1442075760000 10.44 normal
1442076360000 7.22 normal
1442076660000 5.39 normal
1442076960000 5.56 normal
1442077560000 5.28 normal
1442077860000 5.78 normal
1442078160000 5.78 normal
1442078460000 6.94 normal
1442078760000 3.89 normal
1442079060000 4.89 normal
1442079360000 4.28 normal
1442079660000 7.33 normal
1442079960000 7.0 normal
1442080260000 9.06 normal
1442081160000 8.94 normal
1442081460000 5.33 normal
1442081760000 9.56 normal
1442082060000 4.17 normal
1442082360000 4.78 normal
1442082660000 9.72 normal
1442082960000 8.89 normal
1442083260000 3.89 normal
1442083860000 8.17 normal
1442084160000 12.33 outlier
1442084460000 8.0 normal
1442084760000 6.33 normal
1442085060000 2.72 normal
1442085360000 7.56 normal
1442085660000 7.83 normal
1442086560000 7.94 normal
1442087160000 8.44 normal
1442087460000 9.44 normal
1442088060000 2.78 normal
1442088360000 3.94 normal
1442088660000 8.17 normal
1442088960000 2.17 normal
1442089260000 5.61 normal
1442089560000 5.06 normal
1442089860000 5.28 normal
1442090160000 10.83 normal
1442090460000 9.94 normal
1442090760000 9.5 normal
1442091060000 11.78 normal
1442091360000 3.39 normal
1442091660000 3.17 normal
1442091960000 6.44 normal
1442092260000 4.0 normal
1442092560000 5.72 normal
1442092860000 5.83 normal
1442093160000 6.61 normal
1442093460000 9.33 normal
1442093760000 10.06 normal
1442094060000 7.39 normal
1442094360000 7.78 normal
1442094660000 5.94 normal
1442094960000 2.44 normal
1442095260000 9.39 normal
1442095560000 5.0 normal
1442095860000 6.0 normal
1442096160000 5.5 normal
1442096460000 5.78 normal
1442096760000 5.72 normal
1442097060000 5.61 normal
1442097960000 3.17 normal
1442098560000 2.94 normal
1442098860000 6.11 normal
1442099460000 5.17 normal
1442100060000 5.17 normal
1442100660000 3.44 normal
1442100960000 5.44 normal
1442101260000 2.11 normal
1442101560000 4.56 normal
1442101860000 4.06 normal
1442102460000 3.5 normal
1442103060000 3.33 normal
1442103660000 3.22 normal
1442103960000 3.5 normal
1442104260000 1.39 normal
1442104560000 3.17 normal
1442104860000 4.72 normal
1442105160000 3.33 normal
1442105460000 4.5 normal
1442106060000 2.5 normal
1442106360000 3.28 normal
1442106960000 5.11 normal
1442107260000 4.28 normal
1442107560000 3.83 normal
1442108160000 3.44 normal
1442108460000 6.33 normal
1442108760000 1.67 normal
1442109060000 5.44 normal
1442109360000 2.61 normal
1442109660000 3.83 normal
1442109960000 3.44 normal
1442110560000 3.33 normal
1442111160000 4.56 normal
1442111760000 0.67 normal
1442112060000 4.33 normal
1442112360000 2.5 normal
1442112660000 1.94 normal
1442112960000 4.06 normal
1442113260000 5.17 normal
1442113560000 2.0 normal
1442114160000 1.78 normal
1442114460000 3.06 normal
1442115060000 0.67 normal
1442115660000 1.56 normal
1442115960000 4.39 normal
1442116260000 4.17 normal
1442116560000 1.67 normal
1442116860000 1.39 normal
1442117460000 3.61 normal
1442117760000 0.83 normal
1442118360000 2.56 normal
1442118660000 1.5 normal
1442120160000 0.89 normal
1442122260000 0.78 normal
1442122860000 0.83 normal
1442124060000 1.0 normal
1442124360000 0.83 normal
1442124660000 0.78 normal
1442127360000 2.0 normal
1442127660000 1.61 normal
1442128260000 0.78 normal
1442135160000 2.5 normal
1442135460000 0.06 normal
1442136360000 1.89 normal
1442138160000 2.67 normal
1442138460000 3.83 normal
1442138760000 1.56 normal
1442139660000 1.89 normal
1442139960000 1.61 normal
1442140260000 1.17 normal
1442140560000 0.72 normal
1442141160000 3.56 normal
1442141460000 1.72 normal
1442141760000 2.44 normal
1442142060000 0.89 normal
1442142660000 3.39 normal
1442142960000 1.44 normal
1442143260000 2.28 normal
1442143560000 1.61 normal
1442143860000 6.11 normal
1442144160000 4.28 normal
1442144760000 3.67 normal
1442145360000 3.89 normal
1442145660000 2.39 normal
1442145960000 3.11 normal
1442146560000 1.56 normal
1442147460000 5.72 normal
1442147760000 3.78 normal
1442148060000 3.06 normal
1442148360000 4.17 normal
1442148660000 4.83 normal
1442148960000 5.0 normal
1442149260000 6.44 normal
1442149560000 4.5 normal
1442149860000 4.67 normal
1442150160000 3.67 normal
1442150760000 7.67 normal
1442151060000 6.33 normal
1442151360000 6.78 normal
1442151660000 2.28 normal
1442151960000 2.83 normal
1442152260000 5.94 normal
1442152560000 5.0 normal
1442153160000 3.94 normal
1442153460000 5.5 normal
1442153760000 4.0 normal
1442154660000 8.22 outlier
1442154960000 6.61 normal
1442155260000 6.89 normal
1442155560000 4.94 normal
1442155860000 8.78 outlier
1442156160000 2.94 normal
1442156760000 4.5 normal
1442157060000 11.06 outlier
1442157360000 7.83 normal
1442157660000 7.72 normal
1442158260000 4.06 normal
1442158560000 10.44 outlier
1442158860000 0.83 normal
1442159160000 14.22 outlier
1442159460000 7.39 normal
1442159760000 6.39 normal
1442160060000 9.39 outlier
1442160360000 6.5 normal
1442160660000 7.89 normal
1442160960000 8.22 normal
1442161260000 9.67 outlier
1442161560000 9.22 normal
1442161860000 6.83 normal
1442162460000 9.61 outlier
1442162760000 4.56 normal
1442162880000 9.11 normal
1442163180000 6.89 normal
1442163480000 6.56 normal
1442163780000 8.61 normal
1442164080000 5.39 normal
1442164380000 8.39 normal
1442164680000 4.28 normal
1442164980000 7.83 normal
1442165280000 5.44 normal
1442165580000 4.67 normal
1442166180000 6.06 normal
1442166480000 5.11 normal
1442166780000 6.06 normal
1442167080000 8.33 normal
1442167380000 5.28 normal
1442167980000 8.39 normal
1442168280000 10.17 normal
1442168580000 3.0 normal
1442168880000 8.39 normal
1442169480000 6.39 normal
1442169780000 10.17 normal
1442170080000 6.56 normal
1442170680000 9.11 normal
1442170980000 9.89 normal
1442171280000 5.89 normal
1442171580000 4.44 normal
1442171880000 7.0 normal
1442172180000 6.83 normal
1442172480000 4.06 normal
1442172780000 6.39 normal
1442173080000 8.94 normal
1442173680000 9.33 normal
1442173980000 10.33 normal
1442174280000 5.44 normal
1442174580000 3.06 normal
1442174880000 6.06 normal
1442175180000 9.72 normal
1442175480000 9.17 normal
1442175780000 8.39 normal
1442176080000 6.67 normal
1442176380000 3.67 normal
1442176680000 9.67 normal
1442176980000 7.33 normal
1442178180000 4.94 normal
1442178480000 5.33 normal
1442178780000 9.17 normal
1442179080000 2.78 normal
1442179380000 4.28 normal
1442179680000 10.39 normal
1442179980000 2.39 normal
1442180280000 11.17 normal
1442180880000 6.67 normal
1442181180000 6.28 normal
1442181480000 5.94 normal
1442182080000 5.83 normal
1442182380000 6.0 normal
1442182680000 8.33 normal
1442182980000 5.39 normal
1442183280000 10.17 normal
1442183580000 6.67 normal
1442183880000 5.78 normal
1442184480000 9.72 normal
1442184780000 1.67 normal
1442185080000 7.78 normal
1442185380000 6.83 normal
1442185680000 2.0 normal
1442186280000 3.83 normal
1442186580000 4.83 normal
1442186880000 4.56 normal
1442187180000 4.44 normal
1442187480000 6.61 normal
1442188080000 6.89 normal
1442188380000 5.89 normal
1442188680000 7.0 normal
1442189280000 7.94 normal
1442189580000 4.72 normal
1442189880000 3.22 normal
1442190180000 3.0 normal
1442190480000 2.44 normal
1442190780000 1.89 normal
1442191380000 3.67 normal
1442191980000 7.61 normal
1442192580000 2.22 normal
1442193480000 3.39 normal
1442193780000 3.33 normal
1442194080000 2.33 normal
1442194380000 0.83 normal
1442194680000 4.28 normal
1442194980000 6.28 normal
1442195280000 4.11 normal
1442196480000 2.5 normal
1442196780000 2.94 normal
1442197080000 2.39 normal
1442197980000 0.89 normal
1442198280000 1.89 normal
1442198880000 0.94 normal
1442199180000 0.61 normal
1442199480000 2.33 normal
1442200080000 1.83 normal
1442201280000 1.44 normal
1442201880000 4.61 normal
1442202180000 1.22 normal
1442202480000 1.78 normal
1442202780000 0.89 normal
1442204280000 0.94 normal
1442205780000 2.11 normal
1442206380000 1.61 normal
1442206680000 1.67 normal
1442207280000 1.78 normal
1442208480000 1.72 normal
1442210580000 3.61 normal
1442212080000 1.5 normal
1442212980000 5.22 normal
1442213280000 2.72 normal
1442213880000 3.78 normal
1442214480000 0.78 normal
1442214780000 1.5 normal
1442215380000 0.89 normal
1442216880000 0.83 normal
1442218380000 0.89 normal
1442218980000 0.94 normal
1442219280000 2.44 normal
1442220180000 2.56 normal
1442220480000 2.5 normal
1442220780000 1.39 normal
1442221080000 3.39 normal
1442221380000 4.0 normal
1442221680000 1.94 normal
1442222280000 4.33 normal
1442222580000 3.56 normal
1442222880000 2.28 normal
1442223180000 6.11 normal
1442223480000 4.72 normal
1442223780000 2.39 normal
1442224080000 5.22 normal
1442224380000 3.67 normal
1442224680000 3.11 normal
1442224980000 8.0 normal
1442225280000 6.06 normal
1442225580000 8.61 normal
1442225880000 4.06 normal
1442226180000 10.39 outlier
1442226480000 13.39 outlier
1442226780000 4.89 normal
1442227080000 6.83 normal
1442227380000 8.39 normal
1442227680000 7.5 normal
1442227980000 11.17 outlier
1442228280000 12.67 outlier
1442228580000 14.0 outlier
1442228880000 9.22 normal
1442229180000 6.78 normal
1442229480000 11.94 outlier
1442229780000 10.67 normal
1442230080000 8.94 normal
1442230380000 10.94 normal
1442230680000 12.61 outlier
1442230980000 6.0 normal
1442231280000 10.28 normal
1442231580000 6.28 normal
1442231880000 11.67 normal
1442232180000 10.5 normal
1442232480000 20.72 outlier
1442232780000 18.61 outlier
1442233080000 9.72 normal
1442233380000 12.11 normal
1442234280000 6.5 normal
1442234580000 10.78 normal
1442234880000 15.39 outlier
1442235180000 11.94 normal
1442235480000 3.56 normal
1442235780000 3.94 normal
1442236080000 5.78 normal
1442236380000 10.17 normal
1442236680000 12.39 normal
1442236980000 9.94 normal
1442237280000 8.67 normal
1442237580000 14.28 normal
1442238180000 5.5 normal
1442238480000 11.78 normal
1442238780000 8.11 normal
1442239080000 13.11 normal
1442239380000 5.67 normal
1442239680000 9.67 normal
1442239980000 8.39 normal
1442240280000 5.56 normal
1442240580000 6.72 normal
1442240880000 9.22 normal
1442241180000 7.06 normal
1442241480000 10.33 normal
1442241780000 6.22 normal
1442242080000 11.28 normal
1442242380000 6.67 normal
1442242680000 10.56 normal
1442242980000 6.11 normal
1442243280000 8.78 normal
1442243580000 16.28 normal
1442243880000 13.89 normal
1442244480000 4.33 normal
1442244780000 8.17 normal
1442245080000 5.44 normal
1442245380000 6.0 normal
1442245680000 1.89 normal
1442245980000 13.44 normal
1442246280000 10.39 normal
1442246580000 8.39 normal
1442247180000 14.39 normal
1442247480000 8.39 normal
1442247780000 7.72 normal
1442248080000 7.44 normal
1442248380000 8.28 normal
1442248980000 8.22 normal
1442249280000 5.22 normal
1442249580000 11.0 normal
1442249880000 6.28 normal
1442250180000 8.67 normal
1442250480000 7.83 normal
1442250780000 9.89 normal
1442250900000 10.33 normal
1442251200000 8.11 normal
1442251800000 3.89 normal
1442252100000 7.0 normal
1442252400000 1.5 normal
1442252700000 4.78 normal
1442253000000 11.28 normal
1442253300000 5.78 normal
1442253600000 10.83 normal
1442253900000 12.0 normal
1442254200000 12.22 normal
1442254500000 7.94 normal
1442254800000 9.11 normal
1442255100000 9.67 normal
1442255400000 6.89 normal
1442255700000 5.17 normal
1442256000000 17.33 normal
1442256300000 2.67 normal
1442257500000 8.39 normal
1442257800000 9.89 normal
1442258100000 5.5 normal
1442258400000 8.17 normal
1442259000000 8.94 normal
1442259300000 8.28 normal
1442259600000 13.28 normal
1442259900000 12.56 normal
1442260200000 13.61 normal
1442260500000 4.22 normal
1442261100000 8.83 normal
1442261400000 6.39 normal
1442261700000 7.94 normal
1442262000000 11.06 normal
1442262600000 3.83 normal
1442262900000 7.89 normal
1442263200000 9.0 normal
1442263500000 7.5 normal
1442263800000 14.33 normal
1442264100000 11.5 normal
1442264400000 7.78 normal
1442264700000 11.56 normal
1442265000000 8.56 normal
1442265300000 9.17 normal
1442265600000 6.11 normal
1442265900000 4.89 normal
1442266200000 7.22 normal
1442266500000 4.83 normal
1442266800000 8.61 normal
1442267100000 12.28 normal
1442267400000 7.22 normal
1442267700000 6.56 normal
1442268000000 2.78 normal
1442268300000 5.33 normal
1442268600000 8.39 normal
1442269200000 7.83 normal
1442269500000 10.94 normal
1442269800000 2.72 normal
1442270100000 9.67 normal
1442270400000 7.94 normal
1442270700000 9.22 normal
1442271000000 3.44 normal
1442271300000 4.83 normal
1442271660000 6.83 normal
1442271900000 7.94 normal
1442272200000 8.83 normal
1442272500000 8.83 normal
1442272800000 6.56 normal
1442273100000 7.17 normal
1442273400000 2.5 outlier
1442274000000 8.94 normal
1442274300000 7.56 normal
1442274900000 9.44 normal
1442275200000 5.61 normal
1442275500000 2.28 outlier
1442275800000 9.78 normal
1442276100000 5.11 normal
1442276400000 3.67 normal
1442277000000 3.33 outlier
1442277300000 5.5 normal
1442277900000 3.5 normal
1442278200000 5.56 normal
1442278500000 2.17 outlier
1442279100000 1.61 outlier
1442279400000 3.28 normal
1442279700000 6.5 normal
1442280000000 5.28 normal
1442280600000 2.33 normal
1442280900000 1.67 normal
1442281200000 8.89 normal
1442281500000 6.28 normal
1442282100000 1.72 outlier
1442282760000 0.83 outlier
1442283060000 6.61 normal
1442283660000 0.83 outlier
1442283900000 1.0 outlier
1442284200000 0.94 outlier
1442284500000 3.0 normal
1442284800000 3.5 normal
1442286060000 2.39 normal
1442286660000 2.39 normal
1442286900000 1.56 normal
1442287260000 1.44 normal
1442288460000 2.83 normal
1442288760000 0.67 normal
1442289060000 1.0 normal
1442290560000 1.61 normal
1442292960000 0.78 normal
1442294700000 1.0 normal
1442295000000 0.61 normal
1442295600000 2.83 normal
1442296860000 1.61 normal
1442297160000 0.78 normal
1442300160000 3.61 normal
1442300460000 1.67 normal
1442301900000 2.78 normal
1442302200000 0.56 normal
1442302500000 1.0 normal
1442303100000 0.67 normal
1442303700000 1.56 normal
1442304060000 0.61 normal
1442304360000 3.5 normal
1442304600000 2.83 normal
1442304960000 0.78 normal
1442305560000 4.28 normal
1442305860000 0.83 normal
1442306100000 0.72 normal
1442306460000 5.06 normal
1442306760000 2.72 normal
1442307300000 3.06 normal
1442307660000 4.61 normal
1442307900000 5.33 normal
1442308200000 4.56 normal
1442308500000 4.56 normal
1442308800000 0.72 normal
1442309160000 5.67 normal
1442309460000 4.17 normal
1442309760000 5.28 normal
1442310060000 9.56 normal
1442310360000 1.33 normal
1442310660000 6.39 normal
1442310900000 3.72 normal
1442311200000 12.28 normal
1442311800000 10.33 normal
1442312160000 13.83 normal
1442312400000 8.78 normal
1442312700000 7.56 normal
1442313000000 9.33 normal
1442313300000 10.78 normal
1442313660000 9.83 normal
1442313900000 7.28 normal
1442314200000 10.17 normal
1442314500000 7.61 normal
1442314800000 12.11 normal
1442315460000 14.17 normal
1442315760000 10.28 normal
1442316060000 11.89 normal
1442316360000 9.17 normal
1442316660000 7.33 normal
1442316960000 11.5 normal
1442317260000 11.39 normal
1442317560000 7.89 normal
1442317860000 7.67 normal
1442318160000 9.06 normal
1442318760000 9.67 normal
1442319060000 9.78 normal
1442319360000 11.83 normal
1442319660000 12.44 normal
1442319960000 8.28 normal
1442320260000 12.61 normal
1442320860000 8.17 normal
1442321160000 5.22 normal
1442321460000 12.06 normal
1442321760000 14.61 normal
1442322060000 15.0 normal
1442322360000 8.72 normal
1442322660000 7.06 normal
1442322960000 10.22 normal
1442323260000 8.11 normal
1442323560000 11.44 normal
1442323860000 15.5 normal
1442324160000 7.44 normal
1442324460000 2.94 normal
1442324760000 12.17 normal
1442325060000 14.56 normal
1442325360000 2.94 normal
1442325660000 7.94 normal
1442325960000 7.44 normal
1442326260000 5.0 normal
1442326560000 6.89 normal
1442326860000 8.94 normal
1442327160000 8.83 normal
1442327460000 11.72 normal
1442327760000 11.83 normal
1442328060000 6.94 normal
1442328360000 6.78 normal
1442328660000 6.83 normal
1442328960000 11.56 normal
1442329260000 11.56 normal
1442329560000 12.11 normal
1442329860000 9.0 normal
1442330160000 6.94 normal
1442330460000 10.0 normal
1442330760000 5.39 normal
1442331060000 8.89 normal
1442331360000 5.94 normal
1442331660000 10.5 normal
1442331960000 5.83 normal
1442332260000 11.67 normal
1442332560000 4.22 normal
1442332860000 7.56 normal
1442333160000 6.83 normal
1442333460000 4.5 normal
1442334060000 13.28 normal
1442334360000 7.06 normal
1442334660000 3.67 normal
1442334960000 13.56 normal
1442335260000 9.67 normal
1442335560000 5.44 normal
1442335860000 5.33 normal
1442336160000 7.39 normal
1442336460000 9.5 normal
1442336760000 6.39 normal
1442337060000 14.11 normal
1442337360000 6.83 normal
1442337660000 7.94 normal
1442337960000 12.61 normal
1442338260000 8.78 normal
1442338560000 10.33 normal
1442338860000 8.06 normal
1442339160000 6.56 normal
1442339460000 7.33 normal
1442339640000 9.83 normal
1442339940000 8.17 normal
1442340240000 4.89 normal
1442340540000 9.28 normal
1442340840000 12.17 normal
1442341140000 7.06 normal
1442341440000 5.83 normal
1442341740000 9.11 normal
1442342340000 7.0 normal
1442342640000 12.78 normal
1442342940000 7.39 normal
1442343240000 6.06 normal
1442343540000 7.72 normal
1442343840000 10.83 normal
1442344140000 11.17 normal
1442344440000 11.39 normal
1442344740000 8.33 normal
1442345040000 11.56 normal
1442345340000 5.33 normal
1442345640000 7.89 normal
1442345940000 11.06 normal
1442346240000 8.0 normal
1442346540000 8.11 normal
1442346840000 8.83 normal
1442347140000 7.67 normal
1442347440000 9.94 normal
1442347740000 7.72 normal
1442348040000 5.94 normal
1442348340000 9.44 normal
1442348640000 4.06 normal
1442348940000 7.94 normal
1442349240000 10.78 normal
1442349540000 9.67 normal
1442349840000 8.5 normal
1442350140000 7.39 normal
1442350440000 9.72 normal
1442350740000 6.94 normal
1442351040000 8.22 normal
1442351340000 6.44 normal
1442351640000 11.22 normal
1442351940000 4.89 normal
1442352240000 6.56 normal
1442352540000 11.39 normal
1442353140000 7.5 normal
1442353440000 11.67 normal
1442353740000 13.0 normal
1442354040000 9.33 normal
1442354340000 7.83 normal
1442354640000 6.61 normal
1442354940000 3.06 outlier
1442355240000 4.06 normal
1442355540000 10.56 normal
1442355840000 9.44 normal
1442356440000 12.56 normal
1442356740000 4.94 normal
1442357040000 5.33 normal
1442357340000 4.67 normal
1442357640000 6.56 normal
1442357940000 7.83 normal
1442358240000 4.61 normal
1442358540000 2.83 outlier
1442358840000 3.5 outlier
1442359740000 8.67 normal
1442360040000 1.83 outlier
1442360340000 1.17 outlier
1442360640000 3.67 normal
1442360940000 5.17 normal
1442361240000 7.06 normal
1442361540000 6.67 normal
1442362140000 5.72 normal
1442362440000 2.44 outlier
1442362740000 7.0 normal
1442363040000 7.17 normal
1442363340000 4.06 normal
1442363640000 8.61 normal
1442363940000 3.17 outlier
1442364240000 4.17 normal
1442364540000 5.94 normal
1442364840000 1.5 outlier
1442365140000 7.5 normal
1442365440000 5.5 normal
1442365740000 1.56 outlier
1442366040000 7.39 normal
1442366340000 2.33 normal
1442366640000 2.22 normal
1442366940000 2.89 normal
1442367240000 4.94 normal
1442367540000 11.94 normal
1442368140000 4.5 normal
1442368440000 6.17 normal
1442368740000 1.89 outlier
1442369040000 5.67 normal
1442369640000 7.06 normal
1442369940000 3.11 normal
1442370240000 0.72 outlier
1442370540000 3.61 normal
1442370840000 2.39 normal
1442371140000 3.28 normal
1442371440000 1.56 normal
1442372340000 2.28 normal
1442372640000 4.39 normal
1442373240000 1.0 normal
1442373540000 2.28 normal
1442373840000 0.44 normal
1442374140000 2.28 normal
1442374440000 7.28 normal
1442375040000 0.83 normal
1442376240000 1.44 normal
1442376540000 0.78 normal
1442377140000 0.72 normal
1442377440000 2.78 normal
1442378040000 4.28 normal
1442378640000 3.72 normal
1442379540000 0.78 normal
1442380440000 0.83 normal
1442380740000 1.06 normal
1442381340000 0.83 normal
1442381940000 0.94 normal
1442384040000 2.67 normal
1442385240000 3.44 normal
1442386140000 1.67 normal
1442387040000 1.89 normal
1442387640000 1.94 normal
1442387940000 0.78 normal
1442388540000 2.17 normal
1442388840000 1.33 normal
1442389140000 3.94 normal
1442389740000 2.39 normal
1442390340000 2.33 normal
1442390640000 3.67 normal
1442391240000 3.06 normal
1442391840000 2.28 normal
1442392140000 2.94 normal
1442392740000 3.33 normal
1442393040000 4.72 normal
1442393340000 3.44 normal
1442393640000 3.33 normal
1442393940000 4.06 normal
1442394240000 1.83 normal
1442394540000 4.33 normal
1442394840000 4.67 normal
1442395140000 5.89 normal
1442395440000 1.61 normal
1442395740000 4.39 normal
1442396040000 5.11 normal
1442396340000 8.72 normal
1442396640000 9.94 normal
1442396940000 4.78 normal
1442397240000 10.67 normal
1442397540000 9.11 normal
1442397840000 3.83 normal
1442398140000 8.28 normal
1442398440000 14.17 outlier
1442398740000 11.61 normal
1442399040000 5.39 normal
1442399340000 7.11 normal
1442399640000 13.5 normal
1442399940000 9.67 normal
1442400240000 6.06 normal
1442400540000 9.56 normal
1442400840000 7.44 normal
1442401140000 10.44 normal
1442401440000 15.61 outlier
1442401740000 11.89 normal
1442402040000 4.61 normal
1442402340000 8.56 normal
1442402640000 7.94 normal
1442402940000 11.22 normal
1442403240000 13.61 normal
1442403540000 7.67 normal
