1442496300000 67.0 normal
1442496600000 65.0 normal
1442496900000 63.0 normal
1442497200000 61.0 normal
1442497500000 69.0 normal
1442497800000 65.0 normal
1442498100000 63.0 normal
1442498400000 65.0 normal
1442498700000 71.0 normal
1442499000000 66.0 normal
1442499300000 64.0 normal
1442499600000 61.0 normal
1442499900000 65.0 normal
1442500200000 65.0 normal
1442500500000 62.0 normal
1442501100000 64.0 normal
1442501400000 61.0 normal
1442501700000 59.0 normal
1442502000000 64.0 normal
1442502300000 55.0 normal
1442502600000 62.0 normal
1442502900000 61.0 normal
1442503200000 66.0 normal
1442503500000 61.0 normal
1442503800000 69.0 normal
1442504100000 66.0 normal
1442504400000 68.0 normal
1442504700000 69.0 normal
1442505000000 66.0 normal
1442505300000 66.0 normal
1442505600000 64.0 normal
1442505900000 63.0 normal
1442506200000 68.0 normal
1442506800000 62.0 normal
1442507100000 66.0 normal
1442507400000 71.0 normal
1442507700000 67.0 normal
1442508000000 66.0 normal
1442508300000 62.0 normal
1442508600000 62.0 normal
1442508900000 62.0 normal
1442509200000 59.0 normal
1442509500000 56.0 normal
1442509800000 41.0 outlier
1442510100000 63.0 normal
1442510400000 46.0 outlier
1442510700000 47.0 outlier
1442511000000 63.0 normal
1442511300000 50.0 outlier
1442511600000 46.0 outlier
1442511900000 33.0 outlier
1442512200000 23.0 outlier
1442512500000 26.0 outlier
1442512800000 19.0 outlier
1442513100000 27.0 outlier
