1442001840000 1.56 normal
1442002140000 5.94 normal
1442002440000 4.89 normal
1442002740000 7.11 normal
1442003040000 6.33 normal
1442003340000 8.28 normal
1442003640000 9.28 normal
1442003940000 6.83 normal
1442004240000 1.67 normal
1442004540000 4.67 normal
1442004840000 4.78 normal
1442005140000 10.33 normal
1442005440000 4.67 normal
1442005740000 3.72 normal
1442006040000 9.78 normal
1442006340000 7.61 normal
1442006640000 6.56 normal
1442006940000 5.56 normal
1442007240000 4.78 normal
1442007540000 7.11 normal
1442007840000 6.83 normal
1442008140000 3.06 normal
1442008440000 5.44 normal
1442008740000 7.5 normal
1442009040000 5.83 normal
1442009460000 5.06 normal
1442009760000 3.5 normal
1442010060000 6.33 normal
1442010360000 3.44 normal
1442010660000 2.83 normal
1442010960000 4.5 normal
1442011260000 1.78 normal
1442011560000 2.83 normal
1442011860000 3.72 normal
1442012160000 3.44 normal
1442012460000 1.28 normal
1442012760000 1.67 normal
1442013060000 3.22 normal
1442013660000 4.39 normal
1442014260000 1.94 normal
1442014860000 3.11 normal
1442015160000 6.06 normal
1442015460000 8.39 normal
1442016660000 1.39 normal
1442017560000 5.17 normal
1442017860000 2.44 normal
1442018160000 7.83 normal
1442018460000 2.33 normal
1442018760000 1.39 normal
1442019060000 2.28 normal
1442019360000 2.44 normal
1442019660000 1.39 normal
1442019960000 0.78 normal
1442020860000 3.06 normal
1442021160000 0.78 normal
1442021760000 1.39 normal
1442022360000 2.28 normal
1442022660000 5.06 normal
1442023560000 2.72 normal
1442023860000 4.67 normal
1442024460000 2.06 normal
1442025660000 3.06 normal
1442025960000 5.06 normal
1442026560000 0.78 normal
1442026860000 2.28 normal
1442027460000 1.0 normal
1442027760000 0.78 normal
1442028960000 1.06 normal
1442029260000 0.0 outlier
1442031060000 0.78 normal
1442031960000 3.61 normal
1442032260000 0.67 normal
1442032860000 1.67 normal
1442033160000 0.0 outlier
1442033460000 0.0 normal
1442034060000 0.89 normal
1442035560000 0.89 normal
1442035860000 0.61 normal
1442038860000 1.67 normal
1442040960000 2.44 normal
1442043960000 3.33 normal
1442044560000 0.5 normal
1442045160000 0.0 normal
1442046960000 0.0 normal
1442047260000 0.22 normal
1442047860000 1.67 normal
1442048760000 0.39 normal
1442049660000 1.39 normal
1442050860000 1.39 normal
1442051160000 1.94 normal
1442051760000 4.11 normal
1442052360000 1.56 normal
1442052960000 2.06 normal
1442053560000 3.61 normal
1442055060000 0.28 normal
1442055360000 2.83 normal
1442055660000 3.61 normal
1442056560000 5.06 normal
1442056860000 2.28 normal
1442057460000 3.06 normal
1442057760000 2.44 normal
1442058360000 2.17 normal
1442058660000 1.67 normal
1442058960000 5.44 normal
1442059560000 3.44 normal
1442059860000 2.72 normal
1442060160000 3.11 normal
1442060460000 2.06 normal
1442060760000 2.06 normal
1442061060000 2.17 normal
1442061360000 0.89 normal
1442061960000 8.61 outlier
1442062560000 2.44 normal
1442062860000 2.72 normal
1442063160000 7.11 outlier
1442063460000 2.72 normal
1442063760000 1.39 normal
1442064060000 2.67 normal
1442064360000 1.28 normal
1442064960000 5.94 normal
1442065260000 1.94 normal
1442065860000 2.33 normal
1442066460000 2.56 normal
1442066760000 3.22 normal
1442067060000 3.89 normal
1442067360000 1.94 normal
1442067660000 5.28 normal
1442068260000 3.83 normal
1442068560000 3.61 normal
1442068860000 8.61 outlier
1442069160000 12.5 outlier
1442069460000 5.17 normal
1442069760000 3.33 normal
1442070060000 4.78 normal
1442070360000 2.33 normal
1442070660000 5.39 normal
1442070960000 6.72 normal
1442071260000 4.22 normal
1442071560000 3.11 normal
1442071860000 8.89 outlier
1442072160000 7.22 outlier
1442072760000 8.78 outlier
1442073060000 11.89 outlier
1442073360000 6.06 normal
1442073660000 5.78 normal
1442074560000 3.83 normal
1442074860000 7.72 normal
1442075160000 4.78 normal
1442075460000 6.17 normal
1442075760000 6.17 normal
1442076060000 11.11 outlier
1442076360000 5.78 normal
1442076660000 3.72 normal
1442076960000 4.67 normal
1442077260000 5.0 normal
1442077860000 2.33 normal
1442078160000 6.28 normal
1442078460000 6.56 normal
1442079060000 8.28 normal
1442079660000 6.83 normal
1442079960000 4.5 normal
1442080560000 5.94 normal
1442080860000 7.22 normal
1442081160000 4.0 normal
1442081460000 5.67 normal
1442081760000 3.89 normal
1442082060000 5.0 normal
1442082360000 5.17 normal
1442082660000 4.22 normal
1442082960000 8.0 normal
1442083260000 7.06 normal
1442083560000 4.67 normal
1442083860000 6.06 normal
1442084160000 7.5 normal
1442084460000 2.17 normal
1442084760000 6.28 normal
1442085060000 0.67 normal
1442085660000 5.39 normal
1442085960000 5.44 normal
1442086560000 4.89 normal
1442086860000 6.83 normal
1442087160000 8.28 normal
1442087460000 1.83 normal
1442087760000 2.33 normal
1442088060000 6.17 normal
1442088360000 2.94 normal
1442088660000 2.72 normal
1442088960000 3.22 normal
1442089260000 4.28 normal
1442089560000 4.22 normal
1442090160000 3.11 normal
1442090460000 2.28 normal
1442090760000 2.06 normal
1442091360000 2.56 normal
1442091660000 2.94 normal
1442091960000 7.89 normal
1442092260000 1.83 normal
1442092560000 2.72 normal
1442092860000 1.78 normal
1442093160000 2.44 normal
1442093460000 3.61 normal
1442093760000 5.67 normal
1442094060000 3.22 normal
1442094360000 1.94 normal
1442094660000 3.72 normal
1442094960000 3.11 normal
1442095260000 2.83 normal
1442095560000 0.0 normal
1442095860000 3.61 normal
1442096160000 1.39 normal
1442096460000 3.33 normal
1442096760000 2.72 normal
1442097360000 3.83 normal
1442097660000 2.17 normal
1442097960000 1.39 normal
1442098260000 6.94 normal
1442098860000 2.67 normal
1442099160000 1.56 normal
1442100060000 7.22 normal
1442100660000 5.39 normal
1442100960000 5.39 normal
1442101260000 5.44 normal
1442101860000 3.44 normal
1442102160000 3.5 normal
1442102460000 5.83 normal
1442103060000 3.72 normal
1442103660000 0.67 normal
1442104260000 4.89 normal
1442104560000 2.17 normal
1442105160000 1.94 normal
1442106060000 7.22 normal
1442106360000 3.5 normal
1442106660000 2.94 normal
1442106960000 6.17 normal
1442107260000 3.5 normal
1442107560000 0.28 normal
1442107860000 1.39 normal
1442108760000 0.61 normal
1442109360000 4.22 normal
1442110260000 0.61 normal
1442110560000 5.28 normal
1442110860000 2.33 normal
1442111160000 1.94 normal
1442111760000 0.61 normal
1442112060000 2.33 normal
1442112360000 2.72 normal
1442112960000 2.28 normal
1442113260000 3.11 normal
1442113860000 0.89 normal
1442114760000 1.94 normal
1442115060000 0.67 normal
1442115660000 2.44 normal
1442116260000 1.56 normal
1442117760000 0.67 normal
1442118060000 1.06 normal
1442118360000 2.06 normal
1442125260000 1.83 normal
1442125560000 1.17 normal
1442126160000 0.78 normal
1442127360000 1.06 normal
1442133660000 0.89 normal
1442133960000 0.61 normal
1442134260000 0.89 normal
1442136060000 0.39 normal
1442139060000 1.17 normal
1442139660000 1.17 normal
1442140860000 1.28 normal
1442141160000 1.78 normal
1442141460000 0.89 normal
1442142660000 1.83 normal
1442142960000 1.28 normal
1442143260000 4.28 normal
1442144160000 0.39 normal
1442144760000 3.33 normal
1442145360000 0.0 normal
1442145660000 2.28 normal
1442146560000 0.22 normal
1442147460000 2.33 normal
1442148060000 1.56 normal
1442148960000 3.61 normal
1442149560000 3.22 normal
1442149860000 1.28 normal
1442150160000 2.67 normal
1442151060000 2.94 normal
1442151360000 4.22 normal
1442151960000 4.0 normal
1442152260000 1.78 normal
1442152860000 0.5 normal
1442153160000 3.5 normal
1442153460000 3.33 normal
1442153760000 8.22 outlier
1442154060000 4.39 normal
1442154360000 2.44 normal
1442154660000 4.0 normal
1442154960000 7.11 outlier
1442155260000 5.39 normal
1442155560000 2.06 normal
1442155860000 7.72 outlier
1442156160000 1.78 normal
1442156760000 6.94 outlier
1442157060000 4.67 normal
1442157360000 6.56 outlier
1442157960000 7.89 outlier
1442158260000 9.28 outlier
1442158560000 5.0 normal
1442158860000 3.89 normal
1442159160000 1.78 normal
1442159460000 4.67 normal
1442159760000 4.39 normal
1442160060000 6.83 normal
1442160360000 5.94 normal
1442160660000 4.61 normal
1442160960000 8.11 outlier
1442161260000 4.0 normal
1442161560000 10.72 outlier
1442161860000 2.44 normal
1442162460000 3.72 normal
1442162760000 8.22 normal
1442163180000 2.67 normal
1442163480000 7.06 normal
1442163780000 13.28 outlier
1442164080000 5.0 normal
1442164380000 8.39 normal
1442164680000 8.89 normal
1442164980000 7.33 normal
1442165580000 12.28 outlier
1442165880000 11.33 outlier
1442166180000 6.28 normal
1442166480000 6.17 normal
1442166780000 9.06 normal
1442167080000 4.22 normal
1442167380000 6.83 normal
1442167980000 7.72 normal
1442168280000 7.11 normal
1442168880000 3.5 normal
1442169480000 4.28 normal
1442169780000 7.44 normal
1442170080000 5.94 normal
1442170380000 5.17 normal
1442170980000 10.83 normal
1442171580000 2.56 normal
1442171880000 8.11 normal
1442172180000 10.67 normal
1442172480000 6.56 normal
1442172780000 8.22 normal
1442173380000 9.83 normal
1442173680000 5.67 normal
1442173980000 6.83 normal
1442174280000 7.33 normal
1442174580000 7.06 normal
1442174880000 7.11 normal
1442175180000 3.83 normal
1442175480000 5.83 normal
1442175780000 11.06 normal
1442176080000 11.83 normal
1442176380000 6.06 normal
1442176680000 6.56 normal
1442176980000 8.61 normal
1442177280000 8.67 normal
1442177880000 8.78 normal
1442178180000 9.28 normal
1442178480000 9.0 normal
1442178780000 9.44 normal
1442179080000 5.17 normal
1442179380000 4.28 normal
1442179680000 2.94 normal
1442179980000 10.17 normal
1442180280000 10.67 normal
1442180580000 6.72 normal
1442180880000 10.06 normal
1442181180000 5.28 normal
1442181480000 5.56 normal
1442181780000 5.17 normal
1442182080000 10.67 normal
1442182380000 5.06 normal
1442182680000 3.11 normal
1442182980000 10.72 normal
1442183280000 7.22 normal
1442183580000 5.0 normal
1442183880000 10.67 normal
1442184180000 1.67 normal
1442184480000 5.56 normal
1442184780000 10.28 normal
1442185080000 11.06 normal
1442185380000 5.44 normal
1442185980000 4.89 normal
1442186280000 10.28 normal
1442186580000 6.67 normal
1442187180000 0.67 normal
1442187480000 5.17 normal
1442187780000 4.0 normal
1442188080000 2.56 normal
1442188380000 2.67 normal
1442188680000 4.11 normal
1442188980000 4.11 normal
1442189280000 7.61 normal
1442189580000 3.11 normal
1442189880000 9.0 normal
1442190480000 2.44 normal
1442190780000 2.67 normal
1442191080000 2.94 normal
1442191680000 1.39 normal
1442191980000 2.67 normal
1442192280000 1.17 normal
1442192580000 3.22 normal
1442192880000 1.44 normal
1442193180000 2.06 normal
1442193480000 1.44 normal
1442194980000 3.06 normal
1442196180000 1.44 normal
1442196780000 3.44 normal
1442197680000 1.67 normal
1442197980000 1.44 normal
1442198280000 1.67 normal
1442198580000 0.22 normal
1442198880000 0.28 normal
1442199480000 2.44 normal
1442199780000 0.67 normal
1442200380000 0.78 normal
1442200680000 1.0 normal
1442201280000 0.39 normal
1442201580000 0.67 normal
1442201880000 0.78 normal
1442202480000 1.06 normal
1442203140000 0.67 normal
1442203380000 2.94 normal
1442204280000 0.78 normal
1442205180000 0.39 normal
1442207280000 2.28 normal
1442208780000 3.5 normal
1442209980000 0.89 normal
1442210280000 0.28 normal
1442210880000 0.0 normal
1442211780000 0.67 normal
1442212080000 1.28 normal
1442212380000 1.06 normal
1442213280000 0.5 normal
1442213580000 0.78 normal
1442215080000 0.78 normal
1442215980000 0.78 normal
1442216280000 0.0 normal
1442216580000 1.0 normal
1442216880000 0.0 normal
1442217780000 0.61 normal
1442218080000 0.22 normal
1442218980000 0.39 normal
1442219280000 1.06 normal
1442220180000 1.44 normal
1442220480000 0.78 normal
1442220780000 4.5 normal
1442221080000 2.33 normal
1442221380000 1.67 normal
1442221680000 3.33 normal
1442221980000 5.44 normal
1442222280000 2.94 normal
1442222580000 10.33 normal
1442222880000 6.56 normal
1442223180000 5.28 normal
1442223480000 6.17 normal
1442223780000 8.39 normal
1442224080000 3.72 normal
1442224380000 5.83 normal
1442224680000 8.22 normal
1442224980000 9.0 normal
1442225280000 16.72 outlier
1442225580000 10.33 normal
1442225880000 8.5 normal
1442226180000 13.56 outlier
1442226480000 18.33 outlier
1442226780000 9.83 normal
1442227080000 9.06 normal
1442227380000 17.11 outlier
1442233380000 9.83 normal
1442233680000 8.0 normal
1442233980000 8.78 normal
1442234280000 9.28 normal
1442234580000 4.28 normal
1442234880000 6.44 normal
1442235180000 3.83 normal
1442235480000 7.5 normal
1442235780000 1.06 normal
1442236080000 1.17 normal
1442236380000 6.72 normal
1442236980000 3.33 normal
1442237280000 2.44 normal
1442237580000 5.83 normal
1442237880000 5.28 normal
1442238180000 4.61 normal
1442238480000 3.06 normal
1442238780000 1.17 normal
1442239080000 2.28 normal
1442239380000 4.11 normal
1442239680000 2.72 normal
1442239980000 3.5 normal
1442240280000 2.17 normal
1442240580000 6.83 normal
1442240880000 8.61 normal
1442241180000 1.83 normal
1442241480000 4.5 normal
1442241780000 5.06 normal
1442242080000 4.89 normal
1442242380000 1.78 normal
1442242680000 2.44 normal
1442242980000 2.44 normal
1442244180000 4.0 normal
1442244780000 4.22 normal
1442245080000 3.33 normal
1442245680000 4.11 normal
1442245980000 5.0 normal
1442246280000 1.67 normal
1442246580000 1.0 normal
1442246880000 3.72 normal
1442247180000 4.61 normal
1442247480000 2.06 normal
1442247780000 5.39 normal
1442248080000 5.0 normal
1442248380000 4.5 normal
1442248680000 2.17 normal
1442248980000 1.06 normal
1442249280000 7.44 normal
1442250180000 1.83 normal
1442250480000 3.72 normal
1442250780000 2.94 normal
1442250900000 3.61 normal
1442251200000 2.17 normal
1442251500000 7.11 normal
1442252100000 3.06 normal
1442252400000 3.22 normal
1442252700000 6.17 normal
1442253300000 4.5 normal
1442253600000 4.28 normal
1442253900000 4.39 normal
1442254200000 7.33 normal
1442254500000 5.0 normal
1442254800000 2.28 normal
1442255100000 4.22 normal
1442255400000 1.28 normal
1442255700000 6.56 normal
1442256000000 5.0 normal
1442256300000 5.17 normal
1442256600000 5.06 normal
1442256900000 4.78 normal
1442257200000 1.83 normal
1442257500000 4.39 normal
1442257800000 5.94 normal
1442258100000 6.44 normal
1442258400000 1.28 normal
1442258700000 2.06 normal
1442259000000 1.94 normal
1442259300000 5.56 normal
1442259600000 4.78 normal
1442259900000 3.33 normal
1442260200000 3.22 normal
1442260500000 3.11 normal
1442260800000 3.72 normal
1442261100000 3.11 normal
1442261400000 3.22 normal
1442261700000 3.11 normal
1442262000000 2.17 normal
1442262300000 6.06 normal
1442262600000 1.83 normal
1442262900000 2.72 normal
1442263200000 3.72 normal
1442263500000 2.33 normal
1442263800000 6.72 normal
1442264100000 5.06 normal
1442264400000 4.28 normal
1442265000000 4.11 normal
1442265300000 6.44 normal
1442265600000 5.67 normal
1442265900000 7.5 normal
1442266200000 5.17 normal
1442266500000 3.22 normal
1442266800000 2.94 normal
1442267100000 3.11 normal
1442267400000 4.67 normal
1442267700000 1.56 normal
1442268000000 3.11 normal
1442268300000 1.17 normal
1442268600000 3.83 normal
1442268900000 5.78 normal
1442269200000 3.5 normal
1442269500000 2.06 normal
1442269800000 1.56 normal
1442270100000 2.94 normal
1442270700000 2.94 normal
1442271000000 5.44 normal
1442271300000 3.61 normal
1442271660000 1.78 normal
1442271900000 1.39 normal
1442272200000 2.33 normal
1442272500000 1.83 normal
1442272800000 2.72 normal
1442273400000 0.89 normal
1442273700000 1.39 normal
1442274000000 2.44 normal
1442274300000 1.78 normal
1442274600000 4.67 normal
1442274900000 3.11 normal
1442275500000 1.94 normal
1442275800000 2.44 normal
1442276100000 1.78 normal
1442276400000 1.28 normal
1442276700000 1.39 normal
1442277000000 1.78 normal
1442278200000 1.78 normal
1442278500000 1.56 normal
1442278740000 2.56 normal
1442279100000 2.33 normal
1442279400000 2.33 normal
1442280300000 4.61 normal
1442280900000 0.5 normal
1442281500000 2.17 normal
1442281800000 0.89 normal
1442282100000 1.94 normal
1442282460000 1.17 normal
1442282760000 1.06 normal
1442283060000 1.0 normal
1442283360000 2.33 normal
1442283660000 0.67 normal
1442283900000 2.06 normal
1442284200000 1.17 normal
1442284800000 0.61 normal
1442286060000 1.0 normal
1442286360000 0.78 normal
1442286660000 0.67 normal
1442286900000 0.39 normal
1442287560000 0.28 normal
1442287860000 0.89 normal
1442288160000 0.61 normal
1442288460000 0.39 normal
1442289060000 0.39 normal
1442289360000 1.67 normal
1442289960000 1.0 normal
1442290260000 0.0 normal
1442290560000 0.0 normal
1442290800000 1.67 normal
1442292000000 0.5 normal
1442292960000 2.17 normal
1442293800000 0.89 normal
1442294100000 0.61 normal
1442294700000 0.0 normal
1442295300000 0.39 normal
1442295600000 0.78 normal
1442295900000 1.0 normal
1442296200000 0.89 normal
1442296500000 0.28 normal
1442297160000 0.0 normal
1442297460000 0.78 normal
1442298660000 0.0 normal
1442299260000 1.0 normal
1442300160000 2.44 normal
1442300460000 0.89 normal
1442301000000 0.67 normal
1442301600000 0.28 normal
1442301900000 0.28 normal
1442302200000 0.61 normal
1442302800000 0.78 normal
1442303100000 1.06 normal
1442303400000 1.17 normal
1442304060000 1.39 normal
1442304360000 1.28 normal
1442304600000 1.0 normal
1442304960000 1.0 normal
1442305260000 1.67 normal
1442305560000 2.28 normal
1442305860000 0.78 normal
1442306100000 0.61 normal
1442306760000 2.06 normal
1442307060000 2.28 normal
1442307300000 3.44 normal
1442307660000 3.11 normal
1442307900000 2.67 normal
1442308200000 3.33 normal
1442308500000 3.61 normal
1442308800000 3.72 normal
1442309160000 8.22 outlier
1442309460000 8.28 outlier
1442309760000 5.06 outlier
1442310360000 3.89 normal
1442310660000 2.56 normal
1442310900000 7.33 outlier
1442311200000 9.83 outlier
1442311500000 8.78 outlier
1442311800000 11.72 outlier
1442312160000 14.28 outlier
1442312400000 9.94 outlier
1442312700000 13.94 outlier
1442313000000 14.17 outlier
1442313300000 11.11 outlier
1442313660000 17.94 outlier
1442313900000 7.61 normal
1442314200000 6.67 normal
1442314500000 22.28 outlier
1442314800000 13.78 outlier
1442315160000 14.17 normal
1442315460000 15.94 outlier
1442315760000 8.61 normal
1442316060000 17.39 outlier
1442316360000 13.39 normal
1442316660000 9.83 normal
1442316960000 12.28 normal
1442317260000 14.44 normal
1442317560000 9.83 normal
1442317860000 10.17 normal
1442318160000 9.56 normal
1442318460000 8.89 normal
1442318760000 8.67 normal
1442319060000 4.0 normal
1442319360000 8.39 normal
1442319660000 12.78 normal
1442319960000 6.33 normal
1442320260000 3.44 normal
1442320560000 4.5 normal
1442320860000 3.89 normal
1442321160000 5.83 normal
1442321460000 4.78 normal
1442321760000 5.78 normal
1442322060000 5.39 normal
1442322360000 4.11 normal
1442322660000 1.94 normal
1442322960000 5.67 normal
1442323260000 3.72 normal
1442323560000 7.89 normal
1442323860000 5.56 normal
1442324160000 4.22 normal
1442324460000 4.11 normal
1442324760000 13.28 normal
1442325060000 4.61 normal
1442325660000 0.22 normal
1442325960000 7.89 normal
1442326260000 5.0 normal
1442326860000 0.89 normal
1442327460000 2.17 normal
1442327760000 3.11 normal
1442328060000 2.72 normal
1442328360000 6.44 normal
1442328660000 3.89 normal
1442329260000 5.28 normal
1442329560000 2.17 normal
1442329860000 7.83 normal
1442330160000 4.39 normal
1442330460000 3.72 normal
1442330760000 1.67 normal
1442331060000 4.22 normal
1442331360000 6.28 normal
1442331660000 1.39 normal
1442331960000 3.5 normal
1442332260000 3.89 normal
1442332560000 4.39 normal
1442332860000 1.78 normal
1442333160000 2.83 normal
1442333460000 1.39 normal
1442333760000 2.67 normal
1442334060000 2.44 normal
1442334360000 6.83 normal
1442334660000 4.61 normal
1442334960000 3.72 normal
1442335560000 1.06 normal
1442335860000 3.72 normal
1442336160000 2.28 normal
1442336460000 1.67 normal
1442336760000 2.28 normal
1442337060000 4.67 normal
1442337360000 3.06 normal
1442337660000 2.72 normal
1442337960000 3.72 normal
1442338260000 6.44 normal
1442338560000 1.56 normal
1442339160000 2.28 normal
1442339460000 1.94 normal
1442339640000 0.61 normal
1442339940000 4.61 normal
1442340240000 8.11 normal
1442340540000 2.83 normal
1442340840000 4.89 normal
1442341140000 5.06 normal
1442341440000 4.0 normal
1442341740000 5.28 normal
1442342040000 5.06 normal
1442342340000 2.67 normal
1442342640000 2.83 normal
1442342940000 4.5 normal
1442343240000 2.33 normal
1442343840000 5.17 normal
1442344140000 5.78 normal
1442344440000 4.39 normal
1442344740000 3.06 normal
1442345040000 4.67 normal
1442345340000 5.39 normal
1442345640000 5.94 normal
1442345940000 1.78 normal
1442346240000 7.11 normal
1442346540000 3.33 normal
1442346840000 5.44 normal
1442347140000 4.5 normal
1442347440000 6.28 normal
1442347740000 5.17 normal
1442348040000 8.78 normal
1442348340000 5.44 normal
1442348640000 6.44 normal
1442348940000 9.0 normal
1442349240000 4.22 normal
1442349540000 6.06 normal
1442349840000 7.06 normal
1442350140000 4.89 normal
1442350440000 1.39 normal
1442350740000 5.39 normal
1442351040000 1.94 normal
1442351340000 3.83 normal
1442351640000 5.0 normal
1442351940000 5.78 normal
1442352240000 10.72 normal
1442352540000 10.44 outlier
1442352840000 4.28 normal
1442353140000 5.39 normal
1442353440000 3.22 normal
1442353740000 0.61 outlier
1442354040000 5.67 normal
1442354640000 5.06 normal
1442354940000 6.28 normal
1442355240000 5.39 normal
1442355540000 2.44 normal
1442355840000 4.67 normal
1442356140000 3.33 normal
1442356740000 2.28 normal
1442357040000 2.06 normal
1442357340000 3.89 normal
1442357640000 1.94 normal
1442357940000 3.33 normal
1442358240000 4.61 normal
1442358840000 5.06 normal
1442359440000 6.94 normal
1442359740000 3.72 normal
1442360040000 1.83 normal
1442360640000 1.67 normal
1442360940000 3.72 normal
1442361240000 3.22 normal
1442361540000 5.83 normal
1442361840000 1.67 normal
1442362140000 2.17 normal
1442362440000 5.28 normal
1442362740000 4.22 normal
1442363340000 1.06 normal
1442363640000 1.17 normal
1442363940000 0.78 normal
1442364240000 1.67 normal
1442364540000 2.28 normal
1442364840000 0.67 normal
1442365140000 4.5 normal
1442365440000 1.28 normal
1442365740000 0.39 outlier
1442366040000 0.67 normal
1442366340000 2.33 normal
1442366640000 0.78 normal
1442366940000 2.17 normal
1442367240000 1.94 normal
1442367540000 1.67 normal
1442367840000 1.83 normal
1442368740000 1.67 normal
1442369340000 2.72 normal
1442369940000 0.89 normal
1442370240000 1.56 normal
1442370840000 0.28 normal
1442371440000 0.89 normal
1442372340000 0.67 normal
1442372640000 1.44 normal
1442372940000 0.0 normal
1442373540000 1.44 normal
1442373840000 0.0 normal
1442374140000 1.0 normal
1442374440000 1.0 normal
1442374740000 2.44 normal
1442375040000 0.61 normal
1442375340000 0.89 normal
1442375640000 1.0 normal
1442376540000 0.89 normal
1442376840000 1.06 normal
1442377140000 1.83 normal
1442377740000 3.44 normal
1442378040000 0.0 normal
1442378640000 0.0 normal
1442378940000 0.0 normal
1442379240000 1.17 normal
1442379840000 0.28 normal
1442380140000 0.22 normal
1442380440000 0.61 normal
1442380740000 0.78 normal
1442381040000 0.0 normal
1442381340000 0.0 normal
1442381640000 0.0 normal
1442381940000 1.78 normal
1442383440000 1.67 normal
1442383740000 1.67 normal
1442384640000 0.89 normal
1442385840000 0.0 normal
1442386140000 0.61 normal
1442386440000 1.0 normal
1442386740000 0.78 normal
1442387040000 1.28 normal
1442387640000 1.17 normal
1442387940000 0.78 normal
1442388540000 0.89 normal
1442388840000 0.0 normal
1442389140000 1.94 normal
1442389440000 1.17 normal
1442389740000 0.28 normal
1442390040000 1.06 normal
1442390340000 3.44 normal
1442390940000 0.22 normal
1442391240000 1.78 normal
1442392140000 1.94 normal
1442392440000 3.33 normal
1442393040000 0.78 normal
1442393340000 0.67 normal
1442394540000 3.89 normal
1442394840000 6.44 outlier
1442395140000 6.33 outlier
1442395440000 6.56 outlier
1442395740000 13.5 outlier
1442396340000 4.0 normal
1442396640000 5.83 normal
1442396940000 8.78 outlier
1442397240000 9.06 outlier
1442397540000 8.5 outlier
1442397840000 9.17 outlier
1442398140000 11.5 outlier
1442398440000 10.83 outlier
1442398740000 12.22 outlier
1442399040000 17.56 outlier
1442399340000 13.28 outlier
1442399640000 16.11 outlier
1442399940000 11.06 normal
1442400240000 14.78 outlier
1442400540000 10.44 normal
1442400840000 11.83 normal
1442401140000 14.67 outlier
1442401440000 17.17 outlier
1442401740000 14.67 normal
1442402040000 10.44 normal
1442402340000 17.56 outlier
1442402640000 11.22 normal
1442402940000 10.17 normal
1442403240000 12.22 normal
1442403540000 8.0 normal
1442403840000 18.67 outlier
1442404140000 8.89 normal
1442404440000 10.28 normal
1442404740000 15.83 normal
1442405040000 12.61 normal
1442405340000 5.28 normal
1442405640000 13.0 normal
1442405940000 8.11 normal
1442406240000 7.72 normal
1442406540000 7.61 normal
1442406840000 5.94 normal
1442407140000 8.11 normal
1442407440000 8.22 normal
1442407740000 4.39 normal
1442408040000 6.72 normal
1442408340000 5.56 normal
1442408640000 6.17 normal
1442408940000 4.0 normal
1442409240000 6.17 normal
1442409540000 2.72 normal
1442409840000 8.67 normal
1442410140000 3.61 normal
1442410440000 9.28 normal
1442410740000 5.67 normal
1442411340000 3.33 normal
1442411640000 6.44 normal
1442411940000 3.72 normal
1442412240000 1.67 normal
1442412540000 3.33 normal
1442412840000 2.17 normal
1442413140000 6.56 normal
1442413440000 4.39 normal
1442413740000 3.33 normal
1442414040000 2.67 normal
1442414340000 1.67 normal
1442414640000 8.67 normal
1442414940000 3.5 normal
1442415240000 3.61 normal
1442415540000 4.78 normal
1442415840000 2.06 normal
1442416140000 3.5 normal
1442416440000 6.06 normal
1442417040000 3.06 normal
1442417340000 1.44 normal
1442417640000 1.39 normal
1442417940000 2.17 normal
1442418240000 5.39 normal
1442418540000 1.94 normal
1442418840000 2.17 normal
1442419140000 2.17 normal
1442419440000 4.11 normal
1442419740000 4.28 normal
1442420040000 1.67 normal
1442420340000 6.44 normal
1442420640000 3.5 normal
1442420940000 4.67 normal
1442421240000 2.94 normal
1442421540000 2.72 normal
1442421840000 2.17 normal
1442422140000 1.67 normal
1442422440000 4.22 normal
1442422740000 2.33 normal
1442423040000 2.33 normal
1442423340000 1.67 normal
1442423640000 4.89 normal
1442423940000 2.56 normal
1442424240000 4.22 normal
1442424540000 2.56 normal
1442424840000 1.67 normal
1442425140000 6.17 normal
1442425440000 1.83 normal
1442426040000 4.28 normal
1442426340000 3.5 normal
1442426640000 2.94 normal
1442426940000 8.0 normal
1442427240000 3.44 normal
1442427540000 3.83 normal
1442427840000 6.83 normal
1442428140000 5.94 normal
1442428200000 2.94 normal
1442428500000 1.44 normal
1442428800000 4.5 normal
1442429400000 1.39 normal
1442429700000 4.11 normal
1442430000000 1.17 normal
1442430300000 5.28 normal
1442430600000 4.11 normal
1442430900000 2.83 normal
1442431200000 1.83 normal
1442431500000 4.89 normal
1442431800000 3.61 normal
1442432100000 2.17 normal
1442432400000 5.78 normal
1442432700000 7.5 normal
1442433000000 6.06 normal
1442433300000 1.06 normal
1442433600000 8.67 normal
1442433900000 4.11 normal
1442434200000 4.28 normal
1442434500000 3.06 normal
1442434800000 6.06 normal
1442435100000 5.83 normal
1442435400000 2.44 normal
1442435700000 2.28 normal
1442436000000 4.61 normal
1442436300000 5.56 normal
1442436900000 5.83 normal
1442437200000 3.11 normal
1442437500000 3.89 normal
1442437800000 2.83 normal
1442438100000 3.44 normal
1442438400000 2.44 normal
1442438700000 1.44 normal
1442439000000 5.56 normal
1442439300000 4.78 normal
1442439900000 3.61 normal
1442440200000 1.39 normal
1442440500000 0.67 normal
1442440800000 5.94 normal
1442441100000 3.83 normal
1442441400000 4.61 normal
1442441700000 5.83 normal
1442442000000 4.0 normal
1442442600000 5.94 normal
1442442900000 1.83 normal
1442443200000 1.94 normal
