1440591540000 230.0 normal
1440592200000 305.0 normal
1440593880000 361.0 normal
1440596400000 205.0 normal
1440598740000 288.0 normal
1440599400000 351.0 normal
1440599940000 387.0 normal
1440600540000 293.0 normal
1440601200000 326.0 normal
1440601680000 405.0 normal
1440602940000 579.0 normal
1440603540000 486.0 normal
1440604140000 547.0 normal
1440604800000 710.0 outlier
1440605400000 604.0 normal
1440606600000 480.0 normal
1440607800000 620.0 normal
1440608400000 494.0 normal
1440609600000 570.0 normal
1440610620000 420.0 normal
1440612000000 333.0 normal
1440612540000 272.0 normal
1440617700000 167.0 normal
1440648600000 124.0 normal
1440664560000 102.0 normal
1440665160000 114.0 normal
1440667560000 665.0 normal
1440668160000 1777.0 outlier
1440668760000 1774.0 outlier
1440671760000 122.0 normal
1440672300000 124.0 normal
1440677160000 171.0 normal
1440677760000 174.0 normal
1440678300000 207.0 normal
1440678960000 238.0 normal
1440679440000 265.0 normal
1440680160000 322.0 normal
1440680760000 270.0 normal
1440681360000 213.0 normal
1440681900000 205.0 normal
1440682500000 173.0 normal
1440683760000 195.0 normal
1440684360000 221.0 normal
1440684840000 272.0 normal
1440685560000 336.0 normal
1440686160000 394.0 normal
1440687360000 472.0 normal
1440687960000 519.0 normal
1440688560000 565.0 normal
1440689160000 523.0 normal
1440689700000 636.0 normal
1440690360000 345.0 normal
1440690960000 326.0 normal
1440691620000 281.0 normal
1440692820000 199.0 normal
1440693420000 238.0 normal
1440694020000 383.0 normal
1440694620000 413.0 normal
1440695220000 389.0 normal
1440695820000 364.0 normal
1440696420000 394.0 normal
1440696960000 376.0 normal
1440697560000 368.0 normal
1440706620000 193.0 normal
1440707160000 187.0 normal
1440710820000 177.0 normal
1440711420000 134.0 normal
1440711960000 110.0 normal
1440712620000 114.0 normal
1440713820000 90.0 normal
1440714420000 99.0 normal
1440714900000 187.0 normal
1440717300000 131.0 normal
1440751620000 117.0 normal
1440752880000 400.0 normal
1440753480000 114.0 normal
1440760680000 152.0 normal
1440761820000 160.0 normal
1440762420000 574.0 normal
1440764340000 218.0 normal
1440764760000 250.0 normal
1440765480000 280.0 normal
1440766020000 257.0 normal
1440766680000 246.0 normal
1440767280000 225.0 normal
1440768480000 167.0 normal
1440769680000 195.0 normal
1440770220000 247.0 normal
1440770880000 279.0 normal
1440771480000 334.0 normal
1440772680000 368.0 normal
1440773280000 334.0 normal
1440773880000 359.0 normal
1440774420000 500.0 normal
1440775620000 587.0 normal
1440776040000 612.0 normal
1440778920000 536.0 normal
1440779760000 728.0 normal
1440781080000 844.0 outlier
1440781620000 566.0 normal
1440782280000 675.0 normal
1440782880000 616.0 normal
1440783480000 781.0 normal
1440784560000 702.0 normal
1440785280000 476.0 normal
1440785880000 297.0 normal
1440786480000 258.0 normal
1440787680000 223.0 normal
1440788280000 197.0 normal
1440790680000 234.0 normal
1440791220000 248.0 normal
1440791880000 260.0 normal
1440792420000 231.0 normal
1440793620000 215.0 normal
1440796080000 206.0 normal
1440797880000 177.0 normal
1440805680000 276.0 normal
1440806280000 277.0 normal
1440817680000 183.0 normal
1440820080000 299.0 normal
1440820680000 328.0 normal
1440859980000 157.0 normal
1440864840000 182.0 normal
1440865500000 167.0 normal
1440868860000 212.0 normal
1440870900000 172.0 normal
1440876900000 157.0 normal
1440888300000 133.0 normal
1440888900000 189.0 normal
1440889440000 185.0 normal
1440890040000 182.0 normal
1440891240000 172.0 normal
1440892500000 364.0 normal
1440893040000 378.0 normal
1440893700000 468.0 normal
1440894180000 761.0 outlier
1440894840000 556.0 normal
1440895440000 606.0 normal
1440896100000 545.0 normal
1440896580000 286.0 normal
1440897300000 243.0 normal
1440924900000 109.0 normal
1440929220000 121.0 normal
1440941820000 166.0 normal
1440942300000 167.0 normal
1440944820000 136.0 normal
1440946020000 112.0 normal
1440946560000 119.0 normal
1440948420000 148.0 normal
1440951900000 182.0 normal
1440959220000 112.0 normal
1440960360000 331.0 normal
1440961020000 358.0 normal
1440961620000 377.0 normal
1440962160000 261.0 normal
1440962700000 319.0 normal
1440963420000 349.0 normal
1440963960000 322.0 normal
1440964620000 252.0 normal
1440965220000 215.0 normal
1440965820000 255.0 normal
1440966420000 284.0 normal
1440967620000 331.0 normal
1440968700000 569.0 normal
1440969420000 511.0 normal
1440969960000 431.0 normal
1440970620000 536.0 normal
1440971220000 520.0 normal
1440971820000 744.0 outlier
1440972360000 485.0 normal
1440972900000 402.0 normal
1440973560000 351.0 normal
1440974220000 290.0 normal
1440974820000 237.0 normal
1440975420000 199.0 normal
1440976560000 211.0 normal
1440977220000 185.0 normal
1440977820000 150.0 normal
1440980220000 162.0 normal
1440980820000 163.0 normal
1440983220000 167.0 normal
1440987420000 171.0 normal
1441010820000 119.0 normal
1441013160000 114.0 normal
1441015020000 118.0 normal
1441021800000 176.0 normal
1441022580000 172.0 normal
1441023060000 168.0 normal
1441023720000 228.0 normal
1441024320000 280.0 normal
1441025580000 253.0 normal
1441026180000 189.0 normal
1441026780000 195.0 normal
1441032180000 278.0 normal
1441033380000 329.0 normal
1441033980000 292.0 normal
1441034520000 309.0 normal
1441034940000 299.0 normal
1441035780000 268.0 normal
1441036380000 263.0 normal
1441036980000 259.0 normal
1441044180000 171.0 normal
1441044720000 165.0 normal
1441045980000 127.0 normal
1441052580000 153.0 normal
1441057380000 178.0 normal
1441059780000 128.0 normal
1441062660000 177.0 normal
1441098660000 308.0 normal
1441099380000 686.0 outlier
1441099920000 748.0 outlier
1441109100000 164.0 normal
1441109700000 154.0 normal
1441110300000 165.0 normal
1441110900000 225.0 normal
1441111440000 243.0 normal
1441112100000 257.0 normal
1441113300000 194.0 normal
1441113840000 158.0 normal
1441118100000 124.0 normal
1441118700000 134.0 normal
1441119300000 118.0 normal
1441119840000 465.0 normal
1441120440000 114.0 normal
1441122300000 174.0 normal
1441129440000 141.0 normal
1441130040000 114.0 normal
1441131060000 91.0 normal
1441131900000 116.0 normal
1441132500000 140.0 normal
1441133100000 126.0 normal
1441159260000 147.0 normal
1441159860000 132.0 normal
1441164060000 176.0 normal
1441165260000 318.0 normal
1441166340000 460.0 normal
1441192860000 170.0 normal
1441194060000 170.0 normal
1441198800000 210.0 normal
1441199460000 175.0 normal
1441200060000 217.0 normal
1441201260000 156.0 normal
1441215660000 142.0 normal
1441217460000 66.0 normal
1441218000000 47.0 normal
1441228200000 151.0 normal
1441237200000 171.0 normal
1441237740000 174.0 normal
1441246560000 186.0 normal
1441247760000 605.0 outlier
1441248240000 770.0 outlier
1441248960000 991.0 outlier
1441249560000 1190.0 outlier
1441250040000 1150.0 outlier
1441250760000 1033.0 outlier
1441251360000 771.0 outlier
1441251960000 723.0 normal
1441252440000 768.0 normal
1441253160000 639.0 normal
1441253760000 683.0 normal
1441254360000 682.0 normal
1441254960000 940.0 outlier
1441255560000 908.0 outlier
1441256100000 835.0 normal
1441256760000 653.0 normal
1441257960000 674.0 normal
1441258560000 954.0 outlier
1441259160000 1028.0 outlier
1441259760000 411.0 normal
1441260300000 204.0 normal
1441269300000 105.0 normal
1441269960000 116.0 normal
1441270440000 111.0 normal
1441271100000 110.0 normal
1441271700000 111.0 normal
1441272300000 110.0 normal
1441273800000 126.0 normal
1441274760000 118.0 normal
1441275360000 121.0 normal
1441277160000 127.0 normal
1441280700000 153.0 normal
1441282560000 176.0 normal
1441283160000 228.0 normal
1441283700000 296.0 normal
1441284360000 429.0 normal
1441284960000 404.0 normal
1441285560000 358.0 normal
1441286100000 351.0 normal
1441286760000 274.0 normal
1441287960000 247.0 normal
1441288500000 249.0 normal
1441289160000 298.0 normal
1441289760000 314.0 normal
1441290360000 352.0 normal
1441290960000 321.0 normal
1441292100000 211.0 normal
1441294560000 194.0 normal
1441295160000 158.0 normal
1441295700000 190.0 normal
1441296300000 251.0 normal
1441296960000 197.0 normal
1441297560000 149.0 normal
1441298160000 161.0 normal
1441298700000 108.0 normal
1441301760000 147.0 normal
1441311840000 182.0 normal
1441313160000 162.0 normal
1441314840000 215.0 normal
1441315440000 218.0 normal
1441316160000 168.0 normal
1441316640000 185.0 normal
1441317360000 126.0 normal
1441317960000 42.0 normal
1441318500000 41.0 normal
1441319040000 110.0 normal
1441319700000 152.0 normal
1441320300000 164.0 normal
1441321560000 141.0 normal
1441323360000 162.0 normal
1441331520000 153.0 normal
1441332720000 306.0 normal
1441333920000 512.0 normal
1441334520000 464.0 normal
1441335120000 665.0 normal
1441335720000 203.0 normal
1441360380000 2222.0 outlier
1441366980000 151.0 normal
1441367520000 151.0 normal
1441368060000 162.0 normal
1441369380000 190.0 normal
1441369860000 201.0 normal
1441370580000 236.0 normal
1441371180000 243.0 normal
1441371780000 218.0 normal
1441372980000 162.0 normal
1441374180000 173.0 normal
1441374780000 206.0 normal
1441375380000 224.0 normal
1441375980000 223.0 normal
1441376580000 230.0 normal
1441377780000 269.0 normal
1441378380000 255.0 normal
1441378920000 292.0 normal
1441379580000 245.0 normal
1441380180000 212.0 normal
1441381980000 252.0 normal
1441382580000 296.0 normal
1441384860000 165.0 normal
1441388340000 335.0 normal
1441389120000 495.0 normal
1441389720000 626.0 normal
1441390320000 828.0 normal
1441390920000 627.0 normal
1441391580000 374.0 normal
1441392780000 298.0 normal
1441393320000 208.0 normal
1441394580000 200.0 normal
1441395180000 265.0 normal
1441395780000 276.0 normal
1441396320000 308.0 normal
1441396980000 255.0 normal
1441397520000 284.0 normal
1441398180000 289.0 normal
1441398780000 308.0 normal
1441399320000 347.0 normal
1441399980000 346.0 normal
1441400280000 360.0 normal
1441401180000 350.0 normal
1441402200000 255.0 normal
1441404120000 187.0 normal
1441404720000 166.0 normal
1441407720000 155.0 normal
1441456740000 163.0 normal
1441460340000 195.0 normal
1441461540000 517.0 outlier
1441462140000 628.0 outlier
1441463280000 391.0 normal
1441463820000 175.0 normal
1441464540000 172.0 normal
1441465140000 151.0 normal
1441474020000 198.0 normal
1441478820000 155.0 normal
1441494420000 145.0 normal
1441497360000 161.0 normal
1441498620000 189.0 normal
1441499220000 182.0 normal
1441507020000 120.0 normal
1441529220000 107.0 normal
1441531620000 1572.0 outlier
1441532220000 1472.0 outlier
1441532820000 1900.0 outlier
1441534020000 118.0 normal
1441536420000 116.0 normal
1441537020000 115.0 normal
1441539420000 116.0 normal
1441546620000 160.0 normal
1441550820000 115.0 normal
1441551420000 112.0 normal
1441566060000 131.0 normal
1441569060000 137.0 normal
1441570260000 193.0 normal
1441580460000 135.0 normal
1441581060000 142.0 normal
1441581660000 167.0 normal
1441582260000 143.0 normal
1441582740000 149.0 normal
1441585260000 86.0 normal
1441585800000 339.0 normal
1441586400000 415.0 normal
1441587060000 1634.0 outlier
1441587660000 1067.0 outlier
1441588800000 521.0 normal
1441589460000 612.0 normal
1441590060000 101.0 normal
1441591260000 95.0 normal
1441591860000 433.0 normal
1441617660000 749.0 normal
1441618260000 1248.0 outlier
1441618860000 1330.0 outlier
1441620000000 116.0 normal
1441623060000 113.0 normal
1441623660000 118.0 normal
1441624860000 137.0 normal
1441625460000 131.0 normal
1441628460000 154.0 normal
1441629660000 165.0 normal
1441630260000 173.0 normal
1441630860000 147.0 normal
1441631460000 149.0 normal
1441638000000 113.0 normal
1441639260000 151.0 normal
1441640340000 151.0 normal
1441647720000 143.0 normal
1441648980000 164.0 normal
1441649580000 160.0 normal
1441655640000 71.0 normal
1441657440000 159.0 normal
1441661040000 136.0 normal
1441666980000 150.0 normal
1441667580000 141.0 normal
1441670580000 162.0 normal
1441671180000 158.0 normal
1441672380000 157.0 normal
1441675980000 156.0 normal
1441678320000 152.0 normal
1441700580000 120.0 normal
1441703580000 115.0 normal
1441704180000 1102.0 normal
1441704720000 1238.0 outlier
1441705260000 1496.0 outlier
1441713180000 172.0 normal
1441714800000 196.0 normal
1441715520000 293.0 normal
1441716120000 344.0 normal
1441716780000 344.0 normal
1441717380000 304.0 normal
1441717920000 254.0 normal
1441718580000 180.0 normal
1441719780000 120.0 normal
1441720980000 163.0 normal
1441721580000 224.0 normal
1441722720000 233.0 normal
1441722960000 256.0 normal
1441723620000 195.0 normal
1441724220000 178.0 normal
1441724820000 153.0 normal
1441727100000 169.0 normal
1441729500000 164.0 normal
1441734420000 125.0 normal
1441735620000 87.0 normal
1441736220000 126.0 normal
1441736760000 118.0 normal
1441738020000 126.0 normal
1441738620000 119.0 normal
1441741500000 173.0 normal
1441744020000 72.0 normal
1441744620000 819.0 normal
1441745160000 872.0 normal
1441746360000 42.0 normal
1441746900000 22.0 normal
1441747620000 164.0 normal
1441748820000 147.0 normal
1441756620000 165.0 normal
1441757100000 152.0 normal
1441759620000 153.0 normal
1441789440000 532.0 normal
1441791420000 123.0 normal
1441798020000 174.0 normal
1441799220000 202.0 normal
1441799820000 325.0 normal
1441800420000 386.0 normal
1441801020000 362.0 normal
1441801620000 312.0 normal
1441802220000 215.0 normal
1441802760000 166.0 normal
1441804620000 149.0 normal
1441807020000 196.0 normal
1441808220000 275.0 normal
1441808340000 272.0 normal
1441808820000 303.0 normal
1441810140000 185.0 normal
1441810680000 128.0 normal
1441819800000 148.0 normal
1441824600000 150.0 normal
1441825800000 183.0 normal
1441827600000 213.0 normal
1441828080000 189.0 normal
1441829400000 185.0 normal
1441829940000 164.0 normal
1441830600000 214.0 normal
1441831140000 215.0 normal
1441831680000 193.0 normal
1441832400000 225.0 normal
1441833000000 285.0 normal
1441833600000 289.0 normal
1441834200000 300.0 normal
1441835280000 366.0 normal
1441836000000 398.0 normal
1441836600000 428.0 normal
1441837200000 458.0 normal
1441837680000 467.0 normal
1441838340000 535.0 outlier
1441839000000 506.0 normal
1441839600000 531.0 normal
1441840200000 497.0 normal
1441840800000 533.0 normal
1441841400000 448.0 normal
1441842000000 375.0 normal
1441842540000 329.0 normal
1441847400000 140.0 normal
1441851600000 133.0 normal
1441852200000 158.0 normal
1441852800000 143.0 normal
1441854000000 138.0 normal
1441856400000 134.0 normal
1441858200000 130.0 normal
1441858800000 125.0 normal
1441859400000 121.0 normal
1441873200000 135.0 normal
1441874400000 117.0 normal
1441875000000 132.0 normal
1441875600000 128.0 normal
1441876200000 115.0 normal
1441876800000 134.0 normal
1441877160000 127.0 normal
1441878600000 136.0 normal
1441879200000 137.0 normal
1441881600000 135.0 normal
1441882200000 146.0 normal
1441883400000 142.0 normal
1441884600000 227.0 normal
1441885200000 242.0 normal
1441887000000 287.0 normal
1441887600000 326.0 normal
1441888200000 328.0 normal
1441888740000 354.0 normal
1441889400000 431.0 normal
1441890000000 409.0 normal
1441890600000 555.0 outlier
1441891200000 451.0 normal
1441891740000 502.0 normal
1441892340000 325.0 normal
1441893000000 348.0 normal
1441893600000 204.0 normal
1441894800000 214.0 normal
1441895400000 170.0 normal
1441896000000 177.0 normal
1441896780000 171.0 normal
1441897380000 177.0 normal
1441900440000 101.0 normal
1441901040000 90.0 normal
1441901640000 93.0 normal
1441902060000 72.0 normal
1441902840000 86.0 normal
1441903440000 89.0 normal
1441904040000 144.0 normal
1441904580000 180.0 normal
1441905180000 153.0 normal
1441906440000 159.0 normal
1441906800000 149.0 normal
1441907580000 156.0 normal
1441910400000 183.0 normal
1441911840000 192.0 normal
1441912440000 222.0 normal
1441913040000 226.0 normal
1441914180000 232.0 normal
1441914780000 210.0 normal
1441915440000 216.0 normal
1441916040000 207.0 normal
1441916580000 284.0 normal
1441917180000 205.0 normal
1441917780000 210.0 normal
1441918440000 178.0 normal
1441919640000 199.0 normal
1441920180000 244.0 normal
1441920840000 234.0 normal
1441921380000 219.0 normal
1441921920000 169.0 normal
1441922640000 68.0 normal
1441923240000 73.0 normal
1441923780000 185.0 normal
1441925040000 307.0 normal
1441925640000 342.0 normal
1441926240000 391.0 normal
1441926840000 338.0 normal
1441927380000 230.0 normal
1441927920000 179.0 normal
1441928640000 154.0 normal
1441929840000 166.0 normal
1441930440000 161.0 normal
1441961880000 371.0 normal
1441971240000 153.0 normal
1441971780000 162.0 normal
1441972440000 204.0 normal
1441973040000 342.0 normal
1441973640000 333.0 normal
1441974240000 351.0 normal
1441974840000 389.0 normal
1441975440000 422.0 normal
1441976040000 382.0 normal
1441976640000 426.0 normal
1441977000000 339.0 normal
1441977840000 326.0 normal
1441978440000 191.0 normal
1441980840000 168.0 normal
1441981440000 169.0 normal
1441982040000 181.0 normal
1441982640000 234.0 normal
1441983180000 248.0 normal
1441983840000 280.0 normal
1441984440000 270.0 normal
1441984980000 238.0 normal
1441985400000 199.0 normal
1441986000000 155.0 normal
1441987140000 217.0 normal
1441987980000 241.0 normal
1441988820000 348.0 normal
1441989600000 399.0 normal
1441990140000 290.0 normal
1441990680000 306.0 normal
1441991940000 258.0 normal
1441992600000 251.0 normal
1441993200000 291.0 normal
1441993800000 342.0 normal
1441994400000 244.0 normal
1441995600000 131.0 normal
1441997400000 147.0 normal
1441999200000 187.0 normal
1441999740000 210.0 normal
1442000400000 305.0 normal
1442001000000 319.0 normal
1442001600000 362.0 normal
1442002200000 384.0 normal
1442003400000 423.0 normal
1442004000000 439.0 normal
1442004600000 442.0 normal
1442005800000 449.0 normal
1442006400000 450.0 normal
1442007000000 403.0 normal
1442007600000 425.0 normal
1442008200000 417.0 normal
1442008800000 393.0 normal
1442009400000 378.0 normal
1442009940000 316.0 normal
1442010600000 283.0 normal
1442011140000 273.0 normal
1442011800000 265.0 normal
1442012400000 283.0 normal
1442013000000 305.0 normal
1442013180000 295.0 normal
1442013780000 250.0 normal
1442014380000 233.0 normal
1442014980000 232.0 normal
1442015580000 200.0 normal
1442016120000 189.0 normal
1442017380000 163.0 normal
1442022180000 169.0 normal
1442022660000 180.0 normal
1442023380000 170.0 normal
1442025180000 86.0 normal
1442041380000 119.0 normal
1442047980000 49.0 normal
1442049180000 118.0 normal
1442049720000 467.0 normal
1442050740000 1960.0 outlier
1442054580000 123.0 normal
1442061120000 143.0 normal
1442061780000 171.0 normal
1442062380000 196.0 normal
1442062980000 229.0 normal
1442063580000 253.0 normal
1442064180000 269.0 normal
1442064720000 233.0 normal
1442065320000 281.0 normal
1442065980000 268.0 normal
1442066580000 234.0 normal
1442067180000 199.0 normal
1442067720000 166.0 normal
1442068380000 188.0 normal
1442068980000 206.0 normal
1442069580000 223.0 normal
1442070180000 267.0 normal
1442070780000 252.0 normal
1442070840000 254.0 normal
1442077680000 165.0 normal
1442080020000 137.0 normal
1442080680000 138.0 normal
1442084820000 138.0 normal
1442087880000 135.0 normal
1442094480000 231.0 normal
1442095020000 264.0 normal
1442095680000 280.0 normal
1442096280000 338.0 normal
1442096880000 303.0 normal
1442097480000 212.0 normal
1442098080000 174.0 normal
1442099280000 182.0 normal
1442099880000 154.0 normal
1442100480000 167.0 normal
1442101080000 161.0 normal
1442101620000 193.0 normal
1442102280000 181.0 normal
1442102820000 158.0 normal
1442103480000 211.0 normal
1442104080000 230.0 normal
1442104680000 178.0 normal
1442105880000 158.0 normal
1442107680000 152.0 normal
1442109420000 143.0 normal
1442111880000 115.0 normal
1442115420000 141.0 normal
1442120280000 157.0 normal
1442134620000 118.0 normal
1442135280000 119.0 normal
1442137620000 112.0 normal
1442141280000 116.0 normal
1442141820000 115.0 normal
1442142300000 116.0 normal
1442143080000 125.0 normal
1442143680000 118.0 normal
1442146080000 119.0 normal
1442146680000 120.0 normal
1442149080000 132.0 normal
1442150880000 128.0 normal
1442153880000 131.0 normal
1442154420000 132.0 normal
1442156220000 110.0 normal
1442158080000 139.0 normal
1442158680000 131.0 normal
1442159280000 130.0 normal
1442159880000 133.0 normal
1442160480000 136.0 normal
1442160960000 141.0 normal
1442162820000 135.0 normal
1442163960000 132.0 normal
1442166480000 119.0 normal
1442168940000 135.0 normal
1442170140000 139.0 normal
1442170740000 148.0 normal
1442171940000 139.0 normal
1442173200000 134.0 normal
1442173800000 152.0 normal
1442174340000 151.0 normal
1442175000000 175.0 normal
1442175540000 164.0 normal
1442176140000 183.0 normal
1442176740000 173.0 normal
1442177340000 192.0 normal
1442178000000 212.0 normal
1442178420000 178.0 normal
1442179800000 146.0 normal
1442180400000 142.0 normal
1442182200000 149.0 normal
1442183400000 146.0 normal
1442184000000 154.0 normal
1442185140000 145.0 normal
1442186400000 160.0 normal
1442186880000 157.0 normal
1442187540000 173.0 normal
1442189280000 127.0 normal
1442189940000 66.0 normal
1442190540000 69.0 normal
1442191140000 41.0 normal
1442191740000 42.0 normal
1442192340000 41.0 normal
1442192880000 38.0 normal
1442194080000 38.0 normal
1442194740000 74.0 normal
1442195340000 62.0 normal
1442195940000 60.0 normal
1442196540000 62.0 normal
1442197740000 129.0 normal
1442205600000 124.0 normal
1442209200000 121.0 normal
1442212140000 134.0 normal
1442214540000 126.0 normal
1442215140000 125.0 normal
1442216340000 119.0 normal
1442216940000 124.0 normal
1442217540000 126.0 normal
1442218140000 122.0 normal
1442218740000 122.0 normal
1442219340000 128.0 normal
1442219940000 123.0 normal
1442220540000 117.0 normal
1442221740000 114.0 normal
1442222940000 118.0 normal
1442229540000 162.0 normal
1442230200000 161.0 normal
1442231340000 139.0 normal
1442231940000 152.0 normal
1442232540000 156.0 normal
1442233140000 166.0 normal
1442233740000 229.0 normal
1442234340000 227.0 normal
1442234820000 274.0 outlier
1442235480000 216.0 normal
1442236140000 161.0 normal
1442236740000 139.0 normal
1442238540000 136.0 normal
1442239140000 144.0 normal
1442239740000 160.0 normal
1442240820000 262.0 outlier
1442241540000 347.0 outlier
1442242140000 364.0 outlier
1442242740000 384.0 outlier
1442243340000 578.0 outlier
1442243940000 626.0 outlier
1442244540000 385.0 outlier
1442245140000 289.0 normal
1442245800000 297.0 normal
1442246340000 337.0 normal
1442246940000 365.0 outlier
1442247540000 326.0 normal
1442248140000 345.0 normal
1442248740000 271.0 normal
1442249340000 293.0 normal
1442249940000 300.0 normal
1442250420000 277.0 normal
1442251740000 159.0 normal
1442252880000 157.0 normal
1442253480000 174.0 normal
1442254140000 172.0 normal
1442254560000 175.0 normal
1442255160000 155.0 normal
1442256360000 175.0 normal
1442257560000 145.0 normal
1442260560000 67.0 normal
1442262360000 166.0 normal
1442262960000 150.0 normal
1442263500000 150.0 normal
1442264760000 144.0 normal
1442265300000 146.0 normal
1442265960000 186.0 normal
1442266500000 146.0 normal
1442267160000 144.0 normal
1442270160000 143.0 normal
1442270700000 145.0 normal
1442271360000 158.0 normal
1442272560000 160.0 normal
1442274360000 153.0 normal
1442283960000 136.0 normal
1442285160000 144.0 normal
1442290560000 134.0 normal
1442298900000 131.0 normal
1442302560000 127.0 normal
1442303160000 130.0 normal
1442304960000 121.0 normal
1442306760000 122.0 normal
1442307240000 114.0 normal
1442307960000 112.0 normal
1442309760000 116.0 normal
1442310360000 120.0 normal
1442311560000 129.0 normal
1442312160000 130.0 normal
1442316960000 179.0 normal
1442317560000 172.0 normal
1442318100000 152.0 normal
1442318700000 158.0 normal
1442319300000 169.0 normal
1442319960000 199.0 normal
1442320560000 101.0 normal
1442321160000 196.0 normal
1442321760000 124.0 normal
1442322240000 151.0 normal
1442322960000 192.0 normal
1442323560000 160.0 normal
1442324160000 146.0 normal
1442325960000 149.0 normal
1442331960000 261.0 normal
1442332500000 286.0 outlier
1442333040000 257.0 normal
1442333700000 254.0 normal
1442334360000 182.0 normal
1442334660000 159.0 normal
1442335560000 163.0 normal
1442337240000 141.0 normal
1442339160000 129.0 normal
1442339760000 122.0 normal
1442340300000 94.0 normal
1442340900000 93.0 normal
1442341560000 117.0 normal
1442342160000 122.0 normal
1442342700000 119.0 normal
1442343300000 123.0 normal
1442345640000 157.0 normal
1442346120000 159.0 normal
1442349240000 138.0 normal
1442349480000 179.0 normal
1442351700000 149.0 normal
1442352900000 131.0 normal
1442353980000 148.0 normal
1442354640000 137.0 normal
1442357700000 145.0 normal
1442360040000 142.0 normal
1442362500000 148.0 normal
1442368440000 146.0 normal
1442370900000 151.0 normal
1442372640000 137.0 normal
1442378700000 124.0 normal
1442380500000 123.0 normal
1442382780000 120.0 normal
1442383500000 127.0 normal
1442384100000 137.0 normal
1442384700000 127.0 normal
1442387100000 121.0 normal
1442387640000 125.0 normal
1442388900000 125.0 normal
1442389500000 124.0 normal
1442390040000 128.0 normal
1442390700000 123.0 normal
1442391300000 126.0 normal
1442391900000 127.0 normal
1442392500000 125.0 normal
1442393100000 126.0 normal
1442394180000 422.0 outlier
1442394900000 113.0 normal
1442395500000 117.0 normal
1442396700000 121.0 normal
1442397300000 122.0 normal
1442397900000 116.0 normal
1442398500000 123.0 normal
1442399040000 139.0 normal
1442400900000 140.0 normal
1442401380000 129.0 normal
1442402700000 152.0 normal
1442403300000 151.0 normal
1442403840000 157.0 normal
1442405100000 173.0 normal
1442405700000 180.0 normal
1442406300000 207.0 outlier
1442406900000 294.0 outlier
1442407440000 309.0 outlier
1442408040000 344.0 outlier
1442408640000 294.0 outlier
1442409300000 302.0 outlier
1442409900000 242.0 normal
1442410500000 175.0 normal
1442411040000 143.0 normal
1442411640000 140.0 normal
1442412900000 155.0 normal
1442413500000 202.0 normal
1442414100000 217.0 normal
1442414700000 186.0 normal
1442415300000 260.0 normal
1442415780000 394.0 outlier
1442416440000 324.0 outlier
1442417100000 168.0 normal
1442421300000 128.0 normal
1442421900000 138.0 normal
1442422500000 133.0 normal
1442422980000 132.0 normal
1442423700000 148.0 normal
1442425320000 139.0 normal
1442426100000 133.0 normal
1442426700000 142.0 normal
1442427300000 155.0 normal
1442427900000 128.0 normal
1442428500000 168.0 normal
1442428980000 156.0 normal
1442429700000 157.0 normal
1442431800000 146.0 normal
1442432460000 169.0 normal
1442433060000 147.0 normal
1442434200000 145.0 normal
1442434800000 161.0 normal
1442435460000 150.0 normal
1442436060000 156.0 normal
1442436660000 136.0 normal
1442437860000 170.0 normal
1442438400000 160.0 normal
1442440200000 159.0 normal
1442441460000 135.0 normal
1442442000000 160.0 normal
1442443860000 142.0 normal
1442444400000 144.0 normal
1442444940000 131.0 normal
1442445660000 138.0 normal
1442446860000 139.0 normal
1442447460000 154.0 normal
1442448060000 145.0 normal
1442448600000 135.0 normal
1442449260000 141.0 normal
1442449740000 153.0 normal
1442450400000 129.0 normal
1442450940000 133.0 normal
1442452260000 136.0 normal
1442452860000 129.0 normal
1442453460000 137.0 normal
1442454060000 140.0 normal
1442454660000 134.0 normal
1442455260000 144.0 normal
1442455860000 167.0 normal
1442456400000 315.0 outlier
1442457060000 435.0 outlier
1442458200000 809.0 outlier
1442458860000 939.0 outlier
1442459460000 779.0 outlier
1442460060000 635.0 outlier
1442460660000 581.0 outlier
1442461260000 1107.0 outlier
1442461860000 865.0 outlier
1442462400000 650.0 normal
1442463060000 419.0 normal
1442463660000 291.0 normal
1442464260000 139.0 normal
1442464860000 122.0 normal
1442465460000 130.0 normal
1442466660000 122.0 normal
1442467260000 127.0 normal
1442467860000 123.0 normal
1442468460000 137.0 normal
1442469660000 126.0 normal
1442470200000 130.0 normal
1442484060000 117.0 normal
1442484600000 119.0 normal
1442485260000 132.0 normal
1442485860000 114.0 normal
1442486460000 133.0 normal
1442487660000 124.0 normal
1442488260000 134.0 normal
1442489400000 147.0 normal
1442490060000 148.0 normal
1442490660000 159.0 normal
1442491200000 156.0 normal
1442491860000 167.0 normal
1442492460000 186.0 normal
1442493060000 220.0 normal
1442493600000 251.0 normal
1442494260000 287.0 normal
1442494800000 304.0 normal
1442495460000 294.0 normal
1442496000000 244.0 normal
1442496660000 210.0 normal
1442497260000 195.0 normal
1442497860000 226.0 normal
1442498460000 196.0 normal
1442499060000 263.0 normal
1442499660000 342.0 normal
1442500260000 372.0 normal
1442500860000 432.0 normal
1442501460000 427.0 normal
1442502060000 429.0 normal
1442502660000 461.0 normal
1442503260000 349.0 normal
1442503740000 256.0 normal
1442504460000 201.0 normal
1442505060000 113.0 normal
1442505540000 102.0 normal
1442506260000 88.0 normal
