1441966020000 67.0 normal
1441966320000 63.0 normal
1441966620000 69.0 normal
1441966920000 53.0 outlier
1441967220000 65.0 normal
1441967820000 64.0 normal
1441968120000 64.0 normal
1441968420000 64.0 normal
1441968720000 65.0 normal
1441969020000 67.0 normal
1441969320000 67.0 normal
1441969620000 63.0 normal
1441969920000 67.0 normal
1441970220000 65.0 normal
1441970820000 63.0 normal
1441971120000 62.0 normal
1441971420000 62.0 normal
1441971720000 64.0 normal
1441972320000 66.0 normal
1441972620000 67.0 normal
1441972920000 65.0 normal
1441973220000 67.0 normal
1441973520000 64.0 normal
1441973820000 66.0 normal
1441974120000 68.0 normal
1441974420000 68.0 normal
1441974720000 62.0 normal
1441975020000 64.0 normal
1441975320000 66.0 normal
1441976220000 66.0 normal
1441976520000 62.0 normal
1441976820000 63.0 normal
1441977420000 65.0 normal
1441977720000 62.0 normal
1441978020000 65.0 normal
1441978320000 58.0 outlier
1441978620000 64.0 normal
1441979220000 62.0 normal
1441979520000 65.0 normal
1441979820000 65.0 normal
1441980420000 65.0 normal
1441980720000 61.0 normal
1441981020000 62.0 normal
1441981320000 61.0 normal
1441981620000 63.0 normal
1441981740000 65.0 normal
1441982040000 63.0 normal
1441982340000 64.0 normal
1441982640000 68.0 normal
1441982940000 66.0 normal
1441983540000 65.0 normal
1441984140000 66.0 normal
1441984440000 63.0 normal
1441984740000 61.0 normal
1441985040000 62.0 normal
1441985340000 65.0 normal
1441985640000 61.0 normal
1441985940000 62.0 normal
1441986240000 62.0 normal
1441986540000 63.0 normal
1441986840000 64.0 normal
1441987140000 66.0 normal
1441987440000 64.0 normal
1441987740000 62.0 normal
1441988040000 62.0 normal
1441988640000 65.0 normal
1441989240000 66.0 normal
1441989540000 66.0 normal
1441989840000 63.0 normal
1441990440000 63.0 normal
1441990740000 63.0 normal
1441991040000 67.0 normal
1441991340000 60.0 normal
1441991640000 61.0 normal
1441992240000 62.0 normal
1441992540000 66.0 normal
1441992840000 64.0 normal
1441993140000 66.0 normal
1441993440000 67.0 normal
1441993740000 67.0 normal
1441994040000 67.0 normal
1441994340000 60.0 normal
1441994640000 70.0 normal
1441994940000 63.0 normal
1441995240000 59.0 normal
1441995840000 64.0 normal
1441996140000 65.0 normal
1441996440000 62.0 normal
1441996740000 63.0 normal
1441997040000 62.0 normal
1441997640000 63.0 normal
1441997940000 64.0 normal
1441998240000 62.0 normal
1441998540000 66.0 normal
1441998840000 65.0 normal
1441999140000 65.0 normal
1441999440000 65.0 normal
1441999740000 60.0 normal
1442000040000 64.0 normal
1442000340000 64.0 normal
1442000640000 68.0 normal
1442000940000 64.0 normal
1442001240000 63.0 normal
1442002140000 68.0 normal
1442002740000 65.0 normal
1442003040000 68.0 normal
1442003340000 66.0 normal
1442003640000 68.0 normal
1442004240000 67.0 normal
1442004540000 65.0 normal
1442005140000 63.0 normal
1442005440000 69.0 normal
1442005740000 66.0 normal
1442006040000 68.0 normal
1442006340000 68.0 normal
1442006640000 64.0 normal
1442006940000 68.0 normal
1442007240000 65.0 normal
1442007540000 67.0 normal
1442007840000 67.0 normal
1442008140000 67.0 normal
1442008440000 68.0 normal
1442008740000 70.0 outlier
1442009040000 66.0 normal
1442009760000 65.0 normal
1442010060000 69.0 normal
1442010360000 65.0 normal
1442010960000 61.0 normal
1442011260000 62.0 normal
1442011560000 66.0 normal
1442011860000 66.0 normal
1442012160000 70.0 outlier
1442012460000 65.0 normal
1442013060000 67.0 normal
1442013360000 64.0 normal
1442013660000 70.0 normal
1442013960000 66.0 normal
1442014260000 66.0 normal
1442014860000 64.0 normal
1442015160000 67.0 normal
1442015460000 70.0 normal
1442015760000 64.0 normal
1442016060000 62.0 normal
1442016960000 64.0 normal
1442017260000 63.0 normal
1442017560000 63.0 normal
1442017860000 62.0 normal
1442018760000 63.0 normal
1442019060000 62.0 normal
1442019660000 68.0 normal
1442020860000 64.0 normal
1442021760000 65.0 normal
1442022060000 65.0 normal
1442022360000 65.0 normal
1442022660000 64.0 normal
1442023560000 60.0 outlier
1442023860000 62.0 normal
1442024160000 64.0 normal
1442024460000 63.0 normal
1442025060000 63.0 normal
1442025660000 64.0 normal
1442025960000 64.0 normal
1442026260000 67.0 normal
1442026860000 60.0 outlier
1442027160000 65.0 normal
1442027460000 65.0 normal
1442027760000 68.0 normal
1442030760000 61.0 normal
1442031060000 66.0 normal
1442031360000 63.0 normal
1442032260000 59.0 outlier
1442032560000 63.0 normal
1442033160000 67.0 normal
1442034660000 74.0 outlier
1442034960000 59.0 outlier
1442035260000 63.0 normal
1442036160000 63.0 normal
1442036460000 67.0 normal
1442038860000 64.0 normal
1442039760000 66.0 normal
1442040360000 58.0 outlier
1442042760000 70.0 normal
1442043360000 67.0 normal
1442044260000 64.0 normal
1442044860000 58.0 outlier
1442047260000 62.0 normal
1442048160000 76.0 outlier
1442050260000 74.0 outlier
1442050560000 69.0 normal
1442050860000 65.0 normal
1442051160000 66.0 normal
1442051460000 75.0 outlier
1442051760000 72.0 normal
1442052060000 62.0 normal
1442052360000 63.0 normal
1442052660000 65.0 normal
1442052960000 73.0 outlier
1442053260000 71.0 normal
1442053560000 66.0 normal
1442053860000 70.0 normal
1442054460000 68.0 normal
1442054760000 63.0 normal
1442055060000 66.0 normal
1442055660000 68.0 normal
1442055960000 73.0 outlier
1442056260000 69.0 normal
1442056560000 55.0 outlier
1442057160000 64.0 normal
1442058360000 67.0 normal
1442058660000 72.0 normal
1442058960000 66.0 normal
1442059560000 68.0 normal
1442059860000 68.0 normal
1442060160000 65.0 normal
1442060460000 65.0 normal
1442061060000 66.0 normal
1442061660000 66.0 normal
1442062260000 67.0 normal
1442062560000 64.0 normal
1442062860000 65.0 normal
1442063160000 70.0 normal
1442063460000 65.0 normal
1442063760000 66.0 normal
1442064060000 70.0 normal
1442064360000 65.0 normal
1442064660000 68.0 normal
1442064960000 70.0 normal
1442065260000 65.0 normal
1442065860000 68.0 normal
1442066160000 64.0 normal
1442066460000 67.0 normal
1442066760000 64.0 normal
1442067060000 64.0 normal
1442067360000 65.0 normal
1442067660000 71.0 normal
1442067960000 68.0 normal
1442068260000 63.0 normal
1442068560000 70.0 normal
1442068860000 68.0 normal
1442069160000 62.0 normal
1442069460000 63.0 normal
1442069760000 61.0 normal
1442070360000 63.0 normal
1442070660000 64.0 normal
1442071560000 63.0 normal
1442071860000 69.0 normal
1442072160000 66.0 normal
1442072460000 65.0 normal
1442072760000 64.0 normal
1442073060000 64.0 normal
1442073360000 67.0 normal
1442073660000 65.0 normal
1442073960000 62.0 normal
1442074260000 62.0 normal
1442074560000 63.0 normal
1442074860000 62.0 normal
1442075160000 63.0 normal
1442075460000 66.0 normal
1442075760000 63.0 normal
1442076360000 66.0 normal
1442076660000 66.0 normal
1442076960000 66.0 normal
1442077560000 59.0 normal
1442077860000 65.0 normal
1442078160000 68.0 normal
1442078460000 65.0 normal
1442078760000 66.0 normal
1442079060000 65.0 normal
1442079360000 61.0 normal
1442079660000 64.0 normal
1442079960000 65.0 normal
1442080260000 65.0 normal
1442081160000 65.0 normal
1442081460000 66.0 normal
1442081760000 67.0 normal
1442082060000 65.0 normal
1442082360000 68.0 normal
1442082660000 63.0 normal
1442082960000 66.0 normal
1442083260000 64.0 normal
1442083860000 62.0 normal
1442084160000 65.0 normal
1442084460000 65.0 normal
1442084760000 66.0 normal
1442085060000 61.0 normal
1442085360000 68.0 normal
1442085660000 65.0 normal
1442086560000 68.0 normal
1442087160000 67.0 normal
1442087460000 63.0 normal
1442088060000 69.0 normal
1442088360000 62.0 normal
1442088660000 65.0 normal
1442088960000 74.0 outlier
1442089260000 67.0 normal
1442089560000 68.0 normal
1442089860000 68.0 normal
1442090160000 69.0 normal
1442090460000 64.0 normal
1442090760000 67.0 normal
1442091060000 66.0 normal
1442091360000 69.0 normal
1442091660000 67.0 normal
1442091960000 66.0 normal
1442092260000 64.0 normal
1442092560000 61.0 normal
1442092860000 67.0 normal
1442093160000 65.0 normal
1442093460000 66.0 normal
1442093760000 57.0 outlier
1442094060000 66.0 normal
1442094360000 66.0 normal
1442094660000 68.0 normal
1442094960000 64.0 normal
1442095260000 65.0 normal
1442095560000 66.0 normal
1442095860000 65.0 normal
1442096160000 67.0 normal
1442096460000 62.0 normal
1442096760000 66.0 normal
1442097060000 66.0 normal
1442097960000 64.0 normal
1442098560000 71.0 normal
1442098860000 67.0 normal
1442099460000 65.0 normal
1442100060000 63.0 normal
1442100660000 68.0 normal
1442100960000 66.0 normal
1442101260000 60.0 normal
1442101560000 61.0 normal
1442101860000 67.0 normal
1442102460000 66.0 normal
1442103060000 62.0 normal
1442103660000 65.0 normal
1442103960000 63.0 normal
1442104260000 66.0 normal
1442104560000 64.0 normal
1442104860000 64.0 normal
1442105160000 68.0 normal
1442105460000 64.0 normal
1442106060000 66.0 normal
1442106360000 63.0 normal
1442106960000 65.0 normal
1442107260000 64.0 normal
1442107560000 68.0 normal
1442108160000 64.0 normal
1442108460000 62.0 normal
1442108760000 63.0 normal
1442109060000 61.0 normal
1442109360000 68.0 normal
1442109660000 61.0 normal
1442109960000 65.0 normal
1442110560000 64.0 normal
1442111160000 64.0 normal
1442111760000 71.0 outlier
1442112060000 63.0 normal
1442112360000 62.0 normal
1442112660000 67.0 normal
1442112960000 62.0 normal
1442113260000 59.0 outlier
1442113560000 67.0 normal
1442114160000 61.0 normal
1442114460000 61.0 normal
1442115060000 76.0 outlier
1442115660000 63.0 normal
1442115960000 59.0 outlier
1442116260000 61.0 normal
1442116560000 60.0 normal
1442116860000 68.0 normal
1442117460000 65.0 normal
1442117760000 65.0 normal
1442118360000 64.0 normal
1442118660000 66.0 normal
1442120160000 60.0 normal
1442122260000 60.0 normal
1442122860000 59.0 outlier
1442124060000 51.0 outlier
1442124360000 61.0 normal
1442124660000 71.0 normal
1442127360000 62.0 normal
1442127660000 67.0 normal
1442128260000 64.0 normal
1442135160000 62.0 normal
1442135460000 71.0 normal
1442136360000 60.0 normal
1442138160000 61.0 normal
1442138460000 60.0 normal
1442138760000 70.0 normal
1442139660000 67.0 normal
1442139960000 61.0 normal
1442140560000 72.0 normal
1442141160000 66.0 normal
1442141460000 66.0 normal
1442141760000 65.0 normal
1442142060000 53.0 outlier
1442142660000 67.0 normal
1442142960000 61.0 normal
1442143260000 64.0 normal
1442143560000 64.0 normal
1442143860000 62.0 normal
1442144160000 65.0 normal
1442144760000 62.0 normal
1442145360000 66.0 normal
1442145660000 66.0 normal
1442145960000 63.0 normal
1442146560000 64.0 normal
1442147460000 68.0 normal
1442147760000 66.0 normal
1442148060000 70.0 normal
1442148360000 64.0 normal
1442148660000 62.0 normal
1442148960000 65.0 normal
1442149260000 65.0 normal
1442149560000 65.0 normal
1442149860000 63.0 normal
1442150160000 67.0 normal
1442150760000 65.0 normal
1442151060000 66.0 normal
1442151360000 66.0 normal
1442151660000 70.0 normal
1442151960000 63.0 normal
1442152260000 66.0 normal
1442152560000 70.0 normal
1442153160000 65.0 normal
1442153460000 63.0 normal
1442153760000 66.0 normal
1442154660000 62.0 normal
1442154960000 64.0 normal
1442155260000 69.0 normal
1442155560000 68.0 normal
1442155860000 64.0 normal
1442156160000 66.0 normal
1442156760000 66.0 normal
1442157060000 64.0 normal
1442157360000 67.0 normal
1442157660000 66.0 normal
1442158260000 65.0 normal
1442158560000 62.0 normal
1442158860000 67.0 normal
1442159160000 61.0 normal
1442159460000 67.0 normal
1442159760000 66.0 normal
1442160060000 62.0 normal
1442160360000 63.0 normal
1442160660000 66.0 normal
1442160960000 66.0 normal
1442161260000 63.0 normal
1442161560000 66.0 normal
1442161860000 65.0 normal
1442162460000 63.0 normal
1442162760000 63.0 normal
1442162880000 63.0 normal
1442163180000 58.0 outlier
1442163480000 65.0 normal
1442163780000 64.0 normal
1442164080000 65.0 normal
1442164380000 64.0 normal
1442164680000 64.0 normal
1442164980000 62.0 normal
1442165280000 63.0 normal
1442165580000 69.0 normal
1442166180000 66.0 normal
1442166480000 61.0 normal
1442166780000 67.0 normal
1442167080000 63.0 normal
1442167380000 67.0 normal
1442167980000 59.0 outlier
1442168280000 61.0 normal
1442168580000 70.0 normal
1442168880000 65.0 normal
1442169480000 65.0 normal
1442169780000 66.0 normal
1442170080000 63.0 normal
1442170680000 67.0 normal
1442170980000 65.0 normal
1442171280000 63.0 normal
1442171580000 68.0 normal
1442171880000 68.0 normal
1442172180000 64.0 normal
1442172480000 69.0 normal
1442172780000 64.0 normal
1442173080000 65.0 normal
1442173680000 64.0 normal
1442173980000 63.0 normal
1442174280000 64.0 normal
1442174580000 61.0 normal
1442174880000 62.0 normal
1442175180000 64.0 normal
1442175480000 66.0 normal
1442175780000 63.0 normal
1442176080000 68.0 normal
1442176380000 68.0 normal
1442176680000 65.0 normal
1442176980000 64.0 normal
1442178180000 67.0 normal
1442178480000 69.0 normal
1442178780000 63.0 normal
1442179080000 68.0 normal
1442179380000 69.0 normal
1442179680000 63.0 normal
1442179980000 64.0 normal
1442180280000 64.0 normal
1442180880000 62.0 normal
1442181180000 64.0 normal
1442181480000 68.0 normal
1442182080000 65.0 normal
1442182380000 66.0 normal
1442182680000 66.0 normal
1442182980000 63.0 normal
1442183280000 63.0 normal
1442183580000 65.0 normal
1442183880000 67.0 normal
1442184480000 63.0 normal
1442184780000 67.0 normal
1442185080000 69.0 normal
1442185380000 63.0 normal
1442185680000 63.0 normal
1442186280000 64.0 normal
1442186580000 66.0 normal
1442186880000 68.0 normal
1442187180000 67.0 normal
1442187480000 62.0 normal
1442188080000 66.0 normal
1442188380000 66.0 normal
1442188680000 64.0 normal
1442189280000 64.0 normal
1442189580000 64.0 normal
1442189880000 66.0 normal
1442190180000 63.0 normal
1442190480000 70.0 normal
1442190780000 65.0 normal
1442191380000 64.0 normal
1442191980000 61.0 normal
1442192580000 62.0 normal
1442193480000 70.0 normal
1442193780000 65.0 normal
1442194080000 68.0 normal
1442194380000 68.0 normal
1442194680000 61.0 normal
1442194980000 65.0 normal
1442195280000 62.0 normal
1442196480000 63.0 normal
1442196780000 66.0 normal
1442197080000 61.0 normal
1442197980000 66.0 normal
1442198280000 70.0 normal
1442198880000 58.0 outlier
1442199180000 77.0 outlier
1442199480000 66.0 normal
1442200080000 64.0 normal
1442201280000 60.0 outlier
1442201880000 65.0 normal
1442202180000 61.0 normal
1442202480000 60.0 outlier
1442202780000 63.0 normal
1442204280000 62.0 normal
1442205780000 53.0 outlier
1442206380000 66.0 normal
1442206680000 66.0 normal
1442207280000 57.0 outlier
1442208480000 64.0 normal
1442210580000 67.0 normal
1442212080000 64.0 normal
1442212980000 64.0 normal
1442213280000 66.0 normal
1442213880000 65.0 normal
1442214480000 57.0 outlier
1442214780000 63.0 normal
1442215380000 61.0 normal
1442216880000 73.0 outlier
1442218380000 73.0 outlier
1442218980000 59.0 normal
1442219280000 61.0 normal
1442220180000 65.0 normal
1442220480000 64.0 normal
1442220780000 69.0 normal
1442221080000 64.0 normal
1442221380000 62.0 normal
1442221680000 60.0 normal
1442222280000 67.0 normal
1442222580000 66.0 normal
1442222880000 71.0 normal
1442223180000 67.0 normal
1442223480000 65.0 normal
1442223780000 67.0 normal
1442224080000 62.0 normal
1442224380000 69.0 normal
1442224680000 67.0 normal
1442224980000 66.0 normal
1442225280000 64.0 normal
1442225580000 65.0 normal
1442225880000 65.0 normal
1442226180000 61.0 normal
1442226480000 66.0 normal
1442226780000 64.0 normal
1442227080000 64.0 normal
1442227380000 63.0 normal
1442227680000 69.0 normal
1442227980000 64.0 normal
1442228280000 66.0 normal
1442228580000 67.0 normal
1442228880000 64.0 normal
1442229180000 64.0 normal
1442229480000 65.0 normal
1442229780000 65.0 normal
1442230080000 59.0 normal
1442230380000 68.0 normal
1442230680000 66.0 normal
1442230980000 67.0 normal
1442231280000 66.0 normal
1442231580000 66.0 normal
1442231880000 63.0 normal
1442232180000 57.0 outlier
1442232480000 53.0 outlier
1442232780000 53.0 outlier
1442233080000 57.0 normal
1442233380000 65.0 normal
1442234280000 64.0 normal
1442234580000 64.0 normal
1442234880000 59.0 normal
1442235180000 63.0 normal
1442235480000 68.0 normal
1442235780000 64.0 normal
1442236080000 62.0 normal
1442236380000 61.0 normal
1442236680000 66.0 normal
1442236980000 62.0 normal
1442237280000 66.0 normal
1442237580000 61.0 normal
1442238180000 66.0 normal
1442238480000 64.0 normal
1442238780000 63.0 normal
1442239080000 60.0 normal
1442239380000 63.0 normal
1442239680000 65.0 normal
1442239980000 65.0 normal
1442240280000 65.0 normal
1442240580000 61.0 normal
1442240880000 60.0 normal
1442241180000 64.0 normal
1442241480000 59.0 normal
1442241780000 64.0 normal
1442242080000 64.0 normal
1442242380000 66.0 normal
1442242680000 64.0 normal
1442242980000 65.0 normal
1442243280000 62.0 normal
1442243580000 61.0 normal
1442243880000 61.0 normal
1442244480000 58.0 normal
1442244780000 66.0 normal
1442245080000 63.0 normal
1442245380000 60.0 normal
1442245680000 61.0 normal
1442245980000 60.0 normal
1442246280000 63.0 normal
1442246580000 63.0 normal
1442247180000 61.0 normal
1442247480000 62.0 normal
1442247780000 63.0 normal
1442248080000 64.0 normal
1442248380000 63.0 normal
1442248980000 61.0 normal
1442249280000 64.0 normal
1442249580000 60.0 normal
1442249880000 63.0 normal
1442250180000 65.0 normal
1442250480000 61.0 normal
1442250780000 64.0 normal
1442250900000 64.0 normal
1442251200000 58.0 normal
1442251800000 62.0 normal
1442252100000 62.0 normal
1442252400000 60.0 normal
1442252700000 61.0 normal
1442253000000 65.0 normal
1442253300000 65.0 normal
1442253600000 65.0 normal
1442253900000 57.0 normal
1442254200000 65.0 normal
1442254500000 66.0 normal
1442254800000 66.0 normal
1442255100000 66.0 normal
1442255400000 68.0 normal
1442255700000 65.0 normal
1442256000000 59.0 normal
1442256300000 65.0 normal
1442257500000 64.0 normal
1442257800000 65.0 normal
1442258100000 67.0 normal
1442258400000 64.0 normal
1442259000000 63.0 normal
1442259300000 65.0 normal
1442259600000 63.0 normal
1442259900000 61.0 normal
1442260200000 63.0 normal
1442260500000 64.0 normal
1442261100000 64.0 normal
1442261400000 61.0 normal
1442261700000 63.0 normal
1442262000000 62.0 normal
1442262600000 61.0 normal
1442262900000 65.0 normal
1442263200000 64.0 normal
1442263500000 66.0 normal
1442263800000 62.0 normal
1442264100000 65.0 normal
1442264400000 62.0 normal
1442264700000 63.0 normal
1442265000000 61.0 normal
1442265300000 65.0 normal
1442265600000 66.0 normal
1442265900000 68.0 normal
1442266200000 64.0 normal
1442266500000 68.0 normal
1442266800000 64.0 normal
1442267100000 65.0 normal
1442267400000 69.0 normal
1442267700000 64.0 normal
1442268000000 60.0 normal
1442268300000 62.0 normal
1442268600000 61.0 normal
1442269200000 64.0 normal
1442269500000 61.0 normal
1442269800000 68.0 normal
1442270100000 62.0 normal
1442270400000 62.0 normal
1442270700000 64.0 normal
1442271000000 66.0 normal
1442271300000 65.0 normal
1442271660000 62.0 normal
1442271900000 61.0 normal
1442272200000 66.0 normal
1442272500000 64.0 normal
1442272800000 65.0 normal
1442273100000 68.0 normal
1442273400000 68.0 normal
1442274000000 62.0 normal
1442274300000 62.0 normal
1442274900000 63.0 normal
1442275200000 61.0 normal
1442275500000 61.0 normal
1442275800000 64.0 normal
1442276100000 60.0 normal
1442276400000 63.0 normal
1442277000000 63.0 normal
1442277300000 61.0 normal
1442277900000 58.0 normal
1442278200000 61.0 normal
1442278500000 63.0 normal
1442279100000 61.0 normal
1442279400000 61.0 normal
1442279700000 66.0 normal
1442280000000 62.0 normal
1442280600000 56.0 outlier
1442280900000 64.0 normal
1442281200000 67.0 normal
1442281500000 64.0 normal
1442282100000 60.0 normal
1442282760000 64.0 normal
1442283060000 66.0 normal
1442283660000 70.0 outlier
1442283900000 61.0 normal
1442284200000 63.0 normal
1442284500000 56.0 outlier
1442284800000 61.0 normal
1442286060000 68.0 normal
1442286660000 65.0 normal
1442286900000 59.0 normal
1442287260000 66.0 normal
1442288460000 62.0 normal
1442288760000 70.0 outlier
1442289060000 59.0 normal
1442290560000 63.0 normal
1442292960000 67.0 normal
1442294700000 63.0 normal
1442295000000 71.0 outlier
1442295600000 63.0 normal
1442296860000 73.0 outlier
1442297160000 53.0 outlier
1442300160000 58.0 normal
1442300460000 54.0 outlier
1442301900000 63.0 normal
1442302200000 65.0 normal
1442302500000 54.0 outlier
1442303100000 72.0 outlier
1442303700000 64.0 normal
1442304060000 70.0 normal
1442304360000 65.0 normal
1442304600000 59.0 normal
1442304960000 59.0 normal
1442305560000 66.0 normal
1442305860000 60.0 normal
1442306100000 62.0 normal
1442306460000 66.0 normal
1442306760000 63.0 normal
1442307300000 65.0 normal
1442307660000 66.0 normal
1442307900000 61.0 normal
1442308200000 62.0 normal
1442308500000 61.0 normal
1442308800000 63.0 normal
1442309160000 67.0 normal
1442309460000 62.0 normal
1442309760000 62.0 normal
1442310060000 66.0 normal
1442310360000 66.0 normal
1442310660000 62.0 normal
1442310900000 68.0 normal
1442311200000 62.0 normal
1442311800000 63.0 normal
1442312160000 64.0 normal
1442312400000 64.0 normal
1442312700000 63.0 normal
1442313000000 64.0 normal
1442313300000 61.0 normal
1442313660000 66.0 normal
1442313900000 66.0 normal
1442314200000 65.0 normal
1442314500000 63.0 normal
1442314800000 63.0 normal
1442315460000 58.0 normal
1442315760000 67.0 normal
1442316060000 62.0 normal
1442316360000 63.0 normal
1442316660000 61.0 normal
1442316960000 62.0 normal
1442317260000 63.0 normal
1442317560000 65.0 normal
1442317860000 62.0 normal
1442318160000 65.0 normal
1442318760000 63.0 normal
1442319060000 63.0 normal
1442319360000 63.0 normal
1442319660000 62.0 normal
1442319960000 66.0 normal
1442320260000 61.0 normal
1442320860000 63.0 normal
1442321160000 67.0 normal
1442321460000 67.0 normal
1442321760000 64.0 normal
1442322060000 57.0 normal
1442322360000 64.0 normal
1442322660000 61.0 normal
1442322960000 64.0 normal
1442323260000 64.0 normal
1442323560000 61.0 normal
1442323860000 60.0 normal
1442324160000 63.0 normal
1442324460000 62.0 normal
1442324760000 63.0 normal
1442325060000 62.0 normal
1442325360000 63.0 normal
1442325660000 61.0 normal
1442325960000 60.0 normal
1442326260000 61.0 normal
1442326560000 66.0 normal
1442326860000 62.0 normal
1442327160000 63.0 normal
1442327460000 63.0 normal
1442327760000 65.0 normal
1442328060000 63.0 normal
1442328360000 65.0 normal
1442328660000 66.0 normal
1442328960000 67.0 normal
1442329260000 64.0 normal
1442329560000 63.0 normal
1442329860000 58.0 normal
1442330160000 64.0 normal
1442330460000 63.0 normal
1442330760000 66.0 normal
1442331060000 64.0 normal
1442331360000 62.0 normal
1442331660000 63.0 normal
1442331960000 62.0 normal
1442332260000 64.0 normal
1442332560000 67.0 normal
1442332860000 64.0 normal
1442333160000 62.0 normal
1442333460000 61.0 normal
1442334060000 61.0 normal
1442334360000 64.0 normal
1442334660000 66.0 normal
1442334960000 60.0 normal
1442335260000 62.0 normal
1442335560000 65.0 normal
1442335860000 64.0 normal
1442336160000 61.0 normal
1442336460000 62.0 normal
1442336760000 64.0 normal
1442337060000 62.0 normal
1442337360000 60.0 normal
1442337660000 65.0 normal
1442337960000 62.0 normal
1442338260000 66.0 normal
1442338560000 63.0 normal
1442338860000 65.0 normal
1442339160000 63.0 normal
1442339460000 62.0 normal
1442339640000 62.0 normal
1442339940000 61.0 normal
1442340240000 63.0 normal
1442340540000 64.0 normal
1442340840000 67.0 normal
1442341140000 68.0 normal
1442341440000 66.0 normal
1442341740000 62.0 normal
1442342340000 63.0 normal
1442342640000 63.0 normal
1442342940000 62.0 normal
1442343240000 63.0 normal
1442343540000 62.0 normal
1442343840000 61.0 normal
1442344140000 65.0 normal
1442344440000 66.0 normal
1442344740000 65.0 normal
1442345040000 63.0 normal
1442345340000 63.0 normal
1442345640000 62.0 normal
1442345940000 65.0 normal
1442346240000 65.0 normal
1442346540000 65.0 normal
1442346840000 60.0 normal
1442347140000 63.0 normal
1442347440000 63.0 normal
1442347740000 64.0 normal
1442348040000 63.0 normal
1442348340000 63.0 normal
1442348640000 62.0 normal
1442348940000 63.0 normal
1442349240000 62.0 normal
1442349540000 62.0 normal
1442349840000 66.0 normal
1442350140000 63.0 normal
1442350440000 65.0 normal
1442350740000 65.0 normal
1442351040000 63.0 normal
1442351340000 62.0 normal
1442351640000 66.0 normal
1442351940000 64.0 normal
1442352240000 60.0 normal
1442352540000 62.0 normal
1442353140000 65.0 normal
1442353440000 63.0 normal
1442353740000 63.0 normal
1442354040000 66.0 normal
1442354340000 65.0 normal
1442354640000 64.0 normal
1442354940000 64.0 normal
1442355240000 66.0 normal
1442355540000 63.0 normal
1442355840000 62.0 normal
1442356440000 62.0 normal
1442356740000 64.0 normal
1442357040000 61.0 normal
1442357340000 65.0 normal
1442357640000 64.0 normal
1442357940000 68.0 outlier
1442358240000 67.0 normal
1442358540000 68.0 outlier
1442358840000 65.0 normal
1442359740000 66.0 normal
1442360040000 62.0 normal
1442360340000 64.0 normal
1442360640000 61.0 normal
1442360940000 63.0 normal
1442361240000 63.0 normal
1442361540000 65.0 normal
1442362140000 60.0 normal
1442362440000 62.0 normal
1442362740000 61.0 normal
1442363040000 62.0 normal
1442363340000 59.0 normal
1442363640000 64.0 normal
1442363940000 66.0 normal
1442364240000 64.0 normal
1442364540000 58.0 outlier
1442364840000 64.0 normal
1442365140000 64.0 normal
1442365440000 62.0 normal
1442365740000 65.0 normal
1442366040000 61.0 normal
1442366340000 62.0 normal
1442366640000 65.0 normal
1442366940000 60.0 normal
1442367240000 62.0 normal
1442367540000 64.0 normal
1442368140000 61.0 normal
1442368440000 60.0 normal
1442368740000 65.0 normal
1442369040000 61.0 normal
1442369640000 61.0 normal
1442369940000 60.0 normal
1442370240000 59.0 normal
1442370540000 63.0 normal
1442370840000 60.0 normal
1442371140000 65.0 normal
1442371440000 66.0 normal
1442372340000 62.0 normal
1442372640000 62.0 normal
1442373240000 58.0 outlier
1442373540000 59.0 normal
1442373840000 61.0 normal
1442374140000 63.0 normal
1442374440000 60.0 normal
1442375040000 63.0 normal
1442376240000 68.0 outlier
1442376540000 55.0 outlier
1442377140000 65.0 normal
1442377440000 66.0 normal
1442378040000 62.0 normal
1442378640000 63.0 normal
1442379540000 62.0 normal
1442380440000 55.0 outlier
1442380740000 48.0 outlier
1442381340000 62.0 normal
1442381940000 57.0 outlier
1442384040000 63.0 normal
1442385240000 64.0 normal
1442386140000 59.0 normal
1442387040000 52.0 outlier
1442387640000 59.0 normal
1442387940000 65.0 normal
1442388540000 50.0 outlier
1442388840000 68.0 normal
1442389140000 59.0 normal
1442389740000 65.0 normal
1442390340000 65.0 normal
1442390640000 64.0 normal
1442391240000 60.0 normal
1442391840000 67.0 normal
1442392140000 66.0 normal
1442392740000 67.0 normal
1442393040000 62.0 normal
1442393340000 61.0 normal
1442393640000 63.0 normal
1442393940000 63.0 normal
1442394240000 61.0 normal
1442394540000 64.0 normal
1442394840000 64.0 normal
1442395140000 64.0 normal
1442395440000 65.0 normal
1442395740000 67.0 normal
1442396040000 63.0 normal
1442396340000 64.0 normal
1442396640000 66.0 normal
1442396940000 67.0 normal
1442397240000 63.0 normal
1442397540000 64.0 normal
1442397840000 65.0 normal
1442398140000 62.0 normal
1442398440000 61.0 normal
1442398740000 62.0 normal
1442399040000 64.0 normal
1442399340000 66.0 normal
1442399640000 63.0 normal
1442399940000 65.0 normal
1442400240000 66.0 normal
1442400540000 64.0 normal
1442400840000 63.0 normal
1442401140000 64.0 normal
1442401440000 61.0 normal
1442401740000 64.0 normal
1442402040000 66.0 normal
1442402340000 65.0 normal
1442402640000 63.0 normal
1442402940000 62.0 normal
1442403240000 64.0 normal
1442403540000 61.0 normal
1442403840000 61.0 normal
1442404140000 65.0 normal
1442404440000 25.0 outlier
