1441959120000 83.0 normal
1441959420000 76.0 normal
1441960020000 81.0 normal
1441961220000 73.0 normal
1441961520000 81.0 normal
1441963020000 95.0 normal
1441963320000 89.0 normal
1441963920000 85.0 normal
1441964220000 87.0 normal
1441964520000 96.0 outlier
1441964820000 92.0 normal
1441965120000 88.0 normal
1441965420000 79.0 normal
1441965720000 83.0 normal
1441966020000 89.0 normal
1441966320000 90.0 normal
1441966620000 89.0 normal
1441966920000 81.0 normal
1441967220000 89.0 normal
1441967520000 87.0 normal
1441967820000 93.0 normal
1441968120000 79.0 normal
1441968420000 81.0 normal
1441968720000 82.0 normal
1441969020000 86.0 normal
1441969320000 86.0 normal
1441969620000 66.0 outlier
1441969920000 77.0 normal
1441970220000 81.0 normal
1441970520000 79.0 normal
1441970820000 85.0 normal
1441971120000 82.0 normal
1441971420000 81.0 normal
1441971720000 90.0 normal
1441972020000 67.0 outlier
1441972620000 84.0 normal
1441972920000 79.0 normal
1441973220000 74.0 normal
1441973520000 75.0 normal
1441973820000 86.0 normal
1441974120000 75.0 normal
1441974420000 75.0 normal
1441974720000 78.0 normal
1441975020000 84.0 normal
1441975620000 84.0 normal
1441975920000 80.0 normal
1441976220000 87.0 normal
1441976520000 87.0 normal
1441977120000 75.0 normal
1441977420000 81.0 normal
1441977720000 77.0 normal
1441978020000 99.0 outlier
1441978320000 77.0 normal
1441978620000 86.0 normal
1441978920000 64.0 outlier
1441980120000 73.0 normal
1441980420000 83.0 normal
1441981020000 72.0 normal
1441982040000 86.0 normal
1441982640000 86.0 normal
1441982940000 87.0 normal
1441983240000 90.0 normal
1441983540000 85.0 normal
1441983840000 82.0 normal
1441984140000 80.0 normal
1441984440000 93.0 normal
1441985040000 76.0 normal
1441985340000 83.0 normal
1441985640000 87.0 normal
1441985940000 81.0 normal
1441986240000 80.0 normal
1441986540000 83.0 normal
1441986840000 88.0 normal
1441987140000 73.0 normal
1441987440000 63.0 outlier
1441987740000 76.0 normal
1441988040000 80.0 normal
1441988340000 82.0 normal
1441988640000 72.0 normal
1441988940000 81.0 normal
1441989240000 87.0 normal
1441989840000 83.0 normal
1441990140000 83.0 normal
1441990440000 91.0 normal
1441990740000 81.0 normal
1441991040000 76.0 normal
1441991340000 89.0 normal
1441991940000 86.0 normal
1441992240000 91.0 normal
1441992540000 75.0 normal
1441992840000 75.0 normal
1441993140000 89.0 normal
1441993440000 90.0 normal
1441993740000 78.0 normal
1441994040000 86.0 normal
1441994340000 80.0 normal
1441994640000 75.0 normal
1441994940000 78.0 normal
1441995240000 84.0 normal
1441995540000 77.0 normal
1441995840000 88.0 normal
1441996140000 69.0 outlier
1441996440000 78.0 normal
1441996740000 81.0 normal
1441997040000 89.0 normal
1441997340000 82.0 normal
1441997640000 69.0 outlier
1441997940000 76.0 normal
1441998240000 89.0 normal
1441999140000 78.0 normal
1441999440000 91.0 normal
1441999740000 75.0 normal
1442000040000 86.0 normal
1442000340000 92.0 normal
1442000640000 85.0 normal
1442000940000 85.0 normal
1442001240000 74.0 normal
1442001540000 82.0 normal
1442001840000 72.0 normal
1442002140000 63.0 outlier
1442002440000 84.0 normal
1442002740000 85.0 normal
1442003040000 90.0 normal
1442003340000 53.0 outlier
1442003640000 82.0 normal
1442003940000 80.0 normal
1442004240000 92.0 normal
1442004540000 80.0 normal
1442004840000 79.0 normal
1442005140000 83.0 normal
1442005440000 77.0 normal
1442005740000 79.0 normal
1442006040000 76.0 normal
1442006340000 89.0 normal
1442006640000 85.0 normal
1442006940000 91.0 normal
1442007240000 77.0 normal
1442007540000 84.0 normal
1442007840000 81.0 normal
1442008140000 85.0 normal
1442008440000 94.0 normal
1442008740000 80.0 normal
1442009040000 87.0 normal
1442009460000 80.0 normal
1442009760000 79.0 normal
1442010060000 71.0 normal
1442010360000 84.0 normal
1442010660000 85.0 normal
1442010960000 91.0 normal
1442011260000 97.0 outlier
1442011560000 79.0 normal
1442011860000 89.0 normal
1442012160000 77.0 normal
1442012460000 81.0 normal
1442012760000 82.0 normal
1442013060000 73.0 normal
1442013660000 90.0 normal
1442014260000 89.0 normal
1442014860000 93.0 normal
1442015160000 86.0 normal
1442015460000 75.0 normal
1442016660000 77.0 normal
1442017560000 92.0 normal
1442017860000 65.0 outlier
1442018160000 84.0 normal
1442018460000 94.0 normal
1442018760000 71.0 normal
1442019060000 70.0 normal
1442019360000 85.0 normal
1442019660000 93.0 normal
1442019960000 93.0 normal
1442020860000 84.0 normal
1442021160000 76.0 normal
1442021760000 95.0 normal
1442022360000 90.0 normal
1442022660000 72.0 normal
1442023560000 83.0 normal
1442023860000 77.0 normal
1442024460000 83.0 normal
1442025660000 80.0 normal
1442025960000 76.0 normal
1442026560000 84.0 normal
1442026860000 82.0 normal
1442027460000 77.0 normal
1442027760000 69.0 normal
1442028960000 86.0 normal
1442029260000 100.0 outlier
1442031060000 71.0 normal
1442031960000 62.0 outlier
1442032260000 72.0 normal
1442032860000 62.0 outlier
1442033160000 56.0 outlier
1442033460000 55.0 outlier
1442034060000 68.0 normal
1442035560000 95.0 normal
1442035860000 94.0 normal
1442038860000 70.0 normal
1442040960000 78.0 normal
1442043960000 92.0 normal
1442044560000 91.0 normal
1442045160000 90.0 normal
1442046960000 70.0 normal
1442047260000 72.0 normal
1442047860000 73.0 normal
1442048760000 84.0 normal
1442049660000 80.0 normal
1442050860000 82.0 normal
1442051160000 76.0 normal
1442051760000 71.0 normal
1442052360000 84.0 normal
1442052960000 84.0 normal
1442053560000 92.0 normal
1442055060000 91.0 normal
1442055360000 82.0 normal
1442055660000 80.0 normal
1442056560000 90.0 normal
1442056860000 100.0 normal
1442057460000 98.0 normal
1442057760000 83.0 normal
1442058360000 82.0 normal
1442058660000 91.0 normal
1442058960000 88.0 normal
1442059560000 85.0 normal
1442059860000 88.0 normal
1442060160000 79.0 normal
1442060460000 97.0 normal
1442060760000 74.0 normal
1442061060000 97.0 normal
1442061360000 83.0 normal
1442061960000 69.0 normal
1442062560000 86.0 normal
1442062860000 80.0 normal
1442063160000 95.0 normal
1442063460000 87.0 normal
1442063760000 96.0 normal
1442064060000 100.0 normal
1442064360000 102.0 normal
1442064960000 91.0 normal
1442065260000 80.0 normal
1442065860000 97.0 normal
1442066460000 90.0 normal
1442066760000 78.0 normal
1442067060000 109.0 outlier
1442067360000 98.0 normal
1442067660000 85.0 normal
1442068260000 93.0 normal
1442068560000 94.0 normal
1442068860000 99.0 normal
1442069160000 80.0 normal
1442069460000 90.0 normal
1442069760000 91.0 normal
1442070060000 84.0 normal
1442070360000 92.0 normal
1442070660000 95.0 normal
1442070960000 86.0 normal
1442071260000 81.0 normal
1442071560000 97.0 normal
1442071860000 86.0 normal
1442072160000 82.0 normal
1442072760000 81.0 normal
1442073060000 81.0 normal
1442073360000 77.0 normal
1442073660000 89.0 normal
1442074560000 89.0 normal
1442074860000 87.0 normal
1442075160000 76.0 normal
1442075460000 99.0 normal
1442075760000 94.0 normal
1442076060000 90.0 normal
1442076360000 97.0 normal
1442076660000 79.0 normal
1442076960000 86.0 normal
1442077260000 89.0 normal
1442077860000 84.0 normal
1442078160000 76.0 normal
1442078460000 80.0 normal
1442079060000 87.0 normal
1442079660000 80.0 normal
1442079960000 72.0 normal
1442080560000 85.0 normal
1442080860000 82.0 normal
1442081160000 89.0 normal
1442081460000 86.0 normal
1442081760000 81.0 normal
1442082060000 98.0 normal
1442082360000 87.0 normal
1442082660000 79.0 normal
1442082960000 85.0 normal
1442083260000 83.0 normal
1442083560000 81.0 normal
1442083860000 98.0 normal
1442084160000 86.0 normal
1442084460000 72.0 normal
1442084760000 89.0 normal
1442085060000 94.0 normal
1442085660000 93.0 normal
1442085960000 86.0 normal
1442086560000 80.0 normal
1442086860000 88.0 normal
1442087160000 82.0 normal
1442087460000 87.0 normal
1442087760000 88.0 normal
1442088060000 76.0 normal
1442088360000 67.0 outlier
1442088660000 79.0 normal
1442088960000 87.0 normal
1442089260000 75.0 normal
1442089560000 86.0 normal
1442090160000 92.0 normal
1442090460000 81.0 normal
1442090760000 91.0 normal
1442091360000 85.0 normal
1442091660000 83.0 normal
1442091960000 96.0 normal
1442092260000 78.0 normal
1442092560000 85.0 normal
1442092860000 68.0 outlier
1442093160000 77.0 normal
1442093460000 88.0 normal
1442093760000 79.0 normal
1442094060000 96.0 normal
1442094360000 88.0 normal
1442094660000 89.0 normal
1442094960000 89.0 normal
1442095260000 92.0 normal
1442095560000 97.0 normal
1442095860000 86.0 normal
1442096160000 86.0 normal
1442096460000 82.0 normal
1442096760000 81.0 normal
1442097360000 76.0 normal
1442097660000 96.0 normal
1442097960000 79.0 normal
1442098260000 97.0 normal
1442098860000 80.0 normal
1442099160000 96.0 normal
1442100060000 94.0 normal
1442100660000 75.0 normal
1442100960000 88.0 normal
1442101260000 89.0 normal
1442101860000 88.0 normal
1442102160000 93.0 normal
1442102460000 80.0 normal
1442103060000 91.0 normal
1442103660000 93.0 normal
1442104260000 88.0 normal
1442104560000 85.0 normal
1442105160000 86.0 normal
1442106060000 87.0 normal
1442106360000 91.0 normal
1442106660000 84.0 normal
1442106960000 80.0 normal
1442107260000 86.0 normal
1442107560000 88.0 normal
1442107860000 74.0 outlier
1442108760000 78.0 normal
1442109360000 84.0 normal
1442110260000 88.0 normal
1442110560000 65.0 outlier
1442110860000 86.0 normal
1442111160000 87.0 normal
1442111760000 82.0 normal
1442112060000 85.0 normal
1442112360000 91.0 normal
1442112960000 81.0 normal
1442113260000 83.0 normal
1442113860000 93.0 normal
1442114760000 100.0 outlier
1442115060000 90.0 normal
1442115660000 88.0 normal
1442116260000 91.0 normal
1442117760000 79.0 normal
1442118060000 85.0 normal
1442118360000 81.0 normal
1442125260000 87.0 normal
1442125560000 86.0 normal
1442126160000 74.0 outlier
1442127360000 77.0 normal
1442133660000 84.0 normal
1442133960000 84.0 normal
1442134260000 90.0 normal
1442136060000 86.0 normal
1442139060000 90.0 normal
1442139660000 96.0 normal
1442140860000 80.0 normal
1442141160000 84.0 normal
1442141460000 84.0 normal
1442142660000 84.0 normal
1442142960000 82.0 normal
1442143260000 86.0 normal
1442144160000 82.0 normal
1442144760000 85.0 normal
1442145360000 96.0 normal
1442145660000 91.0 normal
1442146560000 85.0 normal
1442147460000 97.0 normal
1442148060000 82.0 normal
1442148960000 80.0 normal
1442149560000 95.0 normal
1442149860000 88.0 normal
1442150160000 89.0 normal
1442151060000 95.0 normal
1442151360000 87.0 normal
1442151960000 79.0 normal
1442152260000 73.0 outlier
1442152860000 89.0 normal
1442153160000 87.0 normal
1442153460000 74.0 outlier
1442153760000 84.0 normal
1442154060000 94.0 normal
1442154360000 91.0 normal
1442154660000 85.0 normal
1442154960000 79.0 normal
1442155260000 74.0 outlier
1442155560000 84.0 normal
1442155860000 92.0 normal
1442156160000 83.0 normal
1442156760000 80.0 normal
1442157060000 94.0 normal
1442157360000 67.0 outlier
1442157960000 77.0 normal
1442158260000 85.0 normal
1442158560000 84.0 normal
1442158860000 90.0 normal
1442159160000 89.0 normal
1442159460000 82.0 normal
1442159760000 86.0 normal
1442160060000 77.0 normal
1442160360000 81.0 normal
1442160660000 90.0 normal
1442160960000 84.0 normal
1442161260000 81.0 normal
1442161560000 91.0 normal
1442161860000 81.0 normal
1442162460000 77.0 normal
1442162760000 78.0 normal
1442163180000 101.0 outlier
1442163480000 70.0 outlier
1442163780000 84.0 normal
1442164080000 88.0 normal
1442164380000 93.0 normal
1442164680000 87.0 normal
1442164980000 96.0 normal
1442165580000 72.0 outlier
1442165880000 86.0 normal
1442166180000 97.0 normal
1442166480000 83.0 normal
1442166780000 87.0 normal
1442167080000 86.0 normal
1442167380000 103.0 outlier
1442167980000 89.0 normal
1442168280000 82.0 normal
1442168880000 88.0 normal
1442169480000 84.0 normal
1442169780000 89.0 normal
1442170080000 85.0 normal
1442170380000 90.0 normal
1442170980000 84.0 normal
1442171580000 87.0 normal
1442171880000 91.0 normal
1442172180000 77.0 normal
1442172480000 87.0 normal
1442172780000 82.0 normal
1442173380000 82.0 normal
1442173680000 85.0 normal
1442173980000 79.0 normal
1442174280000 94.0 normal
1442174580000 86.0 normal
1442174880000 74.0 normal
1442175180000 83.0 normal
1442175480000 79.0 normal
1442175780000 83.0 normal
1442176080000 85.0 normal
1442176380000 80.0 normal
1442176680000 81.0 normal
1442176980000 81.0 normal
1442177280000 91.0 normal
1442177880000 86.0 normal
1442178180000 86.0 normal
1442178480000 82.0 normal
1442178780000 89.0 normal
1442179080000 82.0 normal
1442179380000 76.0 normal
1442179680000 94.0 normal
1442179980000 90.0 normal
1442180280000 89.0 normal
1442180580000 91.0 normal
1442180880000 87.0 normal
1442181180000 79.0 normal
1442181480000 94.0 normal
1442181780000 79.0 normal
1442182080000 84.0 normal
1442182380000 82.0 normal
1442182680000 80.0 normal
1442182980000 88.0 normal
1442183280000 84.0 normal
1442183580000 90.0 normal
1442183880000 86.0 normal
1442184180000 80.0 normal
1442184480000 74.0 outlier
1442184780000 88.0 normal
1442185080000 95.0 normal
1442185380000 85.0 normal
1442185980000 76.0 normal
1442186280000 93.0 normal
1442186580000 80.0 normal
1442187180000 88.0 normal
1442187480000 83.0 normal
1442187780000 77.0 normal
1442188080000 94.0 normal
1442188380000 94.0 normal
1442188680000 86.0 normal
1442188980000 74.0 outlier
1442189280000 68.0 outlier
1442189580000 76.0 normal
1442189880000 77.0 normal
1442190480000 89.0 normal
1442190780000 87.0 normal
1442191080000 79.0 normal
1442191680000 72.0 normal
1442191980000 77.0 normal
1442192280000 91.0 normal
1442192580000 89.0 normal
1442192880000 94.0 normal
1442193180000 69.0 outlier
1442193480000 85.0 normal
1442194980000 79.0 normal
1442196180000 88.0 normal
1442196780000 81.0 normal
1442197680000 79.0 normal
1442197980000 87.0 normal
1442198280000 78.0 normal
1442198580000 88.0 normal
1442198880000 93.0 normal
1442199480000 79.0 normal
1442199780000 71.0 outlier
1442200380000 78.0 normal
1442200680000 87.0 normal
1442201280000 79.0 normal
1442201580000 77.0 normal
1442201880000 79.0 normal
1442202480000 79.0 normal
1442203140000 69.0 outlier
1442203380000 71.0 normal
1442204280000 82.0 normal
1442205180000 89.0 normal
1442207280000 80.0 normal
1442208780000 76.0 normal
1442209980000 81.0 normal
1442210280000 81.0 normal
1442210880000 86.0 normal
1442211780000 88.0 normal
1442212080000 83.0 normal
1442212380000 76.0 normal
1442213280000 76.0 normal
1442213580000 81.0 normal
1442215080000 74.0 normal
1442215980000 72.0 normal
1442216280000 67.0 outlier
1442216580000 71.0 normal
1442216880000 77.0 normal
1442217780000 77.0 normal
1442218080000 68.0 normal
1442218980000 80.0 normal
1442219280000 74.0 normal
1442220180000 97.0 normal
1442220480000 90.0 normal
1442220780000 89.0 normal
1442221080000 68.0 normal
1442221380000 84.0 normal
1442221680000 81.0 normal
1442221980000 95.0 normal
1442222280000 76.0 normal
1442222580000 76.0 normal
1442222880000 76.0 normal
1442223180000 87.0 normal
1442223480000 86.0 normal
1442223780000 84.0 normal
1442224080000 93.0 normal
1442224380000 78.0 normal
1442224680000 91.0 normal
1442224980000 87.0 normal
1442225280000 81.0 normal
1442225580000 86.0 normal
1442225880000 86.0 normal
1442226180000 71.0 normal
1442226480000 85.0 normal
1442226780000 81.0 normal
1442227080000 76.0 normal
1442227380000 91.0 normal
1442233380000 90.0 normal
1442233680000 82.0 normal
1442233980000 79.0 normal
1442234280000 87.0 normal
1442234580000 88.0 normal
1442234880000 86.0 normal
1442235180000 83.0 normal
1442235480000 82.0 normal
1442235780000 87.0 normal
1442236080000 86.0 normal
1442236380000 74.0 normal
1442236980000 78.0 normal
1442237280000 85.0 normal
1442237580000 69.0 normal
1442237880000 80.0 normal
1442238180000 77.0 normal
1442238480000 83.0 normal
1442238780000 82.0 normal
1442239080000 87.0 normal
1442239380000 88.0 normal
1442239680000 85.0 normal
1442239980000 75.0 normal
1442240280000 95.0 normal
1442240580000 93.0 normal
1442240880000 85.0 normal
1442241180000 77.0 normal
1442241480000 81.0 normal
1442241780000 78.0 normal
1442242080000 78.0 normal
1442242380000 79.0 normal
1442242680000 92.0 normal
1442242980000 75.0 normal
1442244180000 75.0 normal
1442244780000 70.0 normal
1442245080000 79.0 normal
1442245680000 73.0 normal
1442245980000 87.0 normal
1442246280000 84.0 normal
1442246580000 79.0 normal
1442246880000 74.0 normal
1442247180000 64.0 outlier
1442247480000 82.0 normal
1442247780000 86.0 normal
1442248080000 98.0 outlier
1442248380000 92.0 normal
1442248680000 86.0 normal
1442248980000 80.0 normal
1442249280000 88.0 normal
1442250180000 76.0 normal
1442250480000 75.0 normal
1442250780000 90.0 normal
1442250900000 79.0 normal
1442251200000 90.0 normal
1442251500000 76.0 normal
1442252100000 92.0 normal
1442252400000 84.0 normal
1442252700000 87.0 normal
1442253300000 89.0 normal
1442253600000 63.0 outlier
1442253900000 78.0 normal
1442254200000 83.0 normal
1442254500000 74.0 normal
1442254800000 99.0 outlier
1442255100000 73.0 normal
1442255400000 92.0 normal
1442255700000 88.0 normal
1442256000000 84.0 normal
1442256300000 86.0 normal
1442256600000 88.0 normal
1442256900000 92.0 normal
1442257200000 82.0 normal
1442257500000 87.0 normal
1442257800000 87.0 normal
1442258100000 92.0 normal
1442258400000 79.0 normal
1442258700000 91.0 normal
1442259000000 82.0 normal
1442259300000 94.0 normal
1442259600000 87.0 normal
1442259900000 78.0 normal
1442260200000 81.0 normal
1442260500000 77.0 normal
1442260800000 81.0 normal
1442261100000 82.0 normal
1442261400000 71.0 outlier
1442261700000 81.0 normal
1442262000000 83.0 normal
1442262300000 82.0 normal
1442262600000 93.0 normal
1442262900000 84.0 normal
1442263200000 94.0 normal
1442263500000 74.0 normal
1442263800000 87.0 normal
1442264100000 76.0 normal
1442264400000 98.0 outlier
1442265000000 84.0 normal
1442265300000 80.0 normal
1442265600000 83.0 normal
1442265900000 66.0 outlier
1442266200000 73.0 normal
1442266500000 84.0 normal
1442266800000 88.0 normal
1442267100000 69.0 normal
1442267400000 91.0 normal
1442267700000 86.0 normal
1442268000000 79.0 normal
1442268300000 83.0 normal
1442268600000 84.0 normal
1442268900000 71.0 normal
1442269200000 80.0 normal
1442269500000 63.0 outlier
1442269800000 83.0 normal
1442270100000 85.0 normal
1442270700000 82.0 normal
1442271000000 90.0 normal
1442271300000 88.0 normal
1442271660000 86.0 normal
1442271900000 83.0 normal
1442272200000 87.0 normal
1442272500000 90.0 normal
1442272800000 86.0 normal
1442273400000 76.0 normal
1442273700000 85.0 normal
1442274000000 90.0 normal
1442274300000 73.0 normal
1442274600000 80.0 normal
1442274900000 83.0 normal
1442275500000 94.0 normal
1442275800000 78.0 normal
1442276100000 83.0 normal
1442276400000 74.0 normal
1442276700000 81.0 normal
1442277000000 82.0 normal
1442278200000 87.0 normal
1442278500000 86.0 normal
1442278740000 83.0 normal
1442279100000 56.0 outlier
1442279400000 76.0 normal
1442280300000 82.0 normal
1442280900000 78.0 normal
1442281500000 91.0 normal
1442281800000 89.0 normal
1442282100000 87.0 normal
1442282460000 82.0 normal
1442282760000 74.0 normal
1442283060000 78.0 normal
1442283360000 82.0 normal
1442283660000 87.0 normal
1442283900000 66.0 outlier
1442284200000 76.0 normal
1442284800000 79.0 normal
1442286060000 75.0 normal
1442286360000 84.0 normal
1442286660000 78.0 normal
1442286900000 85.0 normal
1442287560000 94.0 normal
1442287860000 75.0 normal
1442288160000 75.0 normal
1442288460000 70.0 normal
1442289060000 65.0 outlier
1442289360000 58.0 outlier
1442289960000 60.0 outlier
1442290260000 60.0 outlier
1442290560000 59.0 outlier
1442290800000 57.0 outlier
1442292000000 66.0 normal
1442292960000 75.0 normal
1442293800000 73.0 normal
1442294100000 65.0 normal
1442294700000 68.0 normal
1442295300000 74.0 normal
1442295600000 75.0 normal
1442295900000 72.0 normal
1442296200000 65.0 normal
1442296500000 66.0 normal
1442297160000 61.0 normal
1442297460000 67.0 normal
1442298660000 88.0 normal
1442299260000 80.0 normal
1442300160000 74.0 normal
1442300460000 73.0 normal
1442301000000 64.0 normal
1442301600000 82.0 normal
1442301900000 77.0 normal
1442302200000 87.0 normal
1442302800000 87.0 normal
1442303100000 91.0 normal
1442303400000 87.0 normal
1442304060000 75.0 normal
1442304360000 71.0 normal
1442304600000 67.0 normal
1442304960000 85.0 normal
1442305260000 85.0 normal
1442305560000 90.0 normal
1442305860000 88.0 normal
1442306100000 86.0 normal
1442306760000 86.0 normal
1442307060000 70.0 normal
1442307300000 78.0 normal
1442307660000 79.0 normal
1442307900000 87.0 normal
1442308200000 87.0 normal
1442308500000 79.0 normal
1442308800000 78.0 normal
1442309160000 79.0 normal
1442309460000 73.0 normal
1442309760000 85.0 normal
1442310360000 82.0 normal
1442310660000 95.0 normal
1442310900000 85.0 normal
1442311200000 89.0 normal
1442311500000 90.0 normal
1442311800000 94.0 normal
1442312160000 80.0 normal
1442312400000 89.0 normal
1442312700000 87.0 normal
1442313000000 84.0 normal
1442313300000 96.0 normal
1442313660000 80.0 normal
1442313900000 79.0 normal
1442314200000 80.0 normal
1442314500000 64.0 normal
1442314800000 74.0 normal
1442315160000 81.0 normal
1442315460000 83.0 normal
1442315760000 89.0 normal
1442316060000 86.0 normal
1442316360000 88.0 normal
1442316660000 78.0 normal
1442316960000 85.0 normal
1442317260000 84.0 normal
1442317560000 70.0 normal
1442317860000 72.0 normal
1442318160000 97.0 normal
1442318460000 91.0 normal
1442318760000 83.0 normal
1442319060000 74.0 normal
1442319360000 91.0 normal
1442319660000 71.0 normal
1442319960000 88.0 normal
1442320260000 95.0 normal
1442320560000 80.0 normal
1442320860000 73.0 normal
1442321160000 83.0 normal
1442321460000 78.0 normal
1442321760000 75.0 normal
1442322060000 75.0 normal
1442322360000 61.0 normal
1442322660000 96.0 normal
1442322960000 84.0 normal
1442323260000 82.0 normal
1442323560000 74.0 normal
1442323860000 86.0 normal
1442324160000 70.0 normal
1442324460000 91.0 normal
1442324760000 72.0 normal
1442325060000 79.0 normal
1442325660000 79.0 normal
1442325960000 80.0 normal
1442326260000 85.0 normal
1442326860000 89.0 normal
1442327460000 91.0 normal
1442327760000 78.0 normal
1442328060000 91.0 normal
1442328360000 84.0 normal
1442328660000 72.0 normal
1442329260000 82.0 normal
1442329560000 82.0 normal
1442329860000 82.0 normal
1442330160000 81.0 normal
1442330460000 84.0 normal
1442330760000 92.0 normal
1442331060000 99.0 normal
1442331360000 82.0 normal
1442331660000 82.0 normal
1442331960000 76.0 normal
1442332260000 65.0 normal
1442332560000 87.0 normal
1442332860000 76.0 normal
1442333160000 76.0 normal
1442333460000 89.0 normal
1442333760000 72.0 normal
1442334060000 68.0 normal
1442334360000 81.0 normal
1442334660000 87.0 normal
1442334960000 83.0 normal
1442335560000 88.0 normal
1442335860000 84.0 normal
1442336160000 78.0 normal
1442336460000 76.0 normal
1442336760000 75.0 normal
1442337060000 90.0 normal
1442337360000 88.0 normal
1442337660000 80.0 normal
1442337960000 75.0 normal
1442338260000 80.0 normal
1442338560000 92.0 normal
1442339160000 92.0 normal
1442339460000 90.0 normal
1442339640000 88.0 normal
1442339940000 84.0 normal
1442340240000 78.0 normal
1442340540000 79.0 normal
1442340840000 82.0 normal
1442341140000 90.0 normal
1442341440000 77.0 normal
1442341740000 87.0 normal
1442342040000 72.0 normal
1442342340000 84.0 normal
1442342640000 74.0 normal
1442342940000 88.0 normal
1442343240000 83.0 normal
1442343840000 76.0 normal
1442344140000 85.0 normal
1442344440000 85.0 normal
1442344740000 85.0 normal
1442345040000 100.0 outlier
1442345340000 85.0 normal
1442345640000 86.0 normal
1442345940000 84.0 normal
1442346240000 95.0 normal
1442346540000 92.0 normal
1442346840000 77.0 normal
1442347140000 83.0 normal
1442347440000 79.0 normal
1442347740000 81.0 normal
1442348040000 79.0 normal
1442348340000 98.0 outlier
1442348640000 70.0 normal
1442348940000 85.0 normal
1442349240000 90.0 normal
1442349540000 90.0 normal
1442349840000 93.0 normal
1442350140000 90.0 normal
1442350440000 75.0 normal
1442350740000 78.0 normal
1442351040000 93.0 normal
1442351340000 75.0 normal
1442351640000 78.0 normal
1442351940000 80.0 normal
1442352240000 88.0 normal
1442352540000 84.0 normal
1442352840000 86.0 normal
1442353140000 85.0 normal
1442353440000 85.0 normal
1442353740000 74.0 normal
1442354040000 92.0 normal
1442354640000 72.0 normal
1442354940000 76.0 normal
1442355240000 94.0 normal
1442355540000 92.0 normal
1442355840000 69.0 outlier
1442356140000 76.0 normal
1442356740000 90.0 normal
1442357040000 87.0 normal
1442357340000 86.0 normal
1442357640000 86.0 normal
1442357940000 82.0 normal
1442358240000 80.0 normal
1442358840000 74.0 normal
1442359440000 87.0 normal
1442359740000 71.0 normal
1442360040000 80.0 normal
1442360640000 69.0 outlier
1442360940000 81.0 normal
1442361240000 68.0 outlier
1442361540000 91.0 normal
1442361840000 82.0 normal
1442362140000 77.0 normal
1442362440000 75.0 normal
1442362740000 73.0 normal
1442363340000 83.0 normal
1442363640000 75.0 normal
1442363940000 68.0 outlier
1442364240000 79.0 normal
1442364540000 88.0 normal
1442364840000 82.0 normal
1442365140000 77.0 normal
1442365440000 72.0 normal
1442365740000 77.0 normal
1442366040000 81.0 normal
1442366340000 83.0 normal
1442366640000 76.0 normal
1442366940000 73.0 normal
1442367240000 64.0 outlier
1442367540000 75.0 normal
1442367840000 79.0 normal
1442368740000 69.0 normal
1442369340000 78.0 normal
1442369940000 71.0 normal
1442370240000 77.0 normal
1442370840000 87.0 normal
1442371440000 72.0 normal
1442372340000 92.0 normal
1442372640000 86.0 normal
1442372940000 83.0 normal
1442373540000 89.0 normal
1442373840000 87.0 normal
1442374140000 84.0 normal
1442374440000 81.0 normal
1442374740000 72.0 normal
1442375040000 76.0 normal
1442375340000 79.0 normal
1442375640000 70.0 normal
1442376540000 78.0 normal
1442376840000 82.0 normal
1442377140000 91.0 normal
1442377740000 97.0 outlier
1442378040000 103.0 outlier
1442378640000 101.0 outlier
1442378940000 105.0 outlier
1442379240000 105.0 outlier
1442379840000 89.0 normal
1442380140000 92.0 normal
1442380440000 91.0 normal
1442380740000 91.0 normal
1442381040000 95.0 normal
1442381340000 92.0 normal
1442381640000 94.0 normal
1442381940000 88.0 normal
1442383440000 62.0 outlier
1442383740000 73.0 normal
1442384640000 87.0 normal
1442385840000 72.0 normal
1442386140000 67.0 normal
1442386440000 69.0 normal
1442386740000 57.0 outlier
1442387040000 57.0 outlier
1442387640000 77.0 normal
1442387940000 85.0 normal
1442388540000 74.0 normal
1442388840000 76.0 normal
1442389140000 70.0 normal
1442389440000 80.0 normal
1442389740000 80.0 normal
1442390040000 84.0 normal
1442390340000 83.0 normal
1442390940000 80.0 normal
1442391240000 75.0 normal
1442392140000 89.0 normal
1442392440000 85.0 normal
1442393040000 83.0 normal
1442393340000 85.0 normal
1442394540000 93.0 normal
1442394840000 90.0 normal
1442395140000 106.0 outlier
1442395440000 94.0 normal
1442395740000 74.0 normal
1442396340000 98.0 normal
1442396640000 87.0 normal
1442396940000 82.0 normal
1442397240000 95.0 normal
1442397540000 91.0 normal
1442397840000 86.0 normal
1442398140000 81.0 normal
1442398440000 74.0 normal
1442398740000 80.0 normal
1442399040000 71.0 normal
1442399340000 86.0 normal
1442399640000 75.0 normal
1442399940000 82.0 normal
1442400240000 85.0 normal
1442400540000 91.0 normal
1442400840000 76.0 normal
1442401140000 84.0 normal
1442401440000 82.0 normal
1442401740000 77.0 normal
1442402040000 84.0 normal
1442402340000 77.0 normal
1442402640000 85.0 normal
1442402940000 95.0 normal
1442403240000 87.0 normal
1442403540000 81.0 normal
1442403840000 84.0 normal
1442404140000 84.0 normal
1442404440000 91.0 normal
1442404740000 86.0 normal
1442405040000 86.0 normal
1442405340000 77.0 normal
1442405640000 77.0 normal
1442405940000 82.0 normal
